problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m
3,2110001,80,0,11,11,2773.078307,252.0980279091,10190.39153441,113,103,4,0,97,15,3,19472,0,23,23,25,0.103294125,seven_point_per_channel,0,0
3,2110002,80,0,12,12,3005.65447,250.4712058333,11293.27234702,115,109,1,0,95,16,2,18658,0,20,19,25,0.173809083,seven_point_per_channel,0,0
3,2110003,80,0,14,14,3336.097392,238.2926708571,12715.48696285,120,114,3,0,152,21,2,33906,0,28,28,30,0.221997666,seven_point_per_channel,0,0
3,2110004,80,0,11,11,2851.534544,259.2304130909,10587.6727324,114,109,0,0,102,17,1,22846,0,16,16,25,0.1122435,seven_point_per_channel,0,0
3,2110005,80,0,14,14,2923.361067,208.8115047857,10866.80533459,112,105,5,0,127,20,5,29221,0,19,19,32,0.236642833,seven_point_per_channel,0,0
3,2110006,80,0,12,12,3222.262601,268.5218834167,12036.3129994,122,112,11,1,96,20,7,17221,0,13,11,34,0.164887125,seven_point_per_channel,0,0
3,2110007,80,0,10,10,2640.481707,264.0481707,9392.408535284,118,110,4,0,81,16,1,16407,0,24,24,24,0.085352084,seven_point_per_channel,0,0
3,2110008,80,0,11,11,2796.447185,254.2224713636,10372.23592024,111,106,2,0,115,15,3,22949,0,21,20,25,0.157178959,seven_point_per_channel,0,0
3,2110009,80,0,14,14,3002.828991,214.4877850714,11149.14495453,116,108,5,0,140,17,6,29441,0,29,28,30,0.164405,seven_point_per_channel,0,0
3,2110010,80,0,16,16,3031.484219,189.4677636875,11632.42109194,105,94,2,0,142,21,3,29925,0,29,27,30,0.317516875,upper_bound_16,0,0
3,2110011,80,0,14,14,2804.68691,200.3347792857,10443.43455935,107,102,3,0,143,22,1,33350,0,29,29,30,0.197959625,seven_point_per_channel,0,0
3,2110012,80,0,14,14,2984.326067,213.1661476429,11546.63034594,100,93,4,0,199,20,3,34128,0,26,26,30,0.16940825,seven_point_per_channel,0,0
3,2110013,80,0,13,13,2939.415278,226.1088675385,11197.07637904,105,98,4,0,118,20,2,24866,0,23,23,29,0.133431583,seven_point_per_channel,0,0
3,2110014,80,0,14,14,3182.684301,227.3345929286,11918.42150022,121,115,3,0,99,17,4,21543,0,26,26,28,0.19256,seven_point_per_channel,0,0
3,2110015,80,0,12,12,3054.176319,254.51469325,11380.88160606,118,110,6,0,61,18,3,12144,0,15,15,28,0.072897375,seven_point_per_channel,0,0
3,2110016,80,0,12,12,3014.847414,251.2372845,11509.23707946,106,102,7,0,102,20,3,21709,0,14,14,30,0.186883167,seven_point_per_channel,0,0
3,2110017,80,0,13,13,3437.408936,264.416072,13717.04467753,105,101,1,0,146,17,3,26001,0,16,15,27,0.248487709,seven_point_per_channel,0,0
3,2110018,80,0,10,10,2851.963479,285.1963479,10424.81739331,120,111,2,0,71,15,3,13477,0,13,13,25,0.099506959,seven_point_per_channel,0,0
3,2110019,80,0,12,12,2750.465724,229.205477,10447.32861445,100,92,3,1,134,16,2,27070,0,20,20,25,0.25035475,seven_point_per_channel,0,0
3,2110020,80,0,11,11,2838.323375,258.0293977273,10381.61688309,117,110,4,1,84,19,2,17125,0,12,12,28,0.163951,seven_point_per_channel,0,0
3,2110021,80,0,16,16,2987.195464,186.6997165,11345.97730843,105,89,8,0,197,25,2,39912,0,36,35,34,0.2470545,upper_bound_16,0,0
3,2110022,80,0,11,11,2606.969087,236.9971897273,9234.845420121,116,110,5,0,45,19,2,8411,0,12,12,28,0.061524416,seven_point_per_channel,0,0
3,2110023,80,0,10,10,3033.828278,303.3828278,11374.14138356,118,113,2,0,83,13,3,16540,0,21,21,23,0.084015291,seven_point_per_channel,0,0
3,2110024,80,0,12,12,2731.534238,227.6278531667,10097.67118944,109,104,1,0,113,15,1,26291,0,21,21,23,0.272566458,seven_point_per_channel,0,0
