problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m,residual_calls,residual_replaced,residual_retired,rollout_calls,rollout_replaced
3,2110001,86,0,11,11,2768.191381,251.6537619091,10170.95691095,113,105,3,0,92,14,3,18097,0,23,23,24,0.068413792,seven_point_per_channel,0,0,0,0,0,0,0
3,2110002,86,0,12,12,2999.81743,249.9847858333,11294.08714037,114,108,1,0,95,16,2,18622,0,19,18,25,0.081821334,seven_point_per_channel,0,0,0,0,0,0,0
3,2110003,86,0,14,14,3310.723827,236.4802733571,12663.61913967,118,112,2,0,146,19,3,32899,0,26,26,29,0.118794166,seven_point_per_channel,0,0,0,0,0,0,0
3,2110004,86,0,11,11,2849.054762,259.0049783636,10575.27381625,114,109,0,0,97,16,1,21764,0,17,17,24,0.07398925,seven_point_per_channel,0,0,0,0,0,0,0
3,2110005,86,0,14,14,2916.711611,208.3365436429,10833.55805353,112,105,5,0,127,20,5,29084,0,19,19,32,0.099617875,seven_point_per_channel,0,0,0,0,0,0,0
3,2110006,86,0,12,12,3200.162834,266.6802361667,12025.81416597,119,110,10,0,93,19,7,16585,0,12,10,33,0.058108,seven_point_per_channel,0,0,0,0,0,0,0
3,2110007,86,0,10,10,2615.911327,261.5911327,9359.556633196,116,108,2,0,74,15,0,13890,0,22,22,22,0.047378333,seven_point_per_channel,0,0,0,0,0,0,0
3,2110008,86,0,11,11,2783.206691,253.0187900909,10351.03345584,110,105,1,0,110,14,2,22134,0,22,21,23,0.088010291,seven_point_per_channel,0,0,0,0,0,0,0
3,2110009,86,0,14,14,3008.725696,214.9089782857,11213.62848257,114,105,7,0,149,21,3,30346,0,31,30,31,0.115347292,seven_point_per_channel,0,0,0,0,0,0,0
3,2110010,86,0,16,16,3039.607898,189.975493625,11618.03949191,106,97,3,0,143,21,3,30284,0,31,29,30,0.114223958,upper_bound_16,0,0,0,0,0,0,0
3,2110011,86,0,14,14,2794.753137,199.6252240714,10423.76569595,106,101,3,0,131,20,2,29775,0,29,29,29,0.103822792,seven_point_per_channel,0,0,0,0,0,0,0
3,2110012,86,0,14,14,2998.430021,214.1735729286,11587.1501088,102,92,3,0,196,19,3,34393,0,27,27,29,0.149459708,seven_point_per_channel,0,0,0,0,0,0,0
3,2110013,86,0,13,13,2960.526466,227.7328050769,11307.63232475,106,98,2,0,104,16,4,22281,0,23,23,27,0.084483416,seven_point_per_channel,0,0,0,0,0,0,0
3,2110014,86,0,14,14,3167.541467,226.2529619286,11867.70733896,120,115,3,0,100,18,3,21327,0,25,25,28,0.077208958,seven_point_per_channel,0,0,0,0,0,0,0
3,2110015,86,0,12,12,3053.504039,254.4586699167,11352.52019894,119,110,6,0,62,18,3,12169,0,16,16,28,0.04146725,seven_point_per_channel,0,0,0,0,0,0,0
3,2110016,86,0,12,12,3023.456401,251.9547000833,11522.282004,107,103,7,0,102,20,3,21897,0,14,14,30,0.082567833,seven_point_per_channel,0,0,0,0,0,0,0
3,2110017,86,0,13,13,3422.80896,263.2929969231,13644.0448037,105,101,1,0,146,17,3,26023,0,16,15,27,0.108312458,seven_point_per_channel,0,0,0,0,0,0,0
3,2110018,86,0,10,10,2847.926994,284.7926994,10404.63497434,120,111,2,0,71,15,3,13477,0,13,13,25,0.054608333,seven_point_per_channel,0,0,0,0,0,0,0
3,2110019,86,0,12,12,2744.82749,228.7356241667,10434.13744649,100,92,2,1,130,16,1,25943,0,20,20,24,0.106683334,seven_point_per_channel,0,0,0,0,0,0,0
3,2110020,86,0,11,11,2828.259126,257.114466,10361.29564256,117,110,2,1,77,17,2,16086,0,12,12,26,0.068753541,seven_point_per_channel,0,0,0,0,0,0,0
3,2110021,86,0,16,16,3107.77199,194.235749375,11953.85994154,106,92,5,0,168,22,3,35217,0,35,34,32,0.135321375,upper_bound_16,0,0,0,0,0,0,0
3,2110022,86,0,11,11,2628.871115,238.9882831818,9349.355558411,117,110,3,0,42,15,3,7855,0,12,12,25,0.02629325,seven_point_per_channel,0,0,0,0,0,0,0
3,2110023,86,0,10,10,3010.391274,301.0391274,11366.95636875,115,109,1,0,78,13,2,15473,0,19,19,22,0.0542915,seven_point_per_channel,0,0,0,0,0,0,0
3,2110024,86,0,12,12,2725.046476,227.0872063333,10105.2323798,108,104,0,0,110,14,1,25998,0,20,20,22,0.116132709,seven_point_per_channel,0,0,0,0,0,0,0
3,2110025,86,0,10,10,2793.311144,279.3311144,9901.555720806,127,119,3,0,39,17,3,7628,0,11,11,27,0.046631875,seven_point_per_channel,0,0,0,0,0,0,0
3,2110026,86,0,11,11,2892.321328,262.9383025455,10671.60663442,117,109,3,0,99,15,5,23015,0,17,17,27,0.082488959,seven_point_per_channel,0,0,0,0,0,0,0
3,2110027,86,0,10,10,2803.019042,280.3019042,10115.09521342,122,111,3,1,44,15,4,9519,0,10,10,26,0.037329958,seven_point_per_channel,0,0,0,0,0,0,0
3,2110028,86,0,15,15,3054.944043,203.6629362,11644.72021257,108,99,4,0,124,22,2,27088,0,25,25,31,0.145730875,seven_point_per_channel,0,0,0,0,0,0,0
3,2110029,86,0,14,14,3187.046945,227.6462103571,12435.23473745,105,96,3,0,152,20,3,31466,0,29,28,30,0.12482425,seven_point_per_channel,0,0,0,0,0,0,0
3,2110030,86,0,12,12,2848.312618,237.3593848333,10646.56308445,110,103,2,0,103,15,3,23044,0,21,20,25,0.08404475,seven_point_per_channel,0,0,0,0,0,0,0
3,2110031,86,0,15,15,3322.77159,221.518106,12948.8579488,108,103,5,0,156,22,4,30834,0,20,20,33,0.120686708,seven_point_per_channel,0,0,0,0,0,0,0
3,2110032,86,0,12,12,3048.932443,254.0777035833,11289.66219984,121,114,4,0,89,17,3,18166,0,21,21,27,0.076429583,seven_point_per_channel,0,0,0,0,0,0,0
3,2110033,86,0,10,10,2753.917914,275.3917914,10259.5895704,110,102,0,0,83,12,1,16941,0,18,18,20,0.0743985,seven_point_per_channel,0,0,0,0,0,0,0
3,2110034,86,0,16,16,2761.320641,172.5825400625,10531.60320493,96,89,2,0,192,19,2,39793,0,35,34,27,0.164196334,upper_bound_16,0,0,0,0,0,0,0
3,2110035,86,0,15,15,3102.158,206.8105333333,12110.7899996,101,94,2,0,142,17,5,28927,0,27,27,29,0.112470916,seven_point_per_channel,0,0,0,0,0,0,0
3,2110036,86,0,13,13,3005.497983,231.1921525385,10862.48991854,127,118,5,0,81,17,4,17246,0,24,23,28,0.060946833,seven_point_per_channel,0,0,0,0,0,0,0
3,2110037,86,0,13,13,3469.611608,266.8932006154,13518.05805226,115,108,6,0,91,23,3,16690,0,20,20,33,0.0598575,seven_point_per_channel,0,0,0,0,0,0,0
3,2110038,86,0,12,12,3051.041608,254.2534673333,11420.20804304,117,107,5,1,115,24,2,24638,0,20,19,33,0.088695916,seven_point_per_channel,0,0,0,0,0,0,0
3,2110039,86,0,14,14,2782.382722,198.741623,10486.91360068,102,96,3,0,158,20,2,36290,0,28,28,29,0.128045375,seven_point_per_channel,0,0,0,0,0,0,0
3,2110040,86,0,13,13,3108.652132,239.1270870769,11443.26066119,125,118,4,0,63,21,3,11276,0,17,16,31,0.0359105,seven_point_per_channel,0,0,0,0,0,0,0
4,2110001,86,0,11,11,5703.093182,518.4630165455,20815.46591333,247,235,5,3,218,27,3,63195,0,0,0,51,0.411778834,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110002,86,0,12,12,6071.530338,505.9608615,22427.65168002,247,234,19,4,248,39,4,56832,0,0,0,64,0.40248025,convex_mesh_per_channel,0,0,0,0,0,0,0
4,2110003,86,0,14,14,5269.076442,376.362603,20230.38221393,193,182,2,2,399,44,2,106944,0,0,0,67,0.676062875,convex_mesh_per_channel,0,0,0,0,0,0,0
