problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,1,5,0,0,12,12,1,3943.142678,328.595223167,16370.7133966,102,99,0,0,26,0.0011313,seven_point_per_channel
3,2,5,0,0,11,11,1,3596.853395,326.986672273,15019.2669797,91,83,0,0,25,0.0011362,seven_point_per_channel
3,3,5,0,0,16,16,1,4860.825133,303.801570813,21219.1256821,90,84,1,0,36,0.0013852,upper_bound_16
3,4,5,0,0,11,11,1,3773.615366,343.055942364,15638.076828,99,93,1,0,27,0.0010508,seven_point_per_channel
3,5,5,0,0,15,15,1,4922.045414,328.136360933,21425.2270728,94,89,1,0,34,0.0012631,seven_point_per_channel
3,6,5,0,0,10,10,1,4022.278492,402.2278492,16651.3924616,108,102,0,0,22,0.0006852,seven_point_per_channel
3,7,5,0,0,11,11,1,3967.54158,360.685598182,16412.7078961,105,102,1,0,23,0.0005906,seven_point_per_channel
3,8,5,0,0,16,16,1,3999.816641,249.988540062,17149.0832045,82,77,1,0,36,0.0020002,upper_bound_16
3,9,5,0,0,11,11,1,3728.704282,338.973116545,15033.5214091,111,106,2,0,26,0.0006248,seven_point_per_channel
3,10,5,0,0,14,14,1,4378.933956,312.780996857,18799.669788,92,89,0,0,29,0.0009487,seven_point_per_channel
3,11,5,0,0,10,10,1,4057.010842,405.7010842,16730.0542202,111,106,0,0,23,0.0005356,seven_point_per_channel
3,12,5,0,0,13,13,1,4324.870612,332.682354769,18139.353063,106,102,0,0,29,0.0007169,seven_point_per_channel
3,13,5,0,0,15,15,1,4528.897143,301.9264762,19659.4857243,88,82,0,0,34,0.0013275,seven_point_per_channel
3,14,5,0,0,11,11,1,4001.21036,363.746396364,16456.0518247,110,102,1,0,27,0.0006265,seven_point_per_channel
3,15,5,0,0,14,14,1,4229.767068,302.126219143,17853.8353461,99,94,0,0,32,0.0009511,seven_point_per_channel
3,16,5,0,0,14,14,1,4182.847062,298.774790143,17994.2353148,86,81,1,0,31,0.0013193,seven_point_per_channel
3,17,5,0,0,14,14,1,4426.410001,316.172142929,18847.0500161,99,92,0,0,31,0.0008968,seven_point_per_channel
3,18,5,0,0,10,10,1,3647.070557,364.7070557,14765.352792,108,104,0,0,22,0.0005798,seven_point_per_channel
3,19,5,0,0,13,13,1,4157.772486,319.828652769,17638.8624265,95,90,0,0,29,0.0011725,seven_point_per_channel
3,20,5,0,0,10,10,1,3557.18277,355.718277,14495.9138445,102,98,0,0,23,0.0007419,seven_point_per_channel
3,21,5,0,0,10,10,1,3640.784466,364.0784466,14693.9223267,109,104,1,0,23,0.0006387,seven_point_per_channel
3,22,5,0,0,14,14,1,3998.177459,285.584104214,16950.8872988,91,83,0,0,35,0.0012978,seven_point_per_channel
3,23,5,0,0,15,15,1,4695.268643,313.017909533,20276.3432119,95,90,0,0,33,0.0008671,seven_point_per_channel
3,24,5,0,0,15,15,1,4400.741031,293.3827354,19058.7051541,87,79,0,0,34,0.0016761,seven_point_per_channel
3,25,5,0,0,14,14,1,4071.084467,290.791747643,17030.422349,99,94,2,0,31,0.0009057,seven_point_per_channel
3,26,5,0,0,10,10,1,3930.889043,393.0889043,16049.4452211,112,111,0,0,20,0.0004901,seven_point_per_channel
3,27,5,0,0,14,14,1,4224.410416,301.743601143,18027.0520844,92,86,1,0,33,0.0010291,seven_point_per_channel
3,28,5,0,0,12,12,1,3498.360041,291.530003417,14356.800204,95,89,1,0,28,0.0009984,seven_point_per_channel
3,29,5,0,0,15,15,1,4816.760902,321.117393467,20688.8045113,101,96,1,0,33,0.000817,seven_point_per_channel
