problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,1,5,0,0,12,12,1,3931.406582,327.617215167,16162.0329137,107,104,0,0,25,0.0003695,seven_point_per_channel
3,2,5,0,0,11,11,1,4161.816046,378.346913273,17854.0802276,91,81,0,0,26,0.0003709,seven_point_per_channel
3,3,5,0,0,16,16,1,5088.431405,318.026962813,22187.1570463,95,90,2,0,35,0.0004726,upper_bound_16
3,4,5,0,0,11,11,1,4098.322934,372.574812182,17326.6146777,97,90,1,0,26,0.0003704,seven_point_per_channel
3,5,5,0,0,15,15,1,4731.792116,315.452807733,20443.9605971,95,90,1,0,33,0.0004338,seven_point_per_channel
3,6,5,0,0,10,10,1,3860.072231,386.0072231,16030.3611504,102,94,0,0,23,0.0003169,seven_point_per_channel
3,7,5,0,0,11,11,1,4623.237909,420.294355364,19671.1895386,106,101,1,0,23,0.0002909,seven_point_per_channel
3,8,5,0,0,16,16,1,4726.859742,295.428733875,20724.2987156,85,77,0,0,35,0.0004457,upper_bound_16
3,9,5,0,0,11,11,1,4458.294333,405.299484818,18891.4716613,104,99,2,0,25,0.0003073,seven_point_per_channel
3,10,5,0,0,14,14,1,4464.017305,318.858378929,19110.0865401,96,92,0,0,30,0.0004743,seven_point_per_channel
3,11,5,0,0,10,10,1,4180.6193,418.06193,17203.0965052,116,110,0,0,24,0.0003095,seven_point_per_channel
3,12,5,0,0,13,13,1,4717.15708,362.858236923,20115.7854081,106,99,0,0,29,0.0003899,seven_point_per_channel
3,13,5,0,0,15,15,1,4971.59384,331.439589333,21722.9692169,93,87,0,0,33,0.0005689,seven_point_per_channel
3,14,5,0,0,11,11,1,4205.776629,382.343329909,17508.8831496,109,101,1,0,26,0.0003592,seven_point_per_channel
3,15,5,0,0,14,14,1,4401.470941,314.3907815,18717.354727,99,93,0,0,32,0.0004224,seven_point_per_channel
3,16,5,0,0,14,14,1,4317.000728,308.357194857,18485.0036508,92,87,1,0,31,0.0004465,seven_point_per_channel
3,17,5,0,0,14,14,1,5109.812331,364.986595071,22334.0616606,96,90,1,0,32,0.0004539,seven_point_per_channel
3,18,5,0,0,10,10,1,3982.900453,398.2900453,16179.5022789,117,112,0,0,22,0.0002768,seven_point_per_channel
3,19,5,0,0,13,13,1,4564.731864,351.133220308,19583.6593297,98,93,0,0,28,0.0003802,seven_point_per_channel
3,20,5,0,0,10,10,1,4252.785296,425.2785296,17858.9264792,106,101,0,0,23,0.000326,seven_point_per_channel
3,21,5,0,0,10,10,1,3865.765834,386.5765834,15673.8291759,114,111,0,0,21,0.0002712,seven_point_per_channel
3,22,5,0,0,14,14,1,4812.297925,343.735566071,21351.4896343,80,69,1,0,34,0.0004549,seven_point_per_channel
3,23,5,0,0,15,15,1,4713.964638,314.2643092,20279.8231903,98,93,0,0,33,0.0004437,seven_point_per_channel
3,24,5,0,0,15,15,1,4864.157206,324.277147067,21345.7860285,88,80,0,0,34,0.0004593,seven_point_per_channel
3,25,5,0,0,14,14,1,4742.92559,338.780399286,20264.6279787,104,100,0,0,29,0.00038,seven_point_per_channel
3,26,5,0,0,10,10,1,4133.37098,413.337098,17251.8549068,106,103,0,0,20,0.0002639,seven_point_per_channel
3,27,5,0,0,14,14,1,4722.633561,337.330968643,20438.1678128,95,90,0,0,30,0.0003747,seven_point_per_channel
