problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,1,5,0,0,12,12,1,3859.14719,321.595599167,15800.7359565,107,104,0,0,25,0.0003735,seven_point_per_channel
3,2,5,0,0,11,11,1,4146.120833,376.920075727,17560.6041672,98,89,0,0,26,0.0003855,seven_point_per_channel
3,3,5,0,0,16,16,1,5088.431405,318.026962813,22187.1570463,95,90,2,0,35,0.0004501,upper_bound_16
3,4,5,0,0,11,11,1,3923.695071,356.699551909,16428.4753538,98,90,1,0,27,0.0003802,seven_point_per_channel
3,5,5,0,0,15,15,1,4778.892366,318.5928244,20959.4618423,86,79,1,0,34,0.0004672,seven_point_per_channel
3,6,5,0,0,10,10,1,3860.072231,386.0072231,16030.3611504,102,94,0,0,23,0.0003072,seven_point_per_channel
3,7,5,0,0,11,11,1,4375.729231,397.793566455,18563.646147,102,98,0,0,22,0.0002989,seven_point_per_channel
3,8,5,0,0,16,16,1,4726.859742,295.428733875,20724.2987156,85,77,0,0,35,0.000526,upper_bound_16
3,9,5,0,0,11,11,1,4279.616406,389.056036909,18038.0820338,103,99,1,0,24,0.0003169,seven_point_per_channel
3,10,5,0,0,14,14,1,4310.501687,307.892977643,18192.5084405,101,97,0,0,29,0.0003707,seven_point_per_channel
3,11,5,0,0,10,10,1,4180.6193,418.06193,17203.0965052,116,110,0,0,24,0.0002876,seven_point_per_channel
3,12,5,0,0,13,13,1,4505.425166,346.571166615,19057.1258342,106,99,0,0,28,0.0003544,seven_point_per_channel
3,13,5,0,0,15,15,1,4428.554583,295.2369722,19072.7729289,91,84,0,0,34,0.0004418,seven_point_per_channel
3,14,5,0,0,11,11,1,4205.776629,382.343329909,17508.8831496,109,101,1,0,26,0.000336,seven_point_per_channel
3,15,5,0,0,14,14,1,4768.692903,340.620921643,20603.4645336,97,93,0,0,31,0.0003848,seven_point_per_channel
3,16,5,0,0,14,14,1,4275.968969,305.426354929,18279.8448578,92,87,1,0,31,0.000404,seven_point_per_channel
3,17,5,0,0,14,14,1,5006.627686,357.616263286,21858.1384467,95,90,0,0,31,0.0004052,seven_point_per_channel
3,18,5,0,0,10,10,1,3845.30832,384.530832,15491.5416077,117,112,0,0,22,0.000279,seven_point_per_channel
3,19,5,0,0,13,13,1,4564.731864,351.133220308,19583.6593297,98,93,0,0,28,0.0003715,seven_point_per_channel
3,20,5,0,0,10,10,1,4110.342926,411.0342926,17206.7146294,104,99,0,0,23,0.0002935,seven_point_per_channel
3,21,5,0,0,10,10,1,3812.027304,381.2027304,15405.1365226,114,111,0,0,21,0.0002703,seven_point_per_channel
3,22,5,0,0,14,14,1,4471.813582,319.415255857,19549.067913,84,72,0,0,36,0.0005057,seven_point_per_channel
3,23,5,0,0,15,15,1,4713.964638,314.2643092,20279.8231903,98,93,0,0,33,0.0003951,seven_point_per_channel
3,24,5,0,0,15,15,1,4967.1944,331.146293333,22040.9720223,82,74,0,0,35,0.0005441,seven_point_per_channel
3,25,5,0,0,14,14,1,4742.92559,338.780399286,20264.6279787,104,100,0,0,29,0.0003657,seven_point_per_channel
3,26,5,0,0,10,10,1,4160.162098,416.0162098,17385.8104945,106,103,0,0,20,0.0002598,seven_point_per_channel
3,27,5,0,0,14,14,1,5288.834767,377.773911929,23054.1738426,102,98,0,0,29,0.000367,seven_point_per_channel
3,28,5,0,0,12,12,1,4052.228548,337.685712333,17151.1427388,95,87,0,0,28,0.0003623,seven_point_per_channel
3,29,5,0,0,15,15,1,4811.327683,320.755178867,20661.6384155,101,96,1,0,33,0.0004239,seven_point_per_channel
3,30,5,0,0,14,14,1,4626.144587,330.438899071,19835.7229352,99,91,1,0,33,0.0004004,seven_point_per_channel
3,31,5,0,0,15,15,1,4063.166587,270.877772467,17260.8329446,90,86,0,0,32,0.0004452,seven_point_per_channel
3,32,5,0,0,15,15,1,4712.797219,314.186481267,20628.9861178,86,79,1,0,34,0.0004532,seven_point_per_channel
