problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,1,6,0,0,12,12,1,3523.976596,293.664716333,14149.8829826,107,99,0,1,31,0.0009112,seven_point_per_channel
3,2,6,0,0,11,11,1,3199.288848,290.844440727,12906.444258,96,83,0,0,30,0.0016425,seven_point_per_channel
3,3,6,0,0,16,16,1,4274.792428,267.17452675,18173.9621523,94,84,2,0,39,0.0014476,upper_bound_16
3,4,6,0,0,11,11,1,3033.549199,275.777199909,11882.7459968,100,93,3,0,28,0.0011385,seven_point_per_channel
3,5,6,0,0,15,15,1,4050.174658,270.011643867,16990.873291,97,89,1,0,36,0.0014942,seven_point_per_channel
3,6,6,0,0,10,10,1,3686.601302,368.6601302,14973.0065089,108,102,0,0,22,0.0013441,seven_point_per_channel
3,7,6,0,0,11,11,1,3814.707781,346.791616455,15548.538903,109,102,1,0,27,0.0007399,seven_point_per_channel
3,8,6,0,0,16,16,1,3205.474551,200.342159437,13117.3727721,85,77,0,1,38,0.0022603,upper_bound_16
3,9,6,0,0,11,11,1,3388.96965,308.08815,13324.8482635,112,106,1,0,26,0.0007832,seven_point_per_channel
3,10,6,0,0,14,14,1,4275.683777,305.405984071,18133.4188888,98,89,0,0,35,0.001088,seven_point_per_channel
3,11,6,0,0,10,10,1,3911.218244,391.1218244,15926.0912251,114,106,0,0,24,0.000657,seven_point_per_channel
3,12,6,0,0,13,13,1,3813.505475,293.346575,15507.5273732,109,102,0,0,32,0.0008258,seven_point_per_channel
3,13,6,0,0,15,15,1,3803.890987,253.592732467,15884.4549289,94,82,0,0,40,0.0017139,seven_point_per_channel
3,14,6,0,0,11,11,1,3445.177781,313.197980091,13675.888915,110,102,1,0,27,0.0006203,seven_point_per_channel
3,15,6,0,0,14,14,1,3740.991661,267.213690071,15259.9583066,105,94,0,0,37,0.0009798,seven_point_per_channel
3,16,6,0,0,14,14,1,3803.688639,271.692045643,16048.4432011,88,81,1,0,33,0.0016369,seven_point_per_channel
3,17,6,0,0,14,14,1,3540.180267,252.870019071,14415.901334,99,92,0,0,32,0.0008294,seven_point_per_channel
3,18,6,0,0,10,10,1,3446.287611,344.6287611,13661.4380505,112,104,0,0,25,0.0006159,seven_point_per_channel
3,19,6,0,0,13,13,1,3810.199063,293.092235615,15825.9953248,98,90,0,0,31,0.0012535,seven_point_per_channel
3,20,6,0,0,10,10,1,3096.554494,309.6554494,12192.7724661,102,98,0,0,22,0.0008266,seven_point_per_channel
3,21,6,0,0,10,10,1,3446.268576,344.6268576,13696.3428741,110,104,1,0,24,0.000668,seven_point_per_channel
3,22,6,0,0,14,14,1,3682.921865,263.0658475,15299.6093268,94,83,0,0,37,0.0014356,seven_point_per_channel
3,23,6,0,0,15,15,1,4160.677469,277.378497933,17498.3873433,98,90,2,0,36,0.001068,seven_point_per_channel
3,24,6,0,0,15,15,1,4022.465804,268.164386933,17117.3290103,89,79,0,0,35,0.0017925,seven_point_per_channel
3,25,6,0,0,14,14,1,3554.307467,253.879104786,14376.5373494,103,94,0,0,34,0.0013395,seven_point_per_channel
3,26,6,0,0,10,10,1,3673.552767,367.3552767,14687.763839,115,111,0,0,23,0.0005264,seven_point_per_channel
3,27,6,0,0,14,14,1,4078.920786,291.351484714,17149.6039382,98,86,1,1,37,0.0011108,seven_point_per_channel
