problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,1,3,0,0,12,12,1,3859.14719,321.595599167,15800.7359565,107,104,0,0,25,0.0003623,seven_point_per_channel
3,2,3,0,0,11,11,1,4146.120833,376.920075727,17560.6041672,98,89,0,0,26,0.0005007,seven_point_per_channel
3,3,3,0,0,16,16,1,5088.431405,318.026962813,22187.1570463,95,90,2,0,35,0.0005678,upper_bound_16
3,4,3,0,0,11,11,1,3923.695071,356.699551909,16428.4753538,98,90,1,0,27,0.0004005,seven_point_per_channel
3,5,3,0,0,15,15,1,4778.892366,318.5928244,20959.4618423,86,79,1,0,34,0.000436,seven_point_per_channel
3,6,3,0,0,10,10,1,3860.072231,386.0072231,16030.3611504,102,94,0,0,23,0.0003202,seven_point_per_channel
3,7,3,0,0,11,11,1,4375.729231,397.793566455,18563.646147,102,98,0,0,22,0.00027,seven_point_per_channel
3,8,3,0,0,16,16,1,4726.859742,295.428733875,20724.2987156,85,77,0,0,35,0.0005155,upper_bound_16
3,9,3,0,0,11,11,1,4279.616406,389.056036909,18038.0820338,103,99,1,0,24,0.0004198,seven_point_per_channel
3,10,3,0,0,14,14,1,4310.501687,307.892977643,18192.5084405,101,97,0,0,29,0.0003564,seven_point_per_channel
3,11,3,0,0,10,10,1,4180.6193,418.06193,17203.0965052,116,110,0,0,24,0.000388,seven_point_per_channel
3,12,3,0,0,13,13,1,4505.425166,346.571166615,19057.1258342,106,99,0,0,28,0.0003737,seven_point_per_channel
3,13,3,0,0,15,15,1,4428.554583,295.2369722,19072.7729289,91,84,0,0,34,0.0004255,seven_point_per_channel
3,14,3,0,0,11,11,1,4205.776629,382.343329909,17508.8831496,109,101,1,0,26,0.0003426,seven_point_per_channel
3,15,3,0,0,14,14,1,4768.692903,340.620921643,20603.4645336,97,93,0,0,31,0.000368,seven_point_per_channel
3,16,3,0,0,14,14,1,4275.968969,305.426354929,18279.8448578,92,87,1,0,31,0.0003903,seven_point_per_channel
3,17,3,0,0,14,14,1,5006.627686,357.616263286,21858.1384467,95,90,0,0,31,0.0003759,seven_point_per_channel
3,18,3,0,0,10,10,1,3845.30832,384.530832,15491.5416077,117,112,0,0,22,0.0003943,seven_point_per_channel
3,19,3,0,0,13,13,1,4564.731864,351.133220308,19583.6593297,98,93,0,0,28,0.0003518,seven_point_per_channel
3,20,3,0,0,10,10,1,4110.342926,411.0342926,17206.7146294,104,99,0,0,23,0.0004338,seven_point_per_channel
3,21,3,0,0,10,10,1,3812.027304,381.2027304,15405.1365226,114,111,0,0,21,0.000299,seven_point_per_channel
3,22,3,0,0,14,14,1,4471.813582,319.415255857,19549.067913,84,72,0,0,36,0.0011238,seven_point_per_channel
3,23,3,0,0,15,15,1,4713.964638,314.2643092,20279.8231903,98,93,0,0,33,0.0003862,seven_point_per_channel
3,24,3,0,0,15,15,1,4967.1944,331.146293333,22040.9720223,82,74,0,0,35,0.0005952,seven_point_per_channel
3,25,3,0,0,14,14,1,4742.92559,338.780399286,20264.6279787,104,100,0,0,29,0.0003423,seven_point_per_channel
3,26,3,0,0,10,10,1,4160.162098,416.0162098,17385.8104945,106,103,0,0,20,0.0004771,seven_point_per_channel
3,27,3,0,0,14,14,1,5288.834767,377.773911929,23054.1738426,102,98,0,0,29,0.0003566,seven_point_per_channel
3,28,3,0,0,12,12,1,4052.228548,337.685712333,17151.1427388,95,87,0,0,28,0.0003454,seven_point_per_channel
3,29,3,0,0,15,15,1,4811.327683,320.755178867,20661.6384155,101,96,1,0,33,0.0004964,seven_point_per_channel
3,30,3,0,0,14,14,1,4626.144587,330.438899071,19835.7229352,99,91,1,0,33,0.0004732,seven_point_per_channel
3,31,3,0,0,15,15,1,4063.166587,270.877772467,17260.8329446,90,86,0,0,32,0.0004284,seven_point_per_channel
3,32,3,0,0,15,15,1,4712.797219,314.186481267,20628.9861178,86,79,1,0,34,0.0005927,seven_point_per_channel
3,33,3,0,0,11,11,1,3753.428308,341.220755273,15247.1415408,109,104,0,0,25,0.0004003,seven_point_per_channel
3,34,3,0,0,12,12,1,4778.929398,398.2441165,20214.6470078,113,108,1,0,26,0.0003043,seven_point_per_channel
3,35,3,0,0,15,15,1,4371.472538,291.431502533,18937.3627051,85,84,0,0,30,0.0005078,seven_point_per_channel
3,36,3,0,0,10,10,1,4020.082897,402.0082897,16445.4144899,114,108,1,0,24,0.0002761,seven_point_per_channel
3,37,3,0,0,10,10,1,4432.30904,443.230904,18701.5452137,108,102,0,0,23,0.0002634,seven_point_per_channel
3,38,3,0,0,10,10,1,3656.076672,365.6076672,15095.3833725,99,92,0,0,23,0.0002715,seven_point_per_channel
3,39,3,0,0,11,11,1,4396.444291,399.676753727,18597.2214634,104,96,2,0,27,0.0004596,seven_point_per_channel
3,40,3,0,0,13,13,1,4261.286337,327.791256692,17976.4316915,101,96,0,0,28,0.00033,seven_point_per_channel
4,1,3,0,0,12,12,1,9730.684187,810.890348917,38683.4209484,327,299,0,0,24,0.0091732,convex_mesh_per_channel
4,2,3,0,0,11,11,1,10091.317179,917.392470818,39711.5858656,339,303,32,1,26,0.0073677,convex_mesh_per_channel
4,3,3,0,0,16,16,1,5954.33273,372.145795625,25121.6636581,143,126,3,1,37,0.0072599,upper_bound_16
4,4,3,0,0,11,11,1,9848.832514,895.348410364,38479.1625778,354,319,3,0,28,0.0076186,convex_mesh_per_channel
4,5,3,0,0,15,15,1,10775.190751,718.346050067,44920.9537626,291,252,3,1,35,0.0083596,convex_mesh_per_channel
4,6,3,0,0,10,10,1,10536.39501,1053.639501,41401.9750046,344,312,58,2,20,0.0078594,convex_mesh_per_channel
4,7,3,0,0,11,11,1,9370.033136,851.821194182,36565.1656932,338,312,0,0,22,0.0073747,convex_mesh_per_channel
4,8,3,0,0,16,16,1,11416.353322,713.522082625,47976.7667085,200,165,192,5,30,0.0084781,upper_bound_16
4,9,3,0,0,11,11,1,11278.349945,1025.30454045,44011.749677,361,325,97,2,23,0.007888,convex_mesh_per_channel
4,10,3,0,0,14,14,1,11308.101621,807.721544357,46395.5080988,294,261,76,1,29,0.0073264,convex_mesh_per_channel
4,11,3,0,0,10,10,1,10022.006551,1002.2006551,39070.0327445,362,330,6,1,21,0.0087851,convex_mesh_per_channel
4,12,3,0,0,13,13,1,10755.595857,827.353527462,43677.9793258,320,286,23,1,31,0.008511,convex_mesh_per_channel
4,13,3,0,0,15,15,1,10251.148722,683.4099148,43690.7436317,245,213,0,0,34,0.0085933,convex_mesh_per_channel
4,14,3,0,0,11,11,1,10505.6272,955.057018182,40078.1360094,411,380,0,0,26,0.0080794,convex_mesh_per_channel
4,15,3,0,0,14,14,1,10509.084235,750.648873929,43585.4212107,281,245,24,1,32,0.0087619,convex_mesh_per_channel
4,16,3,0,0,14,14,1,10514.494871,751.035347929,43737.4743333,276,245,24,2,28,0.0088556,convex_mesh_per_channel
4,17,3,0,0,14,14,1,11268.571307,804.8979505,46227.8565501,282,249,98,1,31,0.0076789,convex_mesh_per_channel
4,18,3,0,0,10,10,1,12166.647166,1216.6647166,45643.2357583,447,408,115,4,18,0.0091533,convex_mesh_per_channel
4,19,3,0,0,13,13,1,9994.272386,768.790183538,40831.3619453,299,268,0,0,29,0.0080111,convex_mesh_per_channel
4,20,3,0,0,10,10,1,9654.138633,965.4138633,37390.6931733,359,325,2,1,21,0.0077929,convex_mesh_per_channel
4,21,3,0,0,10,10,1,11925.0012,1192.50012,44885.0059746,429,399,118,3,18,0.0078009,convex_mesh_per_channel
4,22,3,0,0,14,14,1,10721.866556,765.847611143,45214.3327659,267,220,18,3,32,0.0081728,convex_mesh_per_channel
4,23,3,0,0,15,15,1,10459.11202,697.274134667,43445.560164,276,246,23,1,33,0.0081933,convex_mesh_per_channel
4,24,3,0,0,15,15,1,10741.04649,716.069766,45690.2324725,260,222,2,1,35,0.0082636,convex_mesh_per_channel
4,25,3,0,0,14,14,1,12571.996143,897.9997245,50064.98066,330,296,181,3,28,0.0075637,convex_mesh_per_channel
4,26,3,0,0,10,10,1,11081.589957,1108.1589957,42727.9497164,373,345,92,2,19,0.0082526,convex_mesh_per_channel
4,27,3,0,0,14,14,1,12687.306197,906.236156929,51416.5308497,280,250,228,4,26,0.0107215,convex_mesh_per_channel
4,28,3,0,0,12,12,1,12126.418412,1010.53486767,48342.0918385,319,275,176,5,22,0.0091602,convex_mesh_per_channel
4,29,3,0,0,15,15,1,12096.960669,806.4640446,50409.8032796,256,219,147,4,27,0.009241,convex_mesh_per_channel
4,30,3,0,0,14,14,1,10784.324796,770.308914,44931.6240203,279,246,29,2,28,0.0085658,convex_mesh_per_channel
4,31,3,0,0,15,15,1,9940.579754,662.705316933,40587.8987798,296,265,1,0,34,0.0088819,convex_mesh_per_channel
4,32,3,0,0,15,15,1,10798.893989,719.926265933,45744.4699581,233,194,72,2,33,0.0080121,convex_mesh_per_channel
4,33,3,0,0,11,11,1,10930.990173,993.726379364,42169.9509626,374,344,76,2,22,0.0083191,convex_mesh_per_channel
4,34,3,0,0,12,12,1,10170.635775,847.55298125,39463.1788738,360,331,29,1,25,0.0076223,convex_mesh_per_channel
4,35,3,0,0,15,15,1,10476.124892,698.408326133,45390.6244651,225,195,1,0,31,0.0080186,convex_mesh_per_channel
4,36,3,0,0,10,10,1,11061.750029,1106.1750029,42908.7501232,396,366,28,1,21,0.008,convex_mesh_per_channel
4,37,3,0,0,10,10,1,10770.883427,1077.0883427,41524.417137,406,368,6,1,24,0.0087546,convex_mesh_per_channel
4,38,3,0,0,10,10,1,11375.571559,1137.5571559,44262.857795,382,347,72,1,22,0.0077439,convex_mesh_per_channel
4,39,3,0,0,11,11,1,9921.619516,901.965410545,38813.0975863,355,323,2,0,27,0.0097282,convex_mesh_per_channel
4,40,3,0,0,13,13,1,9488.398461,729.876804692,38706.9923098,285,257,0,0,29,0.0099572,convex_mesh_per_channel
