problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90001,0,0,0,13,13,1,4625.28059,355.790814615,19656.4029561,106,99,0,0,30,0.0004319,seven_point_per_channel
3,90002,0,0,0,13,13,1,4370.381798,336.183215231,18631.908992,98,86,1,0,33,0.0004585,seven_point_per_channel
3,90003,0,0,0,11,11,1,4292.032864,390.184805818,18095.164342,103,91,4,0,31,0.0004201,seven_point_per_channel
3,90004,0,0,0,10,10,1,3848.667201,384.8667201,16088.3360137,98,91,0,0,23,0.0003036,seven_point_per_channel
3,90005,0,0,0,13,13,1,4454.509057,342.654542846,18982.5452888,99,95,1,0,28,0.000366,seven_point_per_channel
3,90006,0,0,0,15,15,1,4877.351623,325.156774867,21006.7581289,101,93,1,0,36,0.0004428,seven_point_per_channel
3,90007,0,0,0,11,11,1,4017.465176,365.224106909,16927.3258743,97,92,0,0,23,0.000288,seven_point_per_channel
3,90008,0,0,0,10,10,1,4253.662094,425.3662094,17818.3104924,108,100,0,0,24,0.0002911,seven_point_per_channel
3,90009,0,0,0,15,15,1,4800.70978,320.047318667,21303.5489012,79,70,0,0,35,0.0004476,seven_point_per_channel
3,90010,0,0,0,12,12,1,3974.375817,331.19798475,16751.8790856,95,89,0,0,27,0.0003572,seven_point_per_channel
3,90011,0,0,0,10,10,1,4122.481427,412.2481427,17277.4071345,104,97,0,0,24,0.0003131,seven_point_per_channel
3,90012,0,0,0,15,15,1,4353.022954,290.201530267,18915.1147749,84,75,0,0,33,0.0004325,seven_point_per_channel
3,90013,0,0,0,11,11,1,3868.849059,351.713550818,16169.245291,98,90,0,0,25,0.0003321,seven_point_per_channel
3,90014,0,0,0,10,10,1,3566.751042,356.6751042,14483.7552136,104,100,0,0,21,0.0002736,seven_point_per_channel
3,90015,0,0,0,13,13,1,4526.470806,348.190062,18932.3540314,113,110,0,0,28,0.0003515,seven_point_per_channel
3,90016,0,0,0,15,15,1,4902.005641,326.800376067,21525.0282101,88,82,0,0,31,0.0004152,seven_point_per_channel
3,90017,0,0,0,11,11,1,3895.447977,354.131634273,15932.2398732,110,104,0,0,26,0.000322,seven_point_per_channel
3,90018,0,0,0,11,11,1,4358.975802,396.270527455,18669.8790066,96,87,1,0,26,0.000342,seven_point_per_channel
3,90019,0,0,0,10,10,1,4105.01753,410.501753,17080.087652,107,101,1,0,22,0.0002822,seven_point_per_channel
3,90020,0,0,0,10,10,1,4368.295555,436.8295555,18121.4777906,116,111,1,0,23,0.0002826,seven_point_per_channel
3,90021,0,0,0,16,16,1,4419.141623,276.196351438,19435.7081158,76,69,1,0,35,0.0004753,upper_bound_16
3,90022,0,0,0,14,14,1,4755.32493,339.666066429,20451.6246576,100,95,0,0,31,0.0003624,seven_point_per_channel
3,90023,0,0,0,16,16,1,5061.77057,316.360660625,22243.8528549,90,83,0,0,36,0.0004651,upper_bound_16
3,90024,0,0,0,10,10,1,4168.699881,416.8699881,17278.4993945,111,105,1,0,24,0.0003101,seven_point_per_channel
3,90025,0,0,0,14,14,1,4699.517214,335.679801,20507.5860695,89,83,0,0,31,0.0004161,seven_point_per_channel
3,90026,0,0,0,11,11,1,4025.598495,365.963499545,16897.9924809,99,93,1,0,25,0.0003388,seven_point_per_channel
3,90027,0,0,0,10,10,1,4079.712581,407.9712581,17083.5629128,103,98,0,0,20,0.0002596,seven_point_per_channel
3,90028,0,0,0,11,11,1,4216.242045,383.294731364,17611.2102282,107,104,0,0,23,0.0002748,seven_point_per_channel
3,90029,0,0,0,13,13,1,4387.423264,337.494097231,18762.1163245,96,90,0,0,29,0.0003887,seven_point_per_channel
3,90030,0,0,0,14,14,1,4559.249745,325.660696071,19246.2487235,108,100,0,0,33,0.0004121,seven_point_per_channel
3,90031,0,0,0,16,16,1,4436.583183,277.286448937,19507.9159119,78,65,0,0,39,0.0005106,upper_bound_16
3,90032,0,0,0,15,15,1,4941.1941,329.41294,21680.9705019,89,85,0,0,32,0.0004075,seven_point_per_channel
3,90033,0,0,0,12,12,1,4237.737745,353.144812083,18093.6887314,94,86,1,0,27,0.0003435,seven_point_per_channel
3,90034,0,0,0,14,14,1,4326.035596,309.002542571,18780.177997,84,77,1,0,32,0.0004149,seven_point_per_channel
3,90035,0,0,0,16,16,1,4181.503712,261.343982,18372.5185528,72,67,0,0,33,0.0004315,upper_bound_16
3,90036,0,0,0,16,16,1,5290.147774,330.634235875,23415.7388775,89,79,1,0,37,0.0004827,upper_bound_16
3,90037,0,0,0,11,11,1,3904.471612,354.951964727,16152.35805,104,99,0,0,22,0.0002914,seven_point_per_channel
3,90038,0,0,0,16,16,1,5330.231003,333.139437687,23146.1550194,105,96,0,0,40,0.0004797,upper_bound_16
3,90039,0,0,0,14,14,1,4550.326091,325.023292214,19571.6304589,95,88,1,0,32,0.0004583,seven_point_per_channel
3,90040,0,0,0,16,16,1,4153.71518,259.60719875,18263.5758994,71,66,0,0,33,0.0004442,upper_bound_16
3,90041,0,0,0,13,13,1,4221.676405,324.744338846,17653.3820275,105,101,0,0,29,0.0003594,seven_point_per_channel
3,90042,0,0,0,13,13,1,4690.488413,360.806801,20427.442062,91,85,0,0,28,0.000373,seven_point_per_channel
3,90043,0,0,0,16,16,1,4979.723533,311.232720813,21928.6176603,87,79,0,0,36,0.0004751,upper_bound_16
3,90044,0,0,0,13,13,1,4426.732557,340.517889,19128.6627988,90,86,0,0,27,0.0003551,seven_point_per_channel
3,90045,0,0,0,14,14,1,4718.583827,337.041701929,19852.9191337,114,105,1,0,36,0.0004436,seven_point_per_channel
3,90046,0,0,0,10,10,1,3988.290317,398.8290317,16336.4515893,113,106,0,0,22,0.0002849,seven_point_per_channel
3,90047,0,0,0,16,16,1,4690.507406,293.156712875,20707.5370197,79,74,0,0,33,0.0004382,upper_bound_16
3,90048,0,0,0,16,16,1,3794.383807,237.148987938,16986.919038,54,47,0,0,37,0.0004661,upper_bound_16
3,90049,0,0,0,14,14,1,4638.492754,331.320911,20442.4637797,81,75,0,0,30,0.0003809,seven_point_per_channel
3,90050,0,0,0,16,16,1,4564.569012,285.28556325,20347.8450541,70,62,1,0,36,0.0004783,upper_bound_16
3,90051,0,0,0,16,16,1,4728.286573,295.517910813,21116.4328817,71,67,1,0,34,0.0004351,upper_bound_16
3,90052,0,0,0,10,10,1,3707.075919,370.7075919,14950.3796156,112,107,0,0,23,0.0002887,seven_point_per_channel
3,90053,0,0,0,15,15,1,4164.018619,277.601241267,18050.0930993,81,74,0,0,33,0.0004116,seven_point_per_channel
3,90054,0,0,0,14,14,1,4336.939537,309.7813955,18374.697685,99,91,2,0,34,0.0004112,seven_point_per_channel
3,90055,0,0,0,12,12,1,4360.208362,363.350696833,18551.0418232,99,95,0,0,26,0.0003355,seven_point_per_channel
3,90056,0,0,0,13,13,1,3989.833866,306.910297385,16404.1693443,108,104,0,0,26,0.0003175,seven_point_per_channel
3,90057,0,0,0,16,16,1,4550.773642,284.423352625,19848.8682064,85,76,0,0,37,0.0004755,upper_bound_16
3,90058,0,0,0,10,10,1,4132.971824,413.2971824,17254.8591289,106,102,0,0,22,0.0002725,seven_point_per_channel
3,90059,0,0,0,10,10,1,4363.838929,436.3838929,18294.1946558,110,105,0,0,22,0.000281,seven_point_per_channel
3,90060,0,0,0,13,13,1,4751.703149,365.515626846,20228.5157463,108,101,0,0,31,0.0003724,seven_point_per_channel
3,90061,0,0,0,12,12,1,4978.103464,414.841955333,21745.5173339,96,89,0,0,28,0.000363,seven_point_per_channel
3,90062,0,0,0,11,11,1,4365.808236,396.891657818,18359.0411809,107,101,1,0,26,0.0003217,seven_point_per_channel
3,90063,0,0,0,11,11,1,4067.475818,369.770528909,17147.3790953,98,93,0,0,24,0.000305,seven_point_per_channel
3,90064,0,0,0,14,14,1,5060.07441,361.433886429,22155.372072,94,86,1,0,34,0.0004388,seven_point_per_channel
3,90065,0,0,0,15,15,1,4704.811637,313.654109133,20204.0581966,99,94,0,0,33,0.0004167,seven_point_per_channel
3,90066,0,0,0,14,14,1,4577.501387,326.964384786,19537.5069365,101,95,0,0,30,0.0003968,seven_point_per_channel
3,90067,0,0,0,14,14,1,4529.987763,323.5705545,19339.9388258,99,91,2,0,32,0.0003849,seven_point_per_channel
3,90068,0,0,0,15,15,1,4663.105947,310.8737298,20195.5297428,92,86,1,0,34,0.0004307,seven_point_per_channel
3,90069,0,0,0,11,11,1,3934.613906,357.692173273,16333.0695322,103,98,0,0,23,0.0002947,seven_point_per_channel
3,90070,0,0,0,14,14,1,4885.622517,348.973036929,20718.1125849,113,107,0,0,32,0.0003825,seven_point_per_channel
3,90071,0,0,0,14,14,1,4964.633379,354.616669929,21733.1669017,92,88,0,0,30,0.0003766,seven_point_per_channel
3,90072,0,0,0,12,12,1,4353.798727,362.816560583,18043.9936506,114,106,3,0,30,0.0003825,seven_point_per_channel
3,90073,0,0,0,11,11,1,4969.234646,451.748604182,21551.1732334,102,94,0,0,27,0.0003103,seven_point_per_channel
3,90074,0,0,0,12,12,1,4322.583425,360.215285417,18522.9171336,94,88,0,0,26,0.0003475,seven_point_per_channel
3,90075,0,0,0,14,14,1,4487.807032,320.557645143,19349.0351732,92,88,0,0,30,0.0003747,seven_point_per_channel
3,90076,0,0,0,15,15,1,4391.036269,292.735751267,19185.1813301,81,74,0,0,33,0.0004153,seven_point_per_channel
3,90077,0,0,0,13,13,1,4423.470112,340.266931692,18877.3505671,98,90,1,0,31,0.0004419,seven_point_per_channel
3,90078,0,0,0,12,12,1,3921.424268,326.785355667,16417.121349,97,93,0,0,25,0.0003369,seven_point_per_channel
3,90079,0,0,0,15,15,1,5001.88695,333.45913,21879.4347592,92,85,2,0,35,0.000431,seven_point_per_channel
3,90080,0,0,0,14,14,1,4637.7948,331.271057143,20383.9739938,83,76,0,0,31,0.0004069,seven_point_per_channel
3,90081,0,0,0,13,13,1,4843.54734,372.580564615,21172.7367177,92,84,0,0,30,0.0004016,seven_point_per_channel
3,90082,0,0,0,11,11,1,4320.089478,392.735407091,18150.4474061,106,96,3,0,29,0.0003787,seven_point_per_channel
3,90083,0,0,0,16,16,1,4613.456261,288.341016313,19727.2813126,99,93,0,0,36,0.0004409,upper_bound_16
3,90084,0,0,0,11,11,1,4403.862413,400.351128455,18699.3120592,103,94,0,0,27,0.000319,seven_point_per_channel
3,90085,0,0,0,11,11,1,4345.076509,395.006955364,17980.3825412,116,111,1,0,25,0.0002868,seven_point_per_channel
3,90086,0,0,0,12,12,1,4123.051606,343.587633833,17220.2580371,104,99,0,0,26,0.0003167,seven_point_per_channel
3,90087,0,0,0,15,15,1,4063.662801,270.9108534,17413.3140054,85,81,0,0,32,0.0003946,seven_point_per_channel
3,90088,0,0,0,14,14,1,4633.483134,330.963081,19757.4156828,102,96,2,0,32,0.0004334,seven_point_per_channel
3,90089,0,0,0,13,13,1,4750.94572,365.457363077,20304.728612,105,100,0,0,28,0.0003478,seven_point_per_channel
3,90090,0,0,0,11,11,1,4501.134588,409.194053455,19075.6729432,106,98,1,0,25,0.0003101,seven_point_per_channel
3,90091,0,0,0,16,16,1,4856.915733,303.557233312,21434.5786739,82,74,2,0,38,0.000508,upper_bound_16
3,90092,0,0,0,15,15,1,5430.859686,362.0573124,23989.2984271,94,88,0,0,35,0.0004401,seven_point_per_channel
3,90093,0,0,0,11,11,1,4181.278223,380.116202091,17726.3911224,98,91,0,0,25,0.000338,seven_point_per_channel
3,90094,0,0,0,12,12,1,4273.594392,356.132866,18367.9719764,91,82,1,0,27,0.0003498,seven_point_per_channel
3,90095,0,0,0,11,11,1,4221.265356,383.751396,17951.3267765,97,91,0,0,25,0.0003316,seven_point_per_channel
3,90096,0,0,0,11,11,1,4205.737787,382.339798818,17733.6889319,102,91,1,0,27,0.000338,seven_point_per_channel
3,90097,0,0,0,11,11,1,4159.480707,378.134609727,17482.4035444,102,98,0,0,22,0.0002756,seven_point_per_channel
3,90098,0,0,0,11,11,1,4283.778299,389.434390818,18133.8915019,101,97,0,0,23,0.0002849,seven_point_per_channel
3,90099,0,0,0,12,12,1,4555.374866,379.614572167,19651.8743376,95,87,1,0,28,0.0003482,seven_point_per_channel
3,90100,0,0,0,11,11,1,4520.471314,410.951937636,19327.3565903,101,95,0,0,23,0.0002712,seven_point_per_channel
3,90101,0,0,0,15,15,1,4156.035513,277.0690342,17935.1775747,83,76,1,0,33,0.000418,seven_point_per_channel
3,90102,0,0,0,12,12,1,4601.820313,383.485026083,19404.1015694,111,106,0,0,28,0.0003275,seven_point_per_channel
3,90103,0,0,0,14,14,1,4577.113872,326.936705143,19860.5693638,90,85,0,0,30,0.0003976,seven_point_per_channel
3,90104,0,0,0,15,15,1,4507.665719,300.511047933,19758.3286041,81,76,0,0,33,0.0004276,seven_point_per_channel
3,90105,0,0,0,11,11,1,4290.810433,390.073675727,18254.0521633,99,90,0,0,27,0.0003707,seven_point_per_channel
3,90106,0,0,0,14,14,1,4377.491837,312.677988357,18957.4591974,87,81,0,0,30,0.0003777,seven_point_per_channel
3,90107,0,0,0,14,14,1,4429.427364,316.387668857,19197.1368154,88,80,0,0,33,0.0004485,seven_point_per_channel
3,90108,0,0,0,14,14,1,4844.453125,346.032366071,21137.2656249,93,82,0,0,36,0.0004531,seven_point_per_channel
