problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90001,4,0,0,13,13,1,4287.500463,329.807727923,18442.5023112,90,84,0,0,29,0.0010812,seven_point_per_channel
3,90002,4,0,0,13,13,1,4143.194447,318.707265154,17650.9722441,92,88,0,0,29,0.0009778,seven_point_per_channel
3,90003,4,0,0,11,11,1,3967.926095,360.720554091,16274.6304769,109,98,5,0,31,0.0007653,seven_point_per_channel
3,90004,4,0,0,10,10,1,3259.55423,325.955423,13112.7711654,99,92,0,0,23,0.0007806,seven_point_per_channel
3,90005,4,0,0,13,13,1,4117.113717,316.701055154,17290.5685901,99,96,1,0,28,0.0007161,seven_point_per_channel
3,90006,4,0,0,15,15,1,4576.087099,305.072473267,19610.4355218,97,91,1,0,34,0.0009256,seven_point_per_channel
3,90007,4,0,0,11,11,1,3434.931706,312.266518727,14009.6585232,97,93,0,0,23,0.0005936,seven_point_per_channel
3,90008,4,0,0,10,10,1,3586.917171,358.6917171,14474.5858656,108,102,0,0,24,0.0005421,seven_point_per_channel
3,90009,4,0,0,15,15,1,4224.056774,281.603784933,18315.2838708,82,76,0,0,34,0.0019202,seven_point_per_channel
3,90010,4,0,0,12,12,1,3564.281507,297.023458917,14691.4075369,95,91,0,0,27,0.0010768,seven_point_per_channel
3,90011,4,0,0,10,10,1,3653.122227,365.3122227,15010.6111323,101,96,0,0,23,0.0006123,seven_point_per_channel
3,90012,4,0,0,15,15,1,3885.188896,259.012593067,16345.9444903,91,83,1,0,36,0.0013278,seven_point_per_channel
3,90013,4,0,0,11,11,1,3490.995839,317.363258091,14274.9791941,98,91,0,0,25,0.0009418,seven_point_per_channel
3,90014,4,0,0,10,10,1,3169.012812,316.9012812,12490.0640673,104,101,0,0,21,0.0005861,seven_point_per_channel
3,90015,4,0,0,13,13,1,4580.981846,352.383218923,19204.9092277,113,110,0,0,28,0.0004365,seven_point_per_channel
3,90016,4,0,0,15,15,1,4636.074911,309.071660733,20210.3745629,87,81,1,0,31,0.0012588,seven_point_per_channel
3,90017,4,0,0,11,11,1,4073.53125,370.321022727,16782.6562469,111,107,0,0,24,0.0004735,seven_point_per_channel
3,90018,4,0,0,11,11,1,3914.754736,355.886794182,16433.7736803,96,90,1,0,26,0.000944,seven_point_per_channel
3,90019,4,0,0,10,10,1,3589.92411,358.992411,14569.6205516,105,101,0,0,22,0.0005517,seven_point_per_channel
3,90020,4,0,0,10,10,1,4023.111178,402.3111178,16395.5558975,116,111,1,0,23,0.0004304,seven_point_per_channel
3,90021,4,0,0,16,16,1,4071.889727,254.493107938,17559.448644,81,75,0,0,33,0.0014398,upper_bound_16
3,90022,4,0,0,14,14,1,4699.250757,335.660768357,20236.25378,98,92,0,0,32,0.0008803,seven_point_per_channel
3,90023,4,0,0,16,16,1,4787.734999,299.233437438,21008.6749983,85,81,0,0,35,0.0010339,upper_bound_16
3,90024,4,0,0,10,10,1,3761.809368,376.1809368,15404.0468428,105,100,2,0,24,0.0006674,seven_point_per_channel
3,90025,4,0,0,14,14,1,4004.414899,286.029635643,17057.0744795,88,83,0,0,31,0.0011914,seven_point_per_channel
3,90026,4,0,0,11,11,1,3522.522338,320.229303455,14372.6117046,99,95,1,0,25,0.0006679,seven_point_per_channel
3,90027,4,0,0,10,10,1,3655.155107,365.5155107,14955.7755375,103,99,0,0,21,0.0006466,seven_point_per_channel
3,90028,4,0,0,11,11,1,4216.242045,383.294731364,17611.2102282,107,104,0,0,23,0.0003712,seven_point_per_channel
3,90029,4,0,0,13,13,1,3769.402495,289.954038077,15882.0124689,89,83,0,0,30,0.0009833,seven_point_per_channel
3,90030,4,0,0,14,14,1,4289.395454,306.385389571,18396.9772719,91,85,0,0,32,0.0009251,seven_point_per_channel
3,90031,4,0,0,16,16,1,4304.230528,269.014408,18661.1526222,83,77,0,0,35,0.0013564,upper_bound_16
