problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90001,5,0,0,13,13,1,4625.28059,355.790814615,19656.4029561,106,99,0,0,30,0.0004858,seven_point_per_channel
3,90002,5,0,0,13,13,1,4370.381798,336.183215231,18631.908992,98,86,1,0,33,0.0004712,seven_point_per_channel
3,90003,5,0,0,11,11,1,4292.032864,390.184805818,18095.164342,103,91,4,0,31,0.0004357,seven_point_per_channel
3,90004,5,0,0,10,10,1,3848.667201,384.8667201,16088.3360137,98,91,0,0,23,0.0003186,seven_point_per_channel
3,90005,5,0,0,13,13,1,4454.509057,342.654542846,18982.5452888,99,95,1,0,28,0.0003825,seven_point_per_channel
3,90006,5,0,0,15,15,1,4877.351623,325.156774867,21006.7581289,101,93,1,0,36,0.0004551,seven_point_per_channel
3,90007,5,0,0,11,11,1,4017.465176,365.224106909,16927.3258743,97,92,0,0,23,0.0002954,seven_point_per_channel
3,90008,5,0,0,10,10,1,4253.662094,425.3662094,17818.3104924,108,100,0,0,24,0.0002971,seven_point_per_channel
3,90009,5,0,0,15,15,1,4800.70978,320.047318667,21303.5489012,79,70,0,0,35,0.0004651,seven_point_per_channel
3,90010,5,0,0,12,12,1,3974.375817,331.19798475,16751.8790856,95,89,0,0,27,0.0003549,seven_point_per_channel
3,90011,5,0,0,10,10,1,4122.481427,412.2481427,17277.4071345,104,97,0,0,24,0.0003224,seven_point_per_channel
3,90012,5,0,0,15,15,1,4353.022954,290.201530267,18915.1147749,84,75,0,0,33,0.0004418,seven_point_per_channel
3,90013,5,0,0,11,11,1,3868.849059,351.713550818,16169.245291,98,90,0,0,25,0.0003419,seven_point_per_channel
3,90014,5,0,0,10,10,1,3566.751042,356.6751042,14483.7552136,104,100,0,0,21,0.0002844,seven_point_per_channel
3,90015,5,0,0,13,13,1,4526.470806,348.190062,18932.3540314,113,110,0,0,28,0.0003612,seven_point_per_channel
3,90016,5,0,0,15,15,1,4902.005641,326.800376067,21525.0282101,88,82,0,0,31,0.0004253,seven_point_per_channel
3,90017,5,0,0,11,11,1,3895.447977,354.131634273,15932.2398732,110,104,0,0,26,0.0003305,seven_point_per_channel
