problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,90001,3,0,0,13,13,1,4625.28059,355.790814615,19656.4029561,106,99,0,0,30,0.0004442,seven_point_per_channel
3,90002,3,0,0,13,13,1,4397.190136,338.245395077,18845.9506835,95,85,1,0,33,0.0004144,seven_point_per_channel
3,90003,3,0,0,11,11,1,4109.674284,373.606753091,17123.3714369,106,97,1,0,28,0.000344,seven_point_per_channel
3,90004,3,0,0,10,10,1,3848.667201,384.8667201,16088.3360137,98,91,0,0,23,0.0002854,seven_point_per_channel
3,90005,3,0,0,13,13,1,4328.998929,332.999917615,18354.9946571,99,95,1,0,28,0.000358,seven_point_per_channel
3,90006,3,0,0,15,15,1,5104.34374,340.289582667,22076.7187126,103,96,1,0,35,0.0004057,seven_point_per_channel
3,90007,3,0,0,11,11,1,3875.078121,352.279829182,16215.3906023,97,92,0,0,23,0.0002811,seven_point_per_channel
3,90008,3,0,0,10,10,1,4253.662094,425.3662094,17818.3104924,108,100,0,0,24,0.0002781,seven_point_per_channel
3,90009,3,0,0,15,15,1,4822.428809,321.495253933,21467.1440461,77,69,0,0,34,0.0005389,seven_point_per_channel
3,90010,3,0,0,12,12,1,4075.1571,339.596425,17415.7854919,90,82,0,0,27,0.0003725,seven_point_per_channel
3,90011,3,0,0,10,10,1,3920.156945,392.0156945,16380.7847255,100,94,0,0,23,0.0002893,seven_point_per_channel
3,90012,3,0,0,15,15,1,4228.997703,281.9331802,18349.9885167,82,71,1,0,34,0.0004629,seven_point_per_channel
3,90013,3,0,0,11,11,1,3741.247765,340.113433182,15531.2388216,98,90,0,0,25,0.000326,seven_point_per_channel
3,90014,3,0,0,10,10,1,3777.333081,377.7333081,15606.6654101,102,96,0,0,20,0.0002549,seven_point_per_channel
3,90015,3,0,0,13,13,1,4526.470806,348.190062,18932.3540314,113,110,0,0,28,0.0003224,seven_point_per_channel
3,90016,3,0,0,15,15,1,4577.400181,305.160012067,19902.0009117,88,82,0,0,31,0.0004196,seven_point_per_channel
3,90017,3,0,0,11,11,1,3895.447977,354.131634273,15932.2398732,110,104,0,0,26,0.0002993,seven_point_per_channel
3,90018,3,0,0,11,11,1,4254.961355,386.814668636,18189.8067742,95,87,0,0,26,0.0003592,seven_point_per_channel
3,90019,3,0,0,10,10,1,3946.493676,394.6493676,16287.4683823,107,101,1,0,22,0.0002718,seven_point_per_channel
3,90020,3,0,0,10,10,1,4303.974108,430.3974108,17799.8705552,116,111,1,0,23,0.0002867,seven_point_per_channel
3,90021,3,0,0,16,16,1,4090.907649,255.681728063,17654.5382487,81,75,0,0,33,0.0004614,upper_bound_16
3,90022,3,0,0,14,14,1,4755.32493,339.666066429,20451.6246576,100,95,0,0,31,0.0003687,seven_point_per_channel
3,90023,3,0,0,16,16,1,5061.77057,316.360660625,22243.8528549,90,83,0,0,36,0.0004434,upper_bound_16
3,90024,3,0,0,10,10,1,4168.699881,416.8699881,17278.4993945,111,105,1,0,24,0.0002836,seven_point_per_channel
3,90025,3,0,0,14,14,1,4612.793319,329.485237071,20073.9665965,89,83,0,0,31,0.0003925,seven_point_per_channel
3,90026,3,0,0,11,11,1,4055.928747,368.720795182,17049.6437411,99,93,1,0,25,0.0003122,seven_point_per_channel
3,90027,3,0,0,10,10,1,4222.957384,422.2957384,17684.786918,107,101,0,0,20,0.0002552,seven_point_per_channel
3,90028,3,0,0,11,11,1,4216.242045,383.294731364,17611.2102282,107,104,0,0,23,0.0002674,seven_point_per_channel
3,90029,3,0,0,13,13,1,4103.701474,315.669344154,17343.5073755,96,90,0,0,29,0.0003491,seven_point_per_channel
3,90030,3,0,0,14,14,1,4559.249745,325.660696071,19246.2487235,108,100,0,0,33,0.0003744,seven_point_per_channel
3,90031,3,0,0,16,16,1,4232.363515,264.522719688,18486.8175709,78,65,0,0,39,0.0005027,upper_bound_16
3,90032,3,0,0,15,15,1,4741.796933,316.119795533,20683.9846621,89,85,0,0,32,0.0004211,seven_point_per_channel
3,90033,3,0,0,12,12,1,4272.905356,356.075446333,18119.5267847,99,94,0,0,26,0.0003184,seven_point_per_channel
3,90034,3,0,0,14,14,1,4326.035596,309.002542571,18780.177997,84,77,1,0,32,0.0004152,seven_point_per_channel
3,90035,3,0,0,16,16,1,4507.595079,281.724692437,19682.975416,82,78,1,0,34,0.0004415,upper_bound_16
3,90036,3,0,0,16,16,1,4601.717306,287.607331625,20058.586536,86,77,1,0,39,0.0004424,upper_bound_16
3,90037,3,0,0,11,11,1,3853.048665,350.277151364,15895.2433278,104,99,0,0,22,0.0002846,seven_point_per_channel
3,90038,3,0,0,16,16,1,5085.894308,317.86839425,22224.47153,95,83,1,0,42,0.0005228,upper_bound_16
3,90039,3,0,0,14,14,1,4407.518798,314.822771286,18857.5939945,95,88,1,0,32,0.0003797,seven_point_per_channel
3,90040,3,0,0,16,16,1,4153.71518,259.60719875,18263.5758994,71,66,0,0,33,0.0004683,upper_bound_16
3,90041,3,0,0,13,13,1,4183.913994,321.839538,17464.5699723,105,101,0,0,29,0.0003487,seven_point_per_channel
3,90042,3,0,0,13,13,1,4595.575451,353.505803923,19952.8772568,91,85,0,0,29,0.0003975,seven_point_per_channel
3,90043,3,0,0,16,16,1,4979.723533,311.232720813,21928.6176603,87,79,0,0,36,0.0004565,upper_bound_16
3,90044,3,0,0,13,13,1,4267.667522,328.282117077,18328.337618,90,87,0,0,27,0.0003517,seven_point_per_channel
3,90045,3,0,0,14,14,1,5199.771646,371.412260429,22343.8582405,111,106,0,0,32,0.0003705,seven_point_per_channel
3,90046,3,0,0,10,10,1,3988.290317,398.8290317,16336.4515893,113,106,0,0,22,0.0002925,seven_point_per_channel
3,90047,3,0,0,16,16,1,4950.75557,309.422223125,21663.7778587,90,85,1,0,34,0.0004152,upper_bound_16
3,90048,3,0,0,16,16,1,3801.295102,237.580943875,17021.4755119,54,47,0,0,37,0.0006258,upper_bound_16
3,90049,3,0,0,14,14,1,4477.075663,319.791118786,19495.3783287,86,78,0,0,30,0.000407,seven_point_per_channel
3,90050,3,0,0,16,16,1,4968.657904,310.541119,21928.289525,84,71,4,0,40,0.0005332,upper_bound_16
3,90051,3,0,0,16,16,1,4623.52323,288.970201875,19992.6161455,91,87,1,0,34,0.0004101,upper_bound_16
3,90052,3,0,0,10,10,1,3707.075919,370.7075919,14950.3796156,112,107,0,0,23,0.0002687,seven_point_per_channel
3,90053,3,0,0,15,15,1,4164.018619,277.601241267,18050.0930993,81,74,0,0,33,0.000494,seven_point_per_channel
3,90054,3,0,0,14,14,1,4667.43189,333.387992143,20137.1594628,95,89,2,0,32,0.0003721,seven_point_per_channel
3,90055,3,0,0,12,12,1,4552.803384,379.400282,19369.0169284,104,99,0,0,27,0.0003736,seven_point_per_channel
3,90056,3,0,0,13,13,1,4038.980244,310.690788,16594.9012298,110,105,0,0,27,0.0003233,seven_point_per_channel
3,90057,3,0,0,16,16,1,4540.961584,283.810099,19604.8079299,91,85,0,0,36,0.0004375,upper_bound_16
3,90058,3,0,0,10,10,1,3903.49225,390.349225,16107.461263,106,102,0,0,22,0.0002712,seven_point_per_channel
3,90059,3,0,0,10,10,1,3826.327102,382.6327102,15496.6355136,114,107,0,0,24,0.0002746,seven_point_per_channel
