problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m
3,2110001,79,0,11,11,2933.255258,266.6595689091,10991.27627831,113,106,3,0,127,15,3,19279,0,23,22,25,0.135387083,seven_point_per_channel,0,0
3,2110002,79,0,12,12,3178.220418,264.8517015,12266.10209186,110,106,3,0,83,21,1,15281,0,17,16,29,0.170147042,seven_point_per_channel,0,0
3,2110003,79,0,14,14,3480.001288,248.5715205714,13435.00644666,122,113,0,0,150,19,2,32171,0,28,28,28,0.370016833,seven_point_per_channel,0,0
3,2110004,79,0,11,11,3093.700404,281.2454912727,11708.50202693,115,110,4,0,129,18,3,24447,0,17,17,28,0.237552,seven_point_per_channel,0,0
3,2110005,79,0,14,14,3418.018568,244.1441834286,13560.09285912,104,98,6,0,150,23,2,25212,0,22,22,32,0.214983167,seven_point_per_channel,0,0
3,2110006,79,0,12,12,3352.136393,279.3446994167,13055.68195757,114,108,1,0,109,19,2,23440,0,15,15,28,0.258730584,seven_point_per_channel,0,0
3,2110007,79,0,10,10,2812.332464,281.2332464,10491.6623244,111,106,1,0,81,13,1,14196,0,16,16,21,0.129106375,seven_point_per_channel,0,0
3,2110008,79,0,11,11,2866.478756,260.5889778182,10712.39378791,112,103,2,0,123,20,2,26216,0,19,19,29,0.317996791,seven_point_per_channel,0,0
3,2110009,79,0,14,14,3073.118774,219.5084838571,11790.59386891,108,102,1,0,131,13,5,24175,0,27,27,25,0.274928292,seven_point_per_channel,0,0
3,2110010,79,0,16,16,3440.529035,215.0330646875,13777.64517751,101,94,2,0,207,27,1,39565,0,27,27,34,0.394104375,upper_bound_16,0,0
3,2110011,79,0,14,14,3123.0001,223.0714357143,12260.00049808,100,98,1,0,174,21,0,27642,0,22,22,28,0.227307625,seven_point_per_channel,0,0
3,2110012,79,0,14,14,3104.162242,221.7258744286,12370.81120857,94,90,0,0,204,20,2,42905,0,23,23,29,0.467743875,seven_point_per_channel,0,0
3,2110013,79,0,13,13,3202.588594,246.3529687692,12447.94297623,108,99,3,0,106,19,1,20108,0,30,30,27,0.213967125,seven_point_per_channel,0,0
3,2110014,79,0,14,14,3633.697276,259.5498054286,14278.48638104,118,112,2,0,168,24,1,31267,0,26,26,32,0.306386042,seven_point_per_channel,0,0
3,2110015,79,0,12,12,3215.048978,267.9207481667,12235.24489247,118,112,2,0,112,19,1,25442,0,18,18,27,0.324050917,seven_point_per_channel,0,0
3,2110016,79,0,12,12,3538.273031,294.8560859167,14116.36516609,107,105,5,0,139,19,4,20077,0,14,12,30,0.225506958,seven_point_per_channel,0,0
3,2110017,79,0,13,13,3203.860422,246.4508016923,12929.30211755,93,88,0,0,147,15,2,31735,0,15,15,24,0.46108325,seven_point_per_channel,0,0
3,2110018,79,0,10,10,2876.058671,287.6058671,11000.29335803,105,101,0,0,104,17,0,22732,0,11,11,24,0.257375708,seven_point_per_channel,0,0
3,2110019,79,0,12,12,2894.40844,241.2007033333,10957.04220251,106,101,4,0,167,20,0,33870,0,23,22,27,0.3853905,seven_point_per_channel,0,0
3,2110020,79,0,11,11,3023.40021,274.8545645455,11712.00105986,104,97,3,0,122,20,0,25875,0,15,15,27,0.324975792,seven_point_per_channel,0,0
3,2110021,79,0,16,16,2946.066811,184.1291756875,11300.33404373,102,96,0,0,177,21,1,35586,0,32,32,27,0.393420583,upper_bound_16,0,0
3,2110022,79,0,11,11,2838.441605,258.0401459091,10287.20801741,121,112,3,0,98,21,0,19171,0,16,16,28,0.286474458,seven_point_per_channel,0,0
3,2110023,79,0,10,10,2949.647629,294.9647629,11258.2381393,109,103,0,0,101,15,0,19942,0,14,14,22,0.224507375,seven_point_per_channel,0,0
3,2110024,79,0,12,12,3144.575594,262.0479661667,12107.87797581,111,105,1,0,86,19,0,14225,0,20,20,26,0.126367209,seven_point_per_channel,0,0
3,2110025,79,0,10,10,3228.412245,322.8412245,12317.06122678,119,114,2,0,79,15,1,15904,0,13,13,23,0.2066025,seven_point_per_channel,0,0
3,2110026,79,0,11,11,2830.638221,257.3307473636,10618.19110519,109,104,1,0,106,14,2,21135,0,14,14,23,0.250890791,seven_point_per_channel,0,0
3,2110027,79,0,10,10,2847.286393,284.7286393,10066.43197359,129,121,6,0,72,19,3,14851,0,19,19,29,0.161879417,seven_point_per_channel,0,0
