problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m,residual_calls,residual_replaced,residual_retired,rollout_calls,rollout_replaced
3,2110001,84,0,11,11,2773.078306,252.0980278182,10190.39153441,113,103,4,0,97,15,3,19472,0,23,23,25,0.091715458,seven_point_per_channel,4,0,0,0,0,0,0
3,2110002,84,0,12,12,3005.519244,250.459937,11292.59621298,115,109,1,0,95,16,2,18658,0,20,19,25,0.0665535,seven_point_per_channel,3,0.6761340392459,0,0,0,0,0
3,2110003,84,0,14,14,3335.237295,238.2312353571,12711.18647532,120,114,3,0,152,21,2,33906,0,28,28,30,0.114607709,seven_point_per_channel,4,4.300487526885,0,0,0,0,0
3,2110004,84,0,11,11,2851.083891,259.1894446364,10585.4194583,114,109,0,0,102,17,1,22846,0,16,16,25,0.07707425,seven_point_per_channel,7,2.253274099923,0,0,0,0,0
3,2110005,84,0,14,14,2918.471112,208.4622222857,10842.35556144,112,105,5,0,127,20,5,29221,0,19,19,32,0.09793425,seven_point_per_channel,7,24.4497731522,0,0,0,0,0
3,2110006,84,0,12,12,3211.271521,267.6059600833,11981.35760375,122,112,11,1,96,20,7,17221,0,13,11,34,0.059585708,seven_point_per_channel,5,54.95539565446,0,0,0,0,0
3,2110007,84,0,10,10,2640.059069,264.0059069,9390.295342313,118,110,4,0,81,16,1,16407,0,24,24,24,0.054992416,seven_point_per_channel,4,2.113192970937,0,0,0,0,0
3,2110008,84,0,11,11,2794.021428,254.001948,10360.10713439,111,106,2,0,115,15,3,22949,0,21,20,25,0.101032084,seven_point_per_channel,3,12.12878584916,0,0,0,0,0
3,2110009,84,0,14,14,3001.919443,214.4228173571,11144.5972235,116,108,5,0,140,17,6,29441,0,29,28,30,0.110817833,seven_point_per_channel,7,4.547731036055,0,0,0,0,0
3,2110010,84,0,16,16,3029.397233,189.3373270625,11621.98616095,105,94,2,0,142,21,3,29925,0,29,27,30,0.09977575,upper_bound_16,6,10.43493099232,0,0,0,0,0
3,2110011,84,0,14,14,2804.014196,200.2867282857,10440.07099026,107,102,3,0,143,22,1,33350,0,29,29,30,0.102735542,seven_point_per_channel,6,3.36356909285,0,0,0,0,0
3,2110012,84,0,14,14,2980.061093,212.8615066429,11525.30546985,100,93,4,0,199,20,3,34128,0,26,26,30,0.123854333,seven_point_per_channel,7,21.32487608992,0,0,0,0,0
3,2110013,84,0,13,13,2938.093574,226.007198,11190.46785435,105,98,4,0,118,20,2,24866,0,23,23,29,0.091016209,seven_point_per_channel,4,6.60852468484,0,0,0,0,0
3,2110014,84,0,14,14,3179.813833,227.1295595,11904.06916776,121,115,3,0,99,17,4,21543,0,26,26,28,0.071314416,seven_point_per_channel,5,14.3523324626,0,0,0,0,0
3,2110015,84,0,12,12,3047.294584,253.9412153333,11346.47292348,118,110,6,0,61,18,3,12144,0,15,15,28,0.038458,seven_point_per_channel,5,34.40868257849,0,0,0,0,0
3,2110016,84,0,12,12,3014.847414,251.2372845,11509.23707946,106,102,7,0,102,20,3,21709,0,14,14,30,0.074047583,seven_point_per_channel,3,0,0,0,0,0,0
3,2110017,84,0,13,13,3436.361367,264.3354897692,13711.80683525,105,101,1,0,146,17,3,26001,0,16,15,27,0.097924541,seven_point_per_channel,5,5.237842274921,0,0,0,0,0
3,2110018,84,0,10,10,2849.535534,284.9535534,10412.67766945,120,111,2,0,71,15,3,13477,0,13,13,25,0.04786875,seven_point_per_channel,5,12.1397238532,0,0,0,0,0
3,2110019,84,0,12,12,2749.556797,229.1297330833,10442.78397617,100,92,3,1,134,16,2,27070,0,20,20,25,0.096100917,seven_point_per_channel,5,4.544638284566,0,0,0,0,0
3,2110020,84,0,11,11,2834.79466,257.7086054545,10363.97330111,117,110,4,1,84,19,2,17125,0,12,12,28,0.061952958,seven_point_per_channel,7,17.64358198459,0,0,0,0,0
3,2110021,84,0,16,16,2983.27625,186.454765625,11326.38123444,105,89,8,0,197,25,2,39912,0,36,35,34,0.136652375,upper_bound_16,4,19.59607399671,0,0,0,0,0
3,2110022,84,0,11,11,2605.96545,236.90595,9229.827242581,116,110,5,0,45,19,2,8411,0,12,12,28,0.027313542,seven_point_per_channel,3,5.018177540296,0,0,0,0,0
3,2110023,84,0,10,10,3031.223515,303.1223515,11361.11756459,118,113,2,0,83,13,3,16540,0,21,21,23,0.055536584,seven_point_per_channel,6,13.02381896731,0,0,0,0,0
3,2110024,84,0,12,12,2731.212395,227.6010329167,10096.06196674,109,104,1,0,113,15,1,26291,0,21,21,23,0.087206042,seven_point_per_channel,3,1.609222698024,0,0,0,0,0
3,2110025,84,0,10,10,2783.328114,278.3328114,9896.640564824,126,121,1,0,35,15,3,6944,0,10,10,25,0.021740167,seven_point_per_channel,5,10.40171980509,0,0,0,0,0
3,2110026,84,0,11,11,2895.334902,263.2122638182,10686.67450802,117,109,3,0,99,15,5,23117,0,17,17,27,0.07758825,seven_point_per_channel,1,0.0386870469647,0,0,0,0,0
3,2110027,84,0,10,10,2786.582922,278.6582922,10072.9146128,121,111,2,1,43,15,3,9208,0,10,10,25,0.028797292,seven_point_per_channel,2,7.335965866549,0,0,0,0,0
3,2110028,84,0,15,15,3054.50021,203.6333473333,11667.50105036,107,99,4,0,124,22,2,26910,0,24,24,31,0.089092459,seven_point_per_channel,5,9.76979627189,0,0,0,0,0
3,2110029,84,0,14,14,3173.714527,226.6938947857,12368.57263247,105,96,3,0,158,19,3,32360,0,29,28,29,0.108503917,seven_point_per_channel,6,16.67673969295,0,0,0,0,0
3,2110030,84,0,12,12,2848.815653,237.4013044167,10629.07826789,110,104,3,0,107,18,1,23647,0,21,20,26,0.077064917,seven_point_per_channel,3,2.953524619172,0,0,0,0,0
3,2110031,84,0,15,15,3324.381516,221.6254344,12946.9075803,108,102,6,0,162,24,3,31965,0,20,20,34,0.111567708,seven_point_per_channel,3,0.8779776510801,0,0,0,0,0
3,2110032,84,0,12,12,3062.730554,255.2275461667,11333.65276668,122,114,4,0,88,17,3,18141,0,22,22,27,0.061214333,seven_point_per_channel,4,2.153313232009,0,0,0,0,0
3,2110033,84,0,10,10,2767.098965,276.7098965,10265.49480885,110,102,4,0,101,16,1,18985,0,18,18,24,0.067927541,seven_point_per_channel,3,0.5585555897815,0,0,0,0,0
3,2110034,84,0,16,16,2754.739809,172.1712380625,10553.69905549,94,88,2,0,192,19,2,39172,0,33,32,27,0.131005459,upper_bound_16,8,9.009716125145,0,0,0,0,0
3,2110035,84,0,15,15,3084.239236,205.6159490667,12046.19620318,100,94,2,0,142,18,4,29592,0,27,27,29,0.105396375,seven_point_per_channel,5,9.16840532055,0,0,0,0,0
3,2110036,84,0,13,13,3015.406885,231.9543757692,10857.03441149,129,119,5,0,82,17,4,17584,0,25,24,28,0.058645208,seven_point_per_channel,6,1.851876040024,0,0,0,0,0
3,2110037,84,0,13,13,3459.418071,266.1090823846,13502.09036828,114,106,6,0,91,24,2,16582,0,19,19,33,0.054338584,seven_point_per_channel,4,0.2276162874514,0,0,0,0,0
3,2110038,84,0,12,12,3065.295082,255.4412568333,11571.47542091,115,107,3,0,110,20,4,23804,0,20,19,31,0.082909041,seven_point_per_channel,1,0.08924436117377,0,0,0,0,0
3,2110039,84,0,14,14,2798.08065,199.8629035714,10580.40326218,102,96,2,0,155,19,2,35715,0,27,27,28,0.120540542,seven_point_per_channel,2,0,0,0,0,0,0
3,2110040,84,0,13,13,3164.281107,243.406239,11636.40552084,126,118,8,0,69,24,3,11923,0,17,16,34,0.0376865,seven_point_per_channel,5,35.55856861492,0,0,0,0,0
4,2110001,84,0,11,11,5712.321816,519.3019832727,21011.60908122,242,227,6,1,208,33,1,60515,0,0,0,55,1.175656125,convex_mesh_per_channel,2,12.08447847648,375,5,0,0,0
4,2110002,84,0,12,12,6053.053208,504.4211006667,22385.26602665,248,234,14,4,238,37,4,55230,0,0,0,62,1.203640958,convex_mesh_per_channel,2,18.20390575546,376,6,0,0,0
4,2110003,84,0,14,14,5072.152037,362.2965740714,19385.76018241,189,177,1,2,369,39,2,96165,0,0,0,62,1.46610075,convex_mesh_per_channel,2,5.456785000533,375,5,0,0,0
4,2110004,84,0,11,11,5659.40098,514.4909981818,20507.00489529,249,237,7,4,244,36,4,71451,0,0,0,61,1.285251833,convex_mesh_per_channel,0,0,376,6,0,0,0
4,2110005,84,0,14,14,5805.190566,414.656469,21475.95281469,236,227,11,4,304,45,4,80061,0,0,0,70,1.248613041,convex_mesh_per_channel,0,0,375,5,0,0,0
4,2110006,84,0,12,12,5745.629028,478.802419,20433.14514896,263,251,11,5,227,32,5,60029,0,0,0,58,1.088952083,convex_mesh_per_channel,1,0.1723096811838,376,6,0,0,0
4,2110007,84,0,10,10,5857.154386,585.7154386,20860.7719288,272,257,6,2,89,30,2,17775,0,0,0,53,0.876279333,convex_mesh_per_channel,0,0,374,4,0,0,0
4,2110008,84,0,11,11,5727.664418,520.6967652727,20293.32208571,269,257,4,1,256,34,1,77577,0,0,0,56,1.284978833,convex_mesh_per_channel,1,6.783991391167,376,6,0,0,0
4,2110009,84,0,14,14,6105.115037,436.0796455,23545.57522626,208,196,30,5,354,40,5,89407,0,0,0,66,1.372468708,convex_mesh_per_channel,1,0,376,6,0,0,0
4,2110010,84,0,16,16,5413.196917,338.3248073125,20780.98457632,194,180,9,5,286,46,5,84669,0,0,0,71,1.354460584,upper_bound_16,1,0.5050591116524,368,6,0,0,0
4,2110011,84,0,14,14,5609.063947,400.6474247857,20850.31975035,225,211,11,6,266,35,6,81607,0,0,0,62,1.440949667,convex_mesh_per_channel,2,0,377,7,0,0,0
4,2110012,84,0,14,14,5671.135952,405.0811394286,21830.67977974,197,184,22,5,334,44,5,93518,0,0,0,70,1.320303875,convex_mesh_per_channel,0,0,374,4,0,0,0
4,2110013,84,0,13,13,5467.260573,420.5585056154,20571.30284543,215,201,4,3,203,35,3,53643,0,0,0,59,1.161144541,convex_mesh_per_channel,0,0,376,6,0,0,0
4,2110014,84,0,14,14,6781.533407,484.3952433571,24427.66701649,299,289,14,3,162,46,3,40573,0,0,0,70,0.930608125,convex_mesh_per_channel,1,0,376,6,0,0,0
4,2110015,84,0,12,12,5368.553475,447.37945625,19677.76737672,229,216,4,1,185,33,1,55778,0,0,0,55,1.139246167,convex_mesh_per_channel,1,5.052079700516,375,5,0,0,0
4,2110016,84,0,12,12,5930.442996,494.203583,20997.2149887,277,265,7,4,147,31,4,38689,0,0,0,56,1.140706042,convex_mesh_per_channel,0,0,376,6,0,0,0
4,2110017,84,0,13,13,5783.113519,444.8548860769,21430.56760117,230,216,22,7,232,39,7,60237,0,0,0,67,1.317146958,convex_mesh_per_channel,0,0,377,7,0,0,0
4,2110018,84,0,10,10,5631.649024,563.1649024,20123.24512136,261,246,2,1,173,30,1,48840,0,0,0,52,1.183977167,convex_mesh_per_channel,2,1.033027066125,375,5,0,0,0
4,2110019,84,0,12,12,5547.528763,462.2940635833,20107.6438209,243,230,7,5,225,30,5,61812,0,0,0,56,1.164078625,convex_mesh_per_channel,0,0,375,5,0,0,0
4,2110020,84,0,11,11,6212.530013,564.7754557273,22117.65004621,286,274,10,3,102,30,3,24950,0,0,0,54,0.864712625,convex_mesh_per_channel,3,8.575106191569,374,4,0,0,0
4,2110021,84,0,16,16,4451.368929,278.2105580625,16371.84465308,180,173,8,3,294,47,3,86390,0,0,0,65,1.140801542,upper_bound_16,3,32.39657962342,312,5,0,0,0
