problem,seed,method,n,directional_n,time_s,avg_s,move_m,measures,switches,miss,scans,discovery_measures,discovery_switches,Jsum,local_measures,local_switches,discovery_same_channel_savings,cpu_s
4,2710001,78,11,2,5889.61993,535.419993636364,20868.0996560703,277,267,3,21,259,249,70,18,18,10,0.886408666
4,2710002,78,15,3,5382.609635,358.840642333333,20443.0481736873,199,188,12,21,171,162,66,28,26,9,1.518785208
4,2710003,78,16,2,5392.481633,337.0301020625,20257.4081606999,205,194,14,18,179,171,107,26,23,8,0.669078583
4,2710004,78,11,6,5552.685712,504.789610181818,19833.4285577843,255,241,5,21,238,225,49,17,16,13,0.807933
4,2710005,78,14,9,5730.433048,409.316646285714,21457.1652258423,224,213,12,21,197,188,71,27,25,9,1.143269167
4,2710006,78,10,9,5844.233115,584.4233115,19821.165588948,302,290,10,21,285,274,75,17,16,11,0.460623541
4,2710007,78,16,12,4585.840245,286.6150153125,16704.2012330178,192,181,8,15,153,148,93,39,33,5,1.631317542
4,2710008,78,16,1,4366.349303,272.8968314375,16996.7465093832,148,141,2,12,115,110,67,33,31,5,1.567901375
4,2710009,78,11,6,5898.096379,536.190579909091,20850.4818919766,272,259,18,21,256,244,67,16,15,12,0.601040333
4,2710010,78,10,7,5953.981002,595.3981002,20519.9050053787,298,286,8,21,280,270,70,18,16,10,0.674884666
4,2710011,78,10,7,6414.969732,641.4969732,22809.8486418635,291,276,24,21,273,262,63,18,14,11,0.564844875
4,2710012,78,16,3,2970.296003,185.6435001875,11566.4800195756,90,88,13,6,64,63,40,26,25,1,1.535181458
4,2710013,78,14,13,5727.410343,409.100738785714,21432.0516930356,224,212,13,21,200,190,74,24,22,10,0.875054667
4,2710014,78,16,9,5036.888309,314.8055193125,19499.4415816251,168,157,20,18,141,131,69,27,26,10,1.759917208
4,2710015,78,10,4,5897.380367,589.7380367,21061.9018266924,266,251,18,21,249,236,39,17,15,13,0.646795958
4,2710016,78,14,5,5638.825548,402.773253428571,20969.1277367078,228,220,5,21,201,195,75,27,25,6,1.506818333
4,2710017,78,16,3,4578.407205,286.1504503125,17752.0360246138,155,143,10,15,127,118,67,28,25,9,2.067509542
4,2710018,78,16,7,5501.335005,343.8334378125,20871.6750043152,204,194,11,17,168,163,100,36,31,5,1.70066775
