problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,1,0,0,0,12,12,1,3952.27449,329.3562075,16191.3724496,110,104,0,0,28,0.0002778,seven_point_per_channel
3,2,0,0,0,11,11,1,4194.656259,381.332387182,17893.2812922,96,81,0,0,31,0.0002713,seven_point_per_channel
3,3,0,0,0,16,16,1,5071.347846,316.959240375,22006.7392528,100,90,0,0,38,0.0003412,upper_bound_16
3,4,0,0,0,11,11,1,4097.405497,372.491408818,17262.0274884,100,90,0,0,29,0.0002535,seven_point_per_channel
3,5,0,0,0,15,15,1,4735.890783,315.7260522,20354.4539266,100,90,0,0,38,0.0003368,seven_point_per_channel
3,6,0,0,0,10,10,1,3878.228948,387.8228948,16046.1447397,105,94,0,0,24,0.0002219,seven_point_per_channel
3,7,0,0,0,11,11,1,4639.134081,421.739461909,19615.6704008,112,101,0,0,26,0.000234,seven_point_per_channel
3,8,0,0,0,16,16,1,4791.423804,299.46398775,20772.1190366,96,77,0,0,46,0.0003968,upper_bound_16
3,9,0,0,0,11,11,1,4431.784283,402.889480273,18738.9214116,106,99,0,0,26,0.0002405,seven_point_per_channel
3,10,0,0,0,14,14,1,4469.355769,319.239697786,19111.7788595,97,92,0,0,31,0.0002788,seven_point_per_channel
3,11,0,0,0,10,10,1,4214.096401,421.4096401,17245.482011,121,110,0,0,28,0.0002599,seven_point_per_channel
3,12,0,0,0,13,13,1,4743.269422,364.866878615,20121.347123,111,99,0,0,31,0.000274,seven_point_per_channel
3,13,0,0,0,15,15,1,5013.755883,334.2503922,21733.7794291,101,87,0,0,37,0.0003242,seven_point_per_channel
3,14,0,0,0,11,11,1,4214.008558,383.091687091,17465.0428025,113,101,0,0,28,0.0002451,seven_point_per_channel
3,15,0,0,0,14,14,1,4448.87088,317.776491429,18754.3544286,107,93,0,0,37,0.0003254,seven_point_per_channel
3,16,0,0,0,14,14,1,4331.368387,309.383456214,18446.8419378,97,87,0,0,36,0.0003196,seven_point_per_channel
3,17,0,0,0,14,14,1,5110.886048,365.063289143,22279.4302471,99,90,0,0,35,0.0003082,seven_point_per_channel
3,18,0,0,0,10,10,1,4000.345417,400.0345417,16191.7270963,120,112,0,0,24,0.0002136,seven_point_per_channel
3,19,0,0,0,13,13,1,4611.974023,354.767232538,19644.8701242,105,93,0,0,33,0.0002873,seven_point_per_channel
3,20,0,0,0,10,10,1,4280.595452,428.0595452,17897.9772665,110,101,0,0,27,0.0002324,seven_point_per_channel
3,21,0,0,0,10,10,1,3885.849957,388.5849957,15699.2497927,117,111,0,0,23,0.0002145,seven_point_per_channel
3,22,0,0,0,14,14,1,4806.213897,343.300992643,21261.0694883,83,69,0,0,36,0.0003553,seven_point_per_channel
3,23,0,0,0,15,15,1,4758.915665,317.261044333,20304.5783354,106,93,0,0,38,0.0003386,seven_point_per_channel
3,24,0,0,0,15,15,1,4879.157206,325.277147067,21345.7860285,91,80,0,0,34,0.0003074,seven_point_per_channel
3,25,0,0,0,14,14,1,4776.120141,341.151438643,20280.6007287,110,100,0,0,33,0.000293,seven_point_per_channel
3,26,0,0,0,10,10,1,4155.640204,415.5640204,17263.2010248,110,103,0,0,23,0.0002055,seven_point_per_channel
3,27,0,0,0,14,14,1,4770.34564,340.738974286,20501.728208,102,90,0,0,35,0.0003083,seven_point_per_channel
3,28,0,0,0,12,12,1,4004.663001,333.72191675,16773.3149942,100,90,0,0,30,0.0002673,seven_point_per_channel
3,29,0,0,0,15,15,1,5001.4439,333.429593333,21377.2195193,111,96,0,0,41,0.0003588,seven_point_per_channel
3,30,0,0,0,14,14,1,4997.322702,356.951621571,21521.6135122,106,93,0,0,37,0.0003222,seven_point_per_channel
3,31,0,0,0,15,15,1,4095.050559,273.0033706,17295.2528025,95,86,0,0,37,0.000325,seven_point_per_channel
3,32,0,0,0,15,15,1,5008.138011,333.8758674,22090.6900639,88,75,0,0,38,0.0003741,seven_point_per_channel
3,33,0,0,0,11,11,1,3785.939693,344.176335727,15284.6984707,114,104,0,0,29,0.0002604,seven_point_per_channel
3,34,0,0,0,12,12,1,4786.850211,398.90418425,20144.25107,118,108,0,0,30,0.0002865,seven_point_per_channel
3,35,0,0,0,15,15,1,4570.440982,304.696065467,19747.2049297,93,81,0,0,39,0.0003394,seven_point_per_channel
3,36,0,0,0,10,10,1,4145.266092,414.5266092,16986.3304807,118,108,0,0,27,0.0002357,seven_point_per_channel
3,37,0,0,0,10,10,1,4300.253512,430.0253512,17611.267559,123,113,0,0,27,0.0002389,seven_point_per_channel
3,38,0,0,0,10,10,1,3670.351782,367.0351782,15116.7589214,101,92,0,0,25,0.0002288,seven_point_per_channel
3,39,0,0,0,11,11,1,4369.228348,397.202577091,18416.1417507,107,96,0,0,29,0.000275,seven_point_per_channel
3,40,0,0,0,13,13,1,4322.202307,332.477100538,18231.0115409,103,96,0,0,29,0.0002746,seven_point_per_channel
4,1,0,0,0,12,12,1,10050.042528,837.503544,40350.212649,325,295,0,0,26,0.0004121,convex_mesh_per_channel
4,2,0,0,0,11,11,1,10341.924108,940.174918909,41764.6205187,313,273,32,1,29,0.0004311,convex_mesh_per_channel
4,3,0,0,0,16,16,1,7052.198952,440.7624345,29425.9947818,185,156,2,1,41,0.0005828,upper_bound_16
4,4,0,0,0,11,11,1,9948.165136,904.378648727,38940.8256812,357,317,1,1,29,0.0004364,convex_mesh_per_channel
4,5,0,0,0,15,15,1,10263.040317,684.2026878,43080.2016071,268,226,2,1,37,0.0004989,convex_mesh_per_channel
4,6,0,0,0,10,10,1,11394.534023,1139.4534023,45687.6700712,345,308,58,2,20,0.0003449,convex_mesh_per_channel
4,7,0,0,0,11,11,1,10504.674791,954.970435545,42038.3739682,346,312,0,0,28,0.0004412,convex_mesh_per_channel
4,8,0,0,0,16,16,1,10735.441769,670.965110562,44507.2087589,221,181,156,4,37,0.000497,upper_bound_16
4,9,0,0,0,11,11,1,12065.47733,1096.86157545,48457.3866112,344,308,97,2,23,0.0003695,convex_mesh_per_channel
4,10,0,0,0,14,14,1,11356.663413,811.190243786,46998.3170739,323,272,0,3,31,0.000439,convex_mesh_per_channel
4,11,0,0,0,10,10,1,11524.696787,1152.4696787,45043.4839498,410,377,13,2,20,0.0003424,convex_mesh_per_channel
4,12,0,0,0,13,13,1,12491.357451,960.873650077,51151.787257,335,299,74,2,32,0.0004816,convex_mesh_per_channel
4,13,0,0,0,15,15,1,10907.91431,727.194287333,46909.5715503,248,205,2,1,38,0.0004892,convex_mesh_per_channel
4,14,0,0,0,11,11,1,11261.535928,1023.77599345,43642.6796465,409,373,20,1,29,0.0004223,convex_mesh_per_channel
4,15,0,0,0,14,14,1,10998.03641,785.574029286,45375.1820863,305,262,22,1,38,0.00049,convex_mesh_per_channel
4,16,0,0,0,14,14,1,10097.153983,721.2252845,42145.7699386,273,233,0,0,37,0.0004961,convex_mesh_per_channel
4,17,0,0,0,14,14,1,11050.874665,789.348190357,45579.3733415,267,236,98,1,31,0.0004386,convex_mesh_per_channel
4,18,0,0,0,10,10,1,11744.069602,1174.4069602,45795.3480296,411,366,38,4,21,0.0003523,convex_mesh_per_channel
4,19,0,0,0,13,13,1,10569.728288,813.056022154,43363.6414586,311,271,2,1,31,0.0004463,convex_mesh_per_channel
4,20,0,0,0,10,10,1,10404.963889,1040.4963889,40794.8194653,369,333,6,1,23,0.0003667,convex_mesh_per_channel
4,21,0,0,0,10,10,1,11501.861107,1150.1861107,43799.3055564,455,417,0,1,23,0.0003642,convex_mesh_per_channel
4,22,0,0,0,14,14,1,11192.517444,799.465531714,47387.5872161,275,234,12,2,32,0.000436,convex_mesh_per_channel
4,23,0,0,0,15,15,1,11255.899348,750.393289867,47304.4968071,280,233,29,3,34,0.0004674,convex_mesh_per_channel
4,24,0,0,0,15,15,1,10970.06291,731.337527333,46545.3145828,271,231,0,0,38,0.0004899,convex_mesh_per_channel
4,25,0,0,0,14,14,1,13186.610966,941.900783286,53603.0547822,315,275,182,4,30,0.0004295,convex_mesh_per_channel
4,26,0,0,0,10,10,1,11857.927047,1185.7927047,45834.6351736,400,365,92,3,21,0.0003596,convex_mesh_per_channel
4,27,0,0,0,14,14,1,13603.359035,971.6685025,55686.795039,291,257,228,4,29,0.0004226,convex_mesh_per_channel
4,28,0,0,0,12,12,1,12329.094253,1027.42452108,49830.4711259,326,283,130,4,24,0.000372,convex_mesh_per_channel
4,29,0,0,0,15,15,1,12993.10605,866.20707,54670.5301869,264,223,147,4,31,0.000443,convex_mesh_per_channel
4,30,0,0,0,14,14,1,11544.771258,824.626518429,47708.8563915,298,257,62,4,29,0.0004239,convex_mesh_per_channel
4,31,0,0,0,15,15,1,10780.767532,718.717835467,45783.8376582,249,211,31,2,35,0.0004726,convex_mesh_per_channel
4,32,0,0,0,15,15,1,12246.161233,816.410748867,52060.8061499,245,207,109,3,33,0.000455,convex_mesh_per_channel
4,33,0,0,0,11,11,1,12101.291698,1100.11742709,47826.4585996,381,348,76,2,26,0.0003886,convex_mesh_per_channel
4,34,0,0,0,12,12,1,10553.329782,879.4441485,41461.6489083,358,327,28,1,27,0.0004043,convex_mesh_per_channel
4,35,0,0,0,15,15,1,11855.925823,790.395054867,50699.6290303,262,220,37,2,33,0.0004603,convex_mesh_per_channel
4,36,0,0,0,10,10,1,11635.522131,1163.5522131,44747.6104845,406,372,78,1,23,0.0003646,convex_mesh_per_channel
4,37,0,0,0,10,10,1,11927.523264,1192.7523264,46847.6163045,390,354,68,1,25,0.0004538,convex_mesh_per_channel
4,38,0,0,0,10,10,1,11817.187849,1181.7187849,46330.9392551,387,344,74,2,25,0.0004621,convex_mesh_per_channel
4,39,0,0,0,11,11,1,10106.351368,918.759215273,39731.7568507,357,320,0,0,30,0.0004612,convex_mesh_per_channel
4,40,0,0,0,13,13,1,10081.334326,775.487255846,41236.6716355,300,269,0,0,31,0.0004296,convex_mesh_per_channel
