problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,10001,0,0,0,12,12,1,4375.708363,364.642363583,18518.5418249,103,97,0,0,28,0.0005154,seven_point_per_channel
3,10002,0,0,0,14,14,1,4315.780804,308.270057429,18518.904034,91,87,0,0,30,0.0005299,seven_point_per_channel
3,10003,0,0,0,10,10,1,3900.009327,390.0009327,16015.0466393,109,102,0,0,24,0.0005032,seven_point_per_channel
3,10004,0,0,0,11,11,1,4241.411992,385.582908364,17692.0599613,109,103,0,0,24,0.0004257,seven_point_per_channel
3,10005,0,0,0,11,11,1,4370.578685,397.325335,18232.8934384,112,109,0,0,24,0.0004193,seven_point_per_channel
3,10006,0,0,0,13,13,1,4720.788986,363.137614308,20323.9449451,100,91,0,0,30,0.0005203,seven_point_per_channel
3,10007,0,0,0,11,11,1,3994.799841,363.163621909,16413.9992214,110,104,1,0,24,0.0004218,seven_point_per_channel
3,10008,0,0,0,12,12,1,4660.910149,388.409179083,20044.5507475,100,92,0,0,29,0.0005021,seven_point_per_channel
3,10009,0,0,0,11,11,1,4351.296525,395.572411364,18511.4826329,100,94,0,0,23,0.0004019,seven_point_per_channel
3,10010,0,0,0,12,12,1,3956.147809,329.678984083,16650.7390482,95,91,0,0,26,0.0004605,seven_point_per_channel
3,10011,0,0,0,11,11,1,4137.71647,376.156042727,17578.582354,95,89,1,0,24,0.0004237,seven_point_per_channel
3,10012,0,0,0,14,14,1,4431.435275,316.531091071,18857.1763817,99,95,0,0,30,0.0005258,seven_point_per_channel
3,10013,0,0,0,14,14,1,4831.597449,345.1141035,20557.9872705,110,100,0,0,32,0.0005542,seven_point_per_channel
3,10014,0,0,0,10,10,1,4035.212474,403.5212474,16386.0623726,119,113,0,0,22,0.0003841,seven_point_per_channel
3,10015,0,0,0,12,12,1,4337.220447,361.43503725,18316.1022414,103,99,0,0,24,0.0004292,seven_point_per_channel
3,10016,0,0,0,14,14,1,4792.62241,342.330172143,20888.1120571,92,85,0,0,32,0.0005892,seven_point_per_channel
3,10017,0,0,0,15,15,1,4632.679369,308.845291267,19953.3968446,96,87,0,0,34,0.0005939,seven_point_per_channel
3,10018,0,0,0,10,10,1,4176.507614,417.6507614,17502.5380673,105,101,0,0,22,0.0003878,seven_point_per_channel
3,10019,0,0,0,14,14,1,4346.696161,310.478297214,18618.4808037,93,85,1,0,33,0.0005748,seven_point_per_channel
3,10020,0,0,0,16,16,1,4384.265649,274.016603062,19141.3282449,80,73,1,0,37,0.0006407,upper_bound_16
3,10021,0,0,0,13,13,1,4465.210231,343.477710077,19256.051169,92,86,1,0,29,0.0005079,seven_point_per_channel
3,10022,0,0,0,11,11,1,4043.333267,367.575751545,16881.6663296,103,97,0,0,24,0.000479,seven_point_per_channel
3,10023,0,0,0,16,16,1,4774.69009,298.418130625,21148.4504649,78,72,1,0,36,0.0006625,upper_bound_16
3,10024,0,0,0,15,15,1,4258.059902,283.870660133,18480.2995167,82,77,0,0,32,0.0005562,seven_point_per_channel
3,10025,0,0,0,14,14,1,4416.516417,315.465458357,18652.5820854,104,96,0,0,34,0.0005818,seven_point_per_channel
3,10026,0,0,0,12,12,1,4595.473692,382.956141,19702.3684557,100,95,0,0,27,0.0004719,seven_point_per_channel
3,10027,0,0,0,15,15,1,4827.936537,321.8624358,21089.6826851,90,82,1,0,35,0.0006115,seven_point_per_channel
3,10028,0,0,0,11,11,1,4175.721415,379.611037727,17608.6070834,100,90,3,0,28,0.000519,seven_point_per_channel
3,10029,0,0,0,14,14,1,4567.576438,326.255459857,19547.8821926,99,93,0,0,32,0.000568,seven_point_per_channel
3,10030,0,0,0,12,12,1,4099.273108,341.606092333,17351.3655352,96,89,0,0,28,0.0004873,seven_point_per_channel
3,10031,0,0,0,14,14,1,4448.207001,317.7290715,19386.0350119,84,78,1,0,31,0.0005418,seven_point_per_channel
3,10032,0,0,0,11,11,1,3820.177375,347.288852273,15730.8868837,104,99,0,0,25,0.0004369,seven_point_per_channel
3,10033,0,0,0,15,15,1,4306.281115,287.085407667,18446.4055781,91,84,1,0,34,0.0006476,seven_point_per_channel
3,10034,0,0,0,13,13,1,4242.236196,326.325861231,18126.1809799,93,87,0,0,29,0.0005467,seven_point_per_channel
3,10035,0,0,0,15,15,1,4972.139156,331.475943733,21515.6957869,100,91,1,0,37,0.0006484,seven_point_per_channel
3,10036,0,0,0,11,11,1,4082.484556,371.134959636,17077.4227786,103,97,0,0,26,0.0004578,seven_point_per_channel
3,10037,0,0,0,13,13,1,3935.873888,302.759529846,16854.3694521,84,80,0,0,27,0.0004929,seven_point_per_channel
3,10038,0,0,0,12,12,1,4549.114494,379.0928745,19670.5724786,93,90,0,0,25,0.0004646,seven_point_per_channel
3,10039,0,0,0,10,10,1,3724.873973,372.4873973,15244.3698656,105,101,0,0,20,0.0004041,seven_point_per_channel
3,10040,0,0,0,16,16,1,4947.13135,309.195709375,21695.6567627,89,83,0,0,35,0.0006207,upper_bound_16
3,10041,0,0,0,15,15,1,4678.009999,311.867333267,20590.0499955,81,77,1,0,31,0.0005773,seven_point_per_channel
3,10042,0,0,0,12,12,1,4583.593385,381.966115417,19697.9669374,98,91,1,0,27,0.0004734,seven_point_per_channel
3,10043,0,0,0,13,13,1,4485.674156,345.051858154,19213.3707724,97,93,0,0,26,0.0004633,seven_point_per_channel
3,10044,0,0,0,13,13,1,4223.283921,324.867993923,18091.4196085,90,84,2,0,29,0.0005395,seven_point_per_channel
3,10045,0,0,0,16,16,1,4289.803693,268.112730812,18879.018469,74,64,0,0,39,0.0007173,upper_bound_16
3,10046,0,0,0,10,10,1,4209.107648,420.9107648,17710.5382368,104,97,0,0,24,0.0004379,seven_point_per_channel
3,10047,0,0,0,13,13,1,5485.47985,421.959988462,23812.3992488,111,103,0,0,31,0.0005424,seven_point_per_channel
3,10048,0,0,0,11,11,1,3974.990249,361.362749909,16429.9512514,106,104,0,0,22,0.0003929,seven_point_per_channel
3,10049,0,0,0,12,12,1,4312.643021,359.386918417,18128.2150989,105,102,0,0,24,0.0004235,seven_point_per_channel
3,10050,0,0,0,14,14,1,5056.510146,361.179296143,22082.5507475,96,87,1,0,36,0.0006258,seven_point_per_channel
3,10051,0,0,0,15,15,1,4808.329535,320.555302333,20611.64768,102,101,0,0,30,0.0005306,seven_point_per_channel
3,10052,0,0,0,16,16,1,4635.653032,289.7283145,20253.2651774,85,80,0,0,34,0.0006037,upper_bound_16
3,10053,0,0,0,12,12,1,4444.614228,370.384519,19003.0711453,99,89,0,0,28,0.0004854,seven_point_per_channel
3,10054,0,0,0,11,11,1,4148.42521,377.129564545,17547.12605,98,88,2,0,27,0.0004726,seven_point_per_channel
3,10055,0,0,0,14,14,1,4301.11769,307.222692143,18755.5884652,81,75,0,0,30,0.0005261,seven_point_per_channel
3,10056,0,0,0,10,10,1,4043.830637,404.3830637,16614.1531924,112,108,1,0,22,0.0003851,seven_point_per_channel
3,10057,0,0,0,10,10,1,4224.701191,422.4701191,17913.5059585,100,92,0,0,22,0.0003902,seven_point_per_channel
3,10058,0,0,0,13,13,1,5027.201226,386.707786615,21671.0061413,105,103,0,0,27,0.0004896,seven_point_per_channel
3,10059,0,0,0,16,16,1,4772.753514,298.297094625,20728.7675826,92,87,0,0,35,0.0006624,upper_bound_16
3,10060,0,0,0,15,15,1,4300.957147,286.730476467,18209.7857397,98,91,1,0,34,0.0005901,seven_point_per_channel
3,10061,0,0,0,10,10,1,4015.512881,401.5512881,16937.5644047,97,90,1,0,23,0.0004045,seven_point_per_channel
3,10062,0,0,0,11,11,1,4435.801165,403.254651364,18674.0058361,108,106,0,0,22,0.0003876,seven_point_per_channel
3,10063,0,0,0,10,10,1,4104.512322,410.4512322,17207.561612,103,98,0,0,22,0.0004794,seven_point_per_channel
3,10064,0,0,0,15,15,1,4783.875574,318.925038267,20649.3778968,97,91,1,0,33,0.0005785,seven_point_per_channel
3,10065,0,0,0,16,16,1,5245.375916,327.83599475,23241.8795799,88,77,0,0,40,0.0007156,upper_bound_16
3,10066,0,0,0,11,11,1,4351.627564,395.602505818,18563.1378204,98,91,1,0,26,0.0004511,seven_point_per_channel
3,10067,0,0,0,13,13,1,4352.659992,334.819999385,18693.2999719,92,89,0,0,27,0.0004769,seven_point_per_channel
3,10068,0,0,0,11,11,1,4482.212514,407.473864909,18781.0625765,113,106,0,0,25,0.0004358,seven_point_per_channel
3,10069,0,0,0,16,16,1,4721.974047,295.123377937,20749.8702448,83,77,0,0,34,0.0006002,upper_bound_16
3,10070,0,0,0,15,15,1,5374.518197,358.301213133,23277.590991,108,104,0,0,33,0.0005717,seven_point_per_channel
3,10071,0,0,0,14,14,1,4189.409766,299.243554714,17792.0488397,94,91,0,0,29,0.0005131,seven_point_per_channel
3,10072,0,0,0,14,14,1,4491.600135,320.828581071,19533.0006834,87,80,0,0,31,0.0005463,seven_point_per_channel
3,10073,0,0,0,15,15,1,4443.684118,296.245607867,19238.4205913,88,81,0,0,31,0.0005537,seven_point_per_channel
3,10074,0,0,0,11,11,1,4379.082373,398.098397545,18520.4118725,104,100,0,0,24,0.0004262,seven_point_per_channel
3,10075,0,0,0,11,11,1,4399.392068,399.944733455,18726.9603476,101,94,0,0,26,0.0004532,seven_point_per_channel
3,10076,0,0,0,12,12,1,4384.436077,365.369673083,18652.1803826,100,94,0,0,26,0.0004605,seven_point_per_channel
3,10077,0,0,0,10,10,1,3719.697299,371.9697299,15218.4865088,105,101,0,0,21,0.0003718,seven_point_per_channel
3,10078,0,0,0,13,13,1,4547.081375,349.775490385,19170.4068711,109,103,0,0,30,0.0005238,seven_point_per_channel
3,10079,0,0,0,16,16,1,4739.439353,296.214959562,20867.1967561,83,71,0,0,39,0.0006762,upper_bound_16
3,10080,0,0,0,10,10,1,4212.197512,421.2197512,17570.98756,109,103,0,0,23,0.0004019,seven_point_per_channel
3,10081,0,0,0,16,16,1,5546.220651,346.638790687,24336.1032613,100,96,1,0,35,0.0006094,upper_bound_16
3,10082,0,0,0,14,14,1,4887.035324,349.073951714,21585.1766318,83,76,3,0,32,0.0005578,seven_point_per_channel
3,10083,0,0,0,11,11,1,4499.503565,409.045778636,18417.5178311,127,123,1,0,24,0.0004217,seven_point_per_channel
3,10084,0,0,0,13,13,1,4709.620735,362.278518077,20488.1036835,92,87,0,0,28,0.0004896,seven_point_per_channel
3,10085,0,0,0,10,10,1,3655.649276,365.5649276,15138.2463808,97,93,0,0,21,0.0003701,seven_point_per_channel
3,10086,0,0,0,11,11,1,4082.55597,371.141451818,16982.7798568,106,101,0,0,24,0.0004207,seven_point_per_channel
3,10087,0,0,0,16,16,1,5185.474658,324.092166125,22602.3732906,98,92,1,0,35,0.0006096,upper_bound_16
3,10088,0,0,0,15,15,1,4776.903294,318.4602196,20954.5164894,85,80,2,0,32,0.0005565,seven_point_per_channel
3,10089,0,0,0,14,14,1,4637.618078,331.258434143,20118.0903951,91,83,2,0,33,0.0005732,seven_point_per_channel
3,10090,0,0,0,15,15,1,4867.740161,324.516010733,21218.700812,92,83,2,0,36,0.0007325,seven_point_per_channel
3,10091,0,0,0,16,16,1,5085.365174,317.835323375,22441.8258757,87,82,0,0,36,0.0006367,upper_bound_16
3,10092,0,0,0,14,14,1,4630.262516,330.733036857,20171.3125818,89,81,0,0,32,0.0005847,seven_point_per_channel
3,10093,0,0,0,16,16,1,4402.966591,275.185411938,18984.8329455,88,83,1,0,34,0.0005926,upper_bound_16
3,10094,0,0,0,14,14,1,4943.135937,353.081138357,21590.6796884,93,87,1,0,31,0.0005532,seven_point_per_channel
3,10095,0,0,0,15,15,1,5273.197592,351.546506133,23145.9879654,95,88,2,0,36,0.0006935,seven_point_per_channel
3,10096,0,0,0,14,14,1,4391.448442,313.674888714,18722.242226,97,92,0,0,28,0.0004898,seven_point_per_channel
3,10097,0,0,0,16,16,1,5055.801296,315.987581,22309.0064917,87,79,0,0,37,0.0006429,upper_bound_16
3,10098,0,0,0,11,11,1,4370.564021,397.324001909,18442.8201103,105,99,1,0,25,0.0004337,seven_point_per_channel
3,10099,0,0,0,14,14,1,4637.044426,331.217459,20000.2221399,95,92,0,0,29,0.0005108,seven_point_per_channel
3,10100,0,0,0,16,16,1,4888.984366,305.561522875,21339.9218376,91,86,0,0,34,0.0006048,upper_bound_16
3,10101,0,0,0,13,13,1,4544.555044,349.581157231,19622.7752284,93,87,1,0,29,0.0005271,seven_point_per_channel
3,10102,0,0,0,14,14,1,4619.891981,329.992284357,19724.4599202,102,95,0,0,32,0.0005613,seven_point_per_channel
3,10103,0,0,0,10,10,1,3409.845331,340.9845331,13549.2266718,109,105,0,0,22,0.000383,seven_point_per_channel
3,10104,0,0,0,14,14,1,4874.486104,348.177578857,21432.430518,87,83,0,0,29,0.0005049,seven_point_per_channel
3,10105,0,0,0,11,11,1,3980.523122,361.865738364,16287.6156221,112,108,0,0,22,0.0003911,seven_point_per_channel
3,10106,0,0,0,12,12,1,4751.558469,395.96320575,20282.7923578,106,99,2,0,29,0.0005019,seven_point_per_channel
3,10107,0,0,0,15,15,1,4816.388386,321.092559067,20536.9419346,106,104,0,0,30,0.0005288,seven_point_per_channel
3,10108,0,0,0,12,12,1,4783.198217,398.599851417,20580.9910965,101,93,3,0,29,0.0005024,seven_point_per_channel
3,10109,0,0,0,15,15,1,4794.58723,319.639148667,20742.9361582,96,88,1,0,34,0.0006036,seven_point_per_channel
3,10110,0,0,0,12,12,1,4194.962636,349.580219667,17489.8131699,107,102,0,0,26,0.000461,seven_point_per_channel
3,10111,0,0,0,13,13,1,4558.721334,350.670871846,19668.6066884,94,90,0,0,28,0.0004887,seven_point_per_channel
3,10112,0,0,0,13,13,1,4716.038396,362.772184308,20130.1919874,105,97,1,0,33,0.0005747,seven_point_per_channel
3,10113,0,0,0,15,15,1,4875.03353,325.002235333,21125.1676571,96,92,1,0,32,0.0005627,seven_point_per_channel
3,10114,0,0,0,12,12,1,5022.074215,418.506184583,21670.3710863,106,95,1,0,32,0.0005632,seven_point_per_channel
3,10115,0,0,0,15,15,1,5092.399648,339.493309867,21926.9982488,106,102,0,0,33,0.0005828,seven_point_per_channel
3,10116,0,0,0,12,12,1,4963.118442,413.5932035,21280.5922189,108,101,2,0,27,0.0004872,seven_point_per_channel
3,10117,0,0,0,13,13,1,4521.802654,347.830973385,19279.0132891,101,96,0,0,28,0.0004904,seven_point_per_channel
3,10118,0,0,0,11,11,1,4303.531868,391.230169818,18057.6593519,107,99,1,0,26,0.0005802,seven_point_per_channel
3,10119,0,0,0,12,12,1,4244.908017,353.74233475,17824.5400984,104,100,0,0,26,0.0004746,seven_point_per_channel
3,10120,0,0,0,11,11,1,4356.312706,396.028427818,18306.5635241,108,100,0,0,26,0.0004894,seven_point_per_channel
3,10121,0,0,0,13,13,1,4670.962136,359.304779692,20259.8106923,93,89,0,0,27,0.0004872,seven_point_per_channel
3,10122,0,0,0,14,14,1,4766.166203,340.440443071,20730.8310139,93,85,0,0,33,0.0005755,seven_point_per_channel
3,10123,0,0,0,11,11,1,4081.507356,371.046123273,17247.5367844,97,92,0,0,24,0.0004264,seven_point_per_channel
3,10124,0,0,0,14,14,1,4986.808987,356.200641929,21784.0449326,94,90,0,0,30,0.0005993,seven_point_per_channel
3,10125,0,0,0,15,15,1,4421.712165,294.780811,19018.56083,92,83,0,0,37,0.000725,seven_point_per_channel
3,10126,0,0,0,10,10,1,3923.84403,392.384403,16364.2201379,101,93,1,0,23,0.0004054,seven_point_per_channel
3,10127,0,0,0,15,15,1,5401.442032,360.096135467,23727.2101452,98,91,0,0,34,0.000598,seven_point_per_channel
3,10128,0,0,0,15,15,1,4717.662069,314.5108046,20643.3103551,87,79,0,0,35,0.0006136,seven_point_per_channel
3,10129,0,0,0,11,11,1,4130.254784,375.477707636,16781.2739259,119,115,3,0,25,0.0004352,seven_point_per_channel
3,10130,0,0,0,16,16,1,5050.882831,315.680176937,22169.414155,90,84,1,0,36,0.0006275,upper_bound_16
3,10131,0,0,0,11,11,1,4287.364381,389.760398273,17686.8219081,116,115,0,0,22,0.0003877,seven_point_per_channel
3,10132,0,0,0,14,14,1,4978.860057,355.632861214,21989.3002846,86,78,1,0,31,0.0005478,seven_point_per_channel
3,10133,0,0,0,13,13,1,4252.92497,327.148074615,17939.6248503,101,95,0,0,28,0.0004887,seven_point_per_channel
3,10134,0,0,0,15,15,1,4751.458807,316.763920467,20642.2940362,92,88,0,0,31,0.0005465,seven_point_per_channel
3,10135,0,0,0,11,11,1,3995.368063,363.215278455,16846.8403232,96,91,0,0,24,0.0004199,seven_point_per_channel
3,10136,0,0,0,12,12,1,3857.385565,321.448797083,16321.9278204,90,83,0,0,27,0.0004714,seven_point_per_channel
3,10137,0,0,0,15,15,1,4190.326491,279.3550994,17866.632465,91,87,0,0,32,0.0005618,seven_point_per_channel
3,10138,0,0,0,13,13,1,4751.324798,365.486522923,20851.6239868,87,81,0,0,29,0.000511,seven_point_per_channel
3,10139,0,0,0,12,12,1,4756.464833,396.372069417,20352.3241746,105,101,0,0,27,0.0004891,seven_point_per_channel
3,10140,0,0,0,12,12,1,4509.474766,375.789563833,19087.373835,106,102,0,0,26,0.0004575,seven_point_per_channel
3,10141,0,0,0,11,11,1,3809.434343,346.312213,15957.1717136,95,88,0,0,24,0.0004404,seven_point_per_channel
