problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,10001,1,0,0,12,12,1,4375.708363,364.642363583,18518.5418249,103,97,0,0,28,0.0005233,seven_point_per_channel
3,10002,1,0,0,14,14,1,4315.780804,308.270057429,18518.904034,91,87,0,0,30,0.0005272,seven_point_per_channel
3,10003,1,0,0,10,10,1,3900.009327,390.0009327,16015.0466393,109,102,0,0,24,0.0004158,seven_point_per_channel
3,10004,1,0,0,11,11,1,4241.411992,385.582908364,17692.0599613,109,103,0,0,24,0.0004218,seven_point_per_channel
3,10005,1,0,0,11,11,1,4370.578685,397.325335,18232.8934384,112,109,0,0,24,0.000442,seven_point_per_channel
3,10006,1,0,0,13,13,1,4720.788986,363.137614308,20323.9449451,100,91,0,0,30,0.0005202,seven_point_per_channel
3,10007,1,0,0,11,11,1,3994.799841,363.163621909,16413.9992214,110,104,1,0,24,0.0004254,seven_point_per_channel
3,10008,1,0,0,12,12,1,4660.910149,388.409179083,20044.5507475,100,92,0,0,29,0.0005058,seven_point_per_channel
3,10009,1,0,0,11,11,1,4351.296525,395.572411364,18511.4826329,100,94,0,0,23,0.000407,seven_point_per_channel
3,10010,1,0,0,12,12,1,3956.147809,329.678984083,16650.7390482,95,91,0,0,26,0.0004522,seven_point_per_channel
3,10011,1,0,0,11,11,1,4137.71647,376.156042727,17578.582354,95,89,1,0,24,0.0004142,seven_point_per_channel
3,10012,1,0,0,14,14,1,4431.435275,316.531091071,18857.1763817,99,95,0,0,30,0.0005198,seven_point_per_channel
3,10013,1,0,0,14,14,1,4831.597449,345.1141035,20557.9872705,110,100,0,0,32,0.0005548,seven_point_per_channel
3,10014,1,0,0,10,10,1,4035.212474,403.5212474,16386.0623726,119,113,0,0,22,0.000389,seven_point_per_channel
3,10015,1,0,0,12,12,1,4337.220447,361.43503725,18316.1022414,103,99,0,0,24,0.0004224,seven_point_per_channel
3,10016,1,0,0,14,14,1,4792.62241,342.330172143,20888.1120571,92,85,0,0,32,0.0005549,seven_point_per_channel
3,10017,1,0,0,15,15,1,4632.679369,308.845291267,19953.3968446,96,87,0,0,34,0.0005891,seven_point_per_channel
3,10018,1,0,0,10,10,1,4176.507614,417.6507614,17502.5380673,105,101,0,0,22,0.0003821,seven_point_per_channel
3,10019,1,0,0,14,14,1,4346.696161,310.478297214,18618.4808037,93,85,1,0,33,0.0005679,seven_point_per_channel
3,10020,1,0,0,16,16,1,4384.265649,274.016603062,19141.3282449,80,73,1,0,37,0.00064,upper_bound_16
3,10021,1,0,0,13,13,1,4465.210231,343.477710077,19256.051169,92,86,1,0,29,0.0005366,seven_point_per_channel
3,10022,1,0,0,11,11,1,4043.333267,367.575751545,16881.6663296,103,97,0,0,24,0.0004178,seven_point_per_channel
3,10023,1,0,0,16,16,1,4774.69009,298.418130625,21148.4504649,78,72,1,0,36,0.0006238,upper_bound_16
3,10024,1,0,0,15,15,1,4258.059902,283.870660133,18480.2995167,82,77,0,0,32,0.0005543,seven_point_per_channel
3,10025,1,0,0,14,14,1,4416.516417,315.465458357,18652.5820854,104,96,0,0,34,0.0005878,seven_point_per_channel
3,10026,1,0,0,12,12,1,4595.473692,382.956141,19702.3684557,100,95,0,0,27,0.0004689,seven_point_per_channel
3,10027,1,0,0,15,15,1,4827.936537,321.8624358,21089.6826851,90,82,1,0,35,0.0006091,seven_point_per_channel
3,10028,1,0,0,11,11,1,4175.721415,379.611037727,17608.6070834,100,90,3,0,28,0.0004892,seven_point_per_channel
3,10029,1,0,0,14,14,1,4567.576438,326.255459857,19547.8821926,99,93,0,0,32,0.0005578,seven_point_per_channel
3,10030,1,0,0,12,12,1,4099.273108,341.606092333,17351.3655352,96,89,0,0,28,0.0004841,seven_point_per_channel
3,10031,1,0,0,14,14,1,4448.207001,317.7290715,19386.0350119,84,78,1,0,31,0.0005373,seven_point_per_channel
3,10032,1,0,0,11,11,1,3820.177375,347.288852273,15730.8868837,104,99,0,0,25,0.0004338,seven_point_per_channel
3,10033,1,0,0,15,15,1,4306.281115,287.085407667,18446.4055781,91,84,1,0,34,0.0005958,seven_point_per_channel
3,10034,1,0,0,13,13,1,4242.236196,326.325861231,18126.1809799,93,87,0,0,29,0.0005084,seven_point_per_channel
3,10035,1,0,0,15,15,1,4972.139156,331.475943733,21515.6957869,100,91,1,0,37,0.0006774,seven_point_per_channel
3,10036,1,0,0,11,11,1,4082.484556,371.134959636,17077.4227786,103,97,0,0,26,0.0004621,seven_point_per_channel
3,10037,1,0,0,13,13,1,3935.873888,302.759529846,16854.3694521,84,80,0,0,27,0.0005032,seven_point_per_channel
3,10038,1,0,0,12,12,1,4549.114494,379.0928745,19670.5724786,93,90,0,0,25,0.0004396,seven_point_per_channel
3,10039,1,0,0,10,10,1,3724.873973,372.4873973,15244.3698656,105,101,0,0,20,0.0003513,seven_point_per_channel
3,10040,1,0,0,16,16,1,4947.13135,309.195709375,21695.6567627,89,83,0,0,35,0.0006164,upper_bound_16
3,10041,1,0,0,15,15,1,4678.009999,311.867333267,20590.0499955,81,77,1,0,31,0.0005474,seven_point_per_channel
3,10042,1,0,0,12,12,1,4583.593385,381.966115417,19697.9669374,98,91,1,0,27,0.0004683,seven_point_per_channel
3,10043,1,0,0,13,13,1,4485.674156,345.051858154,19213.3707724,97,93,0,0,26,0.0004608,seven_point_per_channel
3,10044,1,0,0,13,13,1,4223.283921,324.867993923,18091.4196085,90,84,2,0,29,0.0005021,seven_point_per_channel
3,10045,1,0,0,16,16,1,4289.803693,268.112730812,18879.018469,74,64,0,0,39,0.0007776,upper_bound_16
3,10046,1,0,0,10,10,1,4209.107648,420.9107648,17710.5382368,104,97,0,0,24,0.0004191,seven_point_per_channel
3,10047,1,0,0,13,13,1,5485.47985,421.959988462,23812.3992488,111,103,0,0,31,0.0005406,seven_point_per_channel
3,10048,1,0,0,11,11,1,3974.990249,361.362749909,16429.9512514,106,104,0,0,22,0.0003929,seven_point_per_channel
3,10049,1,0,0,12,12,1,4312.643021,359.386918417,18128.2150989,105,102,0,0,24,0.0004801,seven_point_per_channel
3,10050,1,0,0,14,14,1,5056.510146,361.179296143,22082.5507475,96,87,1,0,36,0.0006362,seven_point_per_channel
3,10051,1,0,0,15,15,1,4808.329535,320.555302333,20611.64768,102,101,0,0,30,0.0005358,seven_point_per_channel
3,10052,1,0,0,16,16,1,4635.653032,289.7283145,20253.2651774,85,80,0,0,34,0.0005988,upper_bound_16
3,10053,1,0,0,12,12,1,4444.614228,370.384519,19003.0711453,99,89,0,0,28,0.0004831,seven_point_per_channel
3,10054,1,0,0,11,11,1,4148.42521,377.129564545,17547.12605,98,88,2,0,27,0.0004633,seven_point_per_channel
3,10055,1,0,0,14,14,1,4301.11769,307.222692143,18755.5884652,81,75,0,0,30,0.0005196,seven_point_per_channel
3,10056,1,0,0,10,10,1,4043.830637,404.3830637,16614.1531924,112,108,1,0,22,0.0003804,seven_point_per_channel
3,10057,1,0,0,10,10,1,4224.701191,422.4701191,17913.5059585,100,92,0,0,22,0.0003827,seven_point_per_channel
3,10058,1,0,0,13,13,1,5027.201226,386.707786615,21671.0061413,105,103,0,0,27,0.0004819,seven_point_per_channel
3,10059,1,0,0,16,16,1,4772.753514,298.297094625,20728.7675826,92,87,0,0,35,0.0006188,upper_bound_16
3,10060,1,0,0,15,15,1,4300.957147,286.730476467,18209.7857397,98,91,1,0,34,0.0005973,seven_point_per_channel
3,10061,1,0,0,10,10,1,4015.512881,401.5512881,16937.5644047,97,90,1,0,23,0.0003987,seven_point_per_channel
3,10062,1,0,0,11,11,1,4435.801165,403.254651364,18674.0058361,108,106,0,0,22,0.0003903,seven_point_per_channel
3,10063,1,0,0,10,10,1,4104.512322,410.4512322,17207.561612,103,98,0,0,22,0.0003818,seven_point_per_channel
3,10064,1,0,0,15,15,1,4783.875574,318.925038267,20649.3778968,97,91,1,0,33,0.0005716,seven_point_per_channel
3,10065,1,0,0,16,16,1,5245.375916,327.83599475,23241.8795799,88,77,0,0,40,0.0007185,upper_bound_16
3,10066,1,0,0,11,11,1,4351.627564,395.602505818,18563.1378204,98,91,1,0,26,0.0004524,seven_point_per_channel
3,10067,1,0,0,13,13,1,4352.659992,334.819999385,18693.2999719,92,89,0,0,27,0.0004686,seven_point_per_channel
3,10068,1,0,0,11,11,1,4482.212514,407.473864909,18781.0625765,113,106,0,0,25,0.0004344,seven_point_per_channel
3,10069,1,0,0,16,16,1,4721.974047,295.123377937,20749.8702448,83,77,0,0,34,0.0005919,upper_bound_16
3,10070,1,0,0,15,15,1,5374.518197,358.301213133,23277.590991,108,104,0,0,33,0.000574,seven_point_per_channel
3,10071,1,0,0,14,14,1,4189.409766,299.243554714,17792.0488397,94,91,0,0,29,0.0005064,seven_point_per_channel
3,10072,1,0,0,14,14,1,4491.600135,320.828581071,19533.0006834,87,80,0,0,31,0.0005414,seven_point_per_channel
3,10073,1,0,0,15,15,1,4443.684118,296.245607867,19238.4205913,88,81,0,0,31,0.0005424,seven_point_per_channel
3,10074,1,0,0,11,11,1,4379.082373,398.098397545,18520.4118725,104,100,0,0,24,0.0004204,seven_point_per_channel
3,10075,1,0,0,11,11,1,4399.392068,399.944733455,18726.9603476,101,94,0,0,26,0.0004479,seven_point_per_channel
3,10076,1,0,0,12,12,1,4384.436077,365.369673083,18652.1803826,100,94,0,0,26,0.000459,seven_point_per_channel
3,10077,1,0,0,10,10,1,3719.697299,371.9697299,15218.4865088,105,101,0,0,21,0.0004514,seven_point_per_channel
3,10078,1,0,0,13,13,1,4547.081375,349.775490385,19170.4068711,109,103,0,0,30,0.0005642,seven_point_per_channel
3,10079,1,0,0,16,16,1,4739.439353,296.214959562,20867.1967561,83,71,0,0,39,0.0006751,upper_bound_16
3,10080,1,0,0,10,10,1,4212.197512,421.2197512,17570.98756,109,103,0,0,23,0.000425,seven_point_per_channel
3,10081,1,0,0,16,16,1,5546.220651,346.638790687,24336.1032613,100,96,1,0,35,0.0006143,upper_bound_16
3,10082,1,0,0,14,14,1,4887.035324,349.073951714,21585.1766318,83,76,3,0,32,0.0005601,seven_point_per_channel
3,10083,1,0,0,11,11,1,4499.503565,409.045778636,18417.5178311,127,123,1,0,24,0.0004182,seven_point_per_channel
3,10084,1,0,0,13,13,1,4709.620735,362.278518077,20488.1036835,92,87,0,0,28,0.0004922,seven_point_per_channel
3,10085,1,0,0,10,10,1,3655.649276,365.5649276,15138.2463808,97,93,0,0,21,0.0003665,seven_point_per_channel
3,10086,1,0,0,11,11,1,4082.55597,371.141451818,16982.7798568,106,101,0,0,24,0.000421,seven_point_per_channel
3,10087,1,0,0,16,16,1,5185.474658,324.092166125,22602.3732906,98,92,1,0,35,0.0006101,upper_bound_16
3,10088,1,0,0,15,15,1,4776.903294,318.4602196,20954.5164894,85,80,2,0,32,0.0005594,seven_point_per_channel
3,10089,1,0,0,14,14,1,4637.618078,331.258434143,20118.0903951,91,83,2,0,33,0.0005713,seven_point_per_channel
3,10090,1,0,0,15,15,1,4867.740161,324.516010733,21218.700812,92,83,2,0,36,0.0006203,seven_point_per_channel
3,10091,1,0,0,16,16,1,5085.365174,317.835323375,22441.8258757,87,82,0,0,36,0.000618,upper_bound_16
3,10092,1,0,0,14,14,1,4630.262516,330.733036857,20171.3125818,89,81,0,0,32,0.0005848,seven_point_per_channel
3,10093,1,0,0,16,16,1,4402.966591,275.185411938,18984.8329455,88,83,1,0,34,0.0005919,upper_bound_16
3,10094,1,0,0,14,14,1,4943.135937,353.081138357,21590.6796884,93,87,1,0,31,0.0005414,seven_point_per_channel
3,10095,1,0,0,15,15,1,5273.197592,351.546506133,23145.9879654,95,88,2,0,36,0.0006413,seven_point_per_channel
3,10096,1,0,0,14,14,1,4391.448442,313.674888714,18722.242226,97,92,0,0,28,0.0004891,seven_point_per_channel
3,10097,1,0,0,16,16,1,5055.801296,315.987581,22309.0064917,87,79,0,0,37,0.000641,upper_bound_16
3,10098,1,0,0,11,11,1,4370.564021,397.324001909,18442.8201103,105,99,1,0,25,0.00043,seven_point_per_channel
3,10099,1,0,0,14,14,1,4637.044426,331.217459,20000.2221399,95,92,0,0,29,0.00051,seven_point_per_channel
3,10100,1,0,0,16,16,1,4888.984366,305.561522875,21339.9218376,91,86,0,0,34,0.0005912,upper_bound_16
3,10101,1,0,0,13,13,1,4544.555044,349.581157231,19622.7752284,93,87,1,0,29,0.0005283,seven_point_per_channel
3,10102,1,0,0,14,14,1,4619.891981,329.992284357,19724.4599202,102,95,0,0,32,0.0005522,seven_point_per_channel
3,10103,1,0,0,10,10,1,3409.845331,340.9845331,13549.2266718,109,105,0,0,22,0.0003834,seven_point_per_channel
3,10104,1,0,0,14,14,1,4874.486104,348.177578857,21432.430518,87,83,0,0,29,0.0005027,seven_point_per_channel
3,10105,1,0,0,11,11,1,3980.523122,361.865738364,16287.6156221,112,108,0,0,22,0.0005083,seven_point_per_channel
3,10106,1,0,0,12,12,1,4751.558469,395.96320575,20282.7923578,106,99,2,0,29,0.000502,seven_point_per_channel
3,10107,1,0,0,15,15,1,4816.388386,321.092559067,20536.9419346,106,104,0,0,30,0.0005295,seven_point_per_channel
3,10108,1,0,0,12,12,1,4783.198217,398.599851417,20580.9910965,101,93,3,0,29,0.0005115,seven_point_per_channel
3,10109,1,0,0,15,15,1,4794.58723,319.639148667,20742.9361582,96,88,1,0,34,0.0006026,seven_point_per_channel
3,10110,1,0,0,12,12,1,4194.962636,349.580219667,17489.8131699,107,102,0,0,26,0.0004579,seven_point_per_channel
3,10111,1,0,0,13,13,1,4558.721334,350.670871846,19668.6066884,94,90,0,0,28,0.0004899,seven_point_per_channel
3,10112,1,0,0,13,13,1,4716.038396,362.772184308,20130.1919874,105,97,1,0,33,0.0005786,seven_point_per_channel
3,10113,1,0,0,15,15,1,4875.03353,325.002235333,21125.1676571,96,92,1,0,32,0.0005754,seven_point_per_channel
3,10114,1,0,0,12,12,1,5022.074215,418.506184583,21670.3710863,106,95,1,0,32,0.0005672,seven_point_per_channel
3,10115,1,0,0,15,15,1,5092.399648,339.493309867,21926.9982488,106,102,0,0,33,0.0005743,seven_point_per_channel
3,10116,1,0,0,12,12,1,4963.118442,413.5932035,21280.5922189,108,101,2,0,27,0.0004699,seven_point_per_channel
3,10117,1,0,0,13,13,1,4521.802654,347.830973385,19279.0132891,101,96,0,0,28,0.0004977,seven_point_per_channel
3,10118,1,0,0,11,11,1,4303.531868,391.230169818,18057.6593519,107,99,1,0,26,0.0004487,seven_point_per_channel
3,10119,1,0,0,12,12,1,4244.908017,353.74233475,17824.5400984,104,100,0,0,26,0.0004519,seven_point_per_channel
3,10120,1,0,0,11,11,1,4356.312706,396.028427818,18306.5635241,108,100,0,0,26,0.0004495,seven_point_per_channel
3,10121,1,0,0,13,13,1,4670.962136,359.304779692,20259.8106923,93,89,0,0,27,0.0004766,seven_point_per_channel
3,10122,1,0,0,14,14,1,4766.166203,340.440443071,20730.8310139,93,85,0,0,33,0.0005671,seven_point_per_channel
3,10123,1,0,0,11,11,1,4081.507356,371.046123273,17247.5367844,97,92,0,0,24,0.0004158,seven_point_per_channel
3,10124,1,0,0,14,14,1,4986.808987,356.200641929,21784.0449326,94,90,0,0,30,0.0005241,seven_point_per_channel
3,10125,1,0,0,15,15,1,4421.712165,294.780811,19018.56083,92,83,0,0,37,0.0006391,seven_point_per_channel
3,10126,1,0,0,10,10,1,3923.84403,392.384403,16364.2201379,101,93,1,0,23,0.0003988,seven_point_per_channel
3,10127,1,0,0,15,15,1,5401.442032,360.096135467,23727.2101452,98,91,0,0,34,0.0005952,seven_point_per_channel
3,10128,1,0,0,15,15,1,4717.662069,314.5108046,20643.3103551,87,79,0,0,35,0.0006055,seven_point_per_channel
3,10129,1,0,0,11,11,1,4130.254784,375.477707636,16781.2739259,119,115,3,0,25,0.0004302,seven_point_per_channel
3,10130,1,0,0,16,16,1,5050.882831,315.680176937,22169.414155,90,84,1,0,36,0.0006204,upper_bound_16
3,10131,1,0,0,11,11,1,4287.364381,389.760398273,17686.8219081,116,115,0,0,22,0.0004901,seven_point_per_channel
3,10132,1,0,0,14,14,1,4978.860057,355.632861214,21989.3002846,86,78,1,0,31,0.0006013,seven_point_per_channel
3,10133,1,0,0,13,13,1,4252.92497,327.148074615,17939.6248503,101,95,0,0,28,0.0004858,seven_point_per_channel
3,10134,1,0,0,15,15,1,4751.458807,316.763920467,20642.2940362,92,88,0,0,31,0.0005512,seven_point_per_channel
3,10135,1,0,0,11,11,1,3995.368063,363.215278455,16846.8403232,96,91,0,0,24,0.0004226,seven_point_per_channel
3,10136,1,0,0,12,12,1,3857.385565,321.448797083,16321.9278204,90,83,0,0,27,0.0004712,seven_point_per_channel
3,10137,1,0,0,15,15,1,4190.326491,279.3550994,17866.632465,91,87,0,0,32,0.0005673,seven_point_per_channel
3,10138,1,0,0,13,13,1,4751.324798,365.486522923,20851.6239868,87,81,0,0,29,0.0005079,seven_point_per_channel
3,10139,1,0,0,12,12,1,4756.464833,396.372069417,20352.3241746,105,101,0,0,27,0.0004718,seven_point_per_channel
3,10140,1,0,0,12,12,1,4509.474766,375.789563833,19087.373835,106,102,0,0,26,0.0004509,seven_point_per_channel
3,10141,1,0,0,11,11,1,3809.434343,346.312213,15957.1717136,95,88,0,0,24,0.0004174,seven_point_per_channel
3,10142,1,0,0,14,14,1,4582.479777,327.319984071,19777.3988866,93,86,2,0,31,0.0005391,seven_point_per_channel
3,10143,1,0,0,11,11,1,4570.674116,415.515828727,19418.3705919,106,102,0,0,24,0.0004206,seven_point_per_channel
3,10144,1,0,0,13,13,1,4930.153283,379.242560231,21265.7664132,103,97,0,0,31,0.0005442,seven_point_per_channel
3,10145,1,0,0,10,10,1,4334.995793,433.4995793,18019.9789789,114,111,0,0,22,0.0003824,seven_point_per_channel
3,10146,1,0,0,14,14,1,4115.524137,293.966009786,17412.6206832,94,93,0,0,28,0.0004945,seven_point_per_channel
3,10147,1,0,0,11,11,1,4326.858544,393.350776727,18324.2927284,102,97,0,0,24,0.0004166,seven_point_per_channel
3,10148,1,0,0,14,14,1,4787.35834,341.954167143,20771.7917139,94,87,2,0,32,0.0005822,seven_point_per_channel
3,10149,1,0,0,13,13,1,4116.1308,316.625446154,17845.6540048,82,72,0,0,31,0.0005305,seven_point_per_channel
3,10150,1,0,0,10,10,1,3876.098583,387.6098583,16125.4929203,101,96,0,0,21,0.0003686,seven_point_per_channel
3,10151,1,0,0,15,15,1,5019.310239,334.6206826,22121.5512051,88,80,0,0,35,0.0006078,seven_point_per_channel
3,10152,1,0,0,12,12,1,3777.52202,314.793501667,15587.6100982,101,95,0,0,25,0.0004735,seven_point_per_channel
3,10153,1,0,0,15,15,1,4860.454119,324.0302746,21287.2706002,88,82,2,0,34,0.0005924,seven_point_per_channel
3,10154,1,0,0,10,10,1,3814.180764,381.4180764,15180.9038183,122,118,0,0,21,0.0003725,seven_point_per_channel
3,10155,1,0,0,16,16,1,4739.1286,296.1955375,20810.6430105,84,74,1,0,39,0.0006743,upper_bound_16
3,10156,1,0,0,11,11,1,4214.19961,383.109055455,17895.9980506,98,90,0,0,27,0.0004696,seven_point_per_channel
3,10157,1,0,0,16,16,1,4109.450919,256.840682437,18162.2546032,67,59,1,0,37,0.0006417,upper_bound_16
3,10158,1,0,0,15,15,1,4379.718625,291.981241667,19243.5931338,77,71,0,0,32,0.0005574,seven_point_per_channel
3,10159,1,0,0,11,11,1,4124.253291,374.932117364,17351.2664624,101,94,0,0,26,0.0004577,seven_point_per_channel
3,10160,1,0,0,14,14,1,4504.927098,321.780507,19679.6354901,84,79,0,0,28,0.0004915,seven_point_per_channel
3,10161,1,0,0,12,12,1,3992.712573,332.72604775,16713.5628715,99,92,1,0,28,0.0005869,seven_point_per_channel
3,10162,1,0,0,14,14,1,4912.127985,350.866284643,21430.6399258,94,86,0,0,34,0.0006477,seven_point_per_channel
3,10163,1,0,0,10,10,1,3881.893876,388.1893876,16294.4693841,96,90,1,0,22,0.0003846,seven_point_per_channel
3,10164,1,0,0,15,15,1,5175.936643,345.062442867,22659.6832195,96,89,0,0,33,0.0005735,seven_point_per_channel
3,10165,1,0,0,10,10,1,3692.117787,369.2117787,14945.5889388,110,103,0,0,21,0.0003754,seven_point_per_channel
3,10166,1,0,0,13,13,1,4812.715725,370.208901923,20708.5786371,101,92,3,0,32,0.0005794,seven_point_per_channel
3,10167,1,0,0,12,12,1,3802.14918,316.845765,15625.745901,103,99,1,0,26,0.0004544,seven_point_per_channel
3,10168,1,0,0,16,16,1,4756.83855,297.302409375,20734.1927373,89,85,0,0,33,0.0005781,upper_bound_16
3,10169,1,0,0,14,14,1,4656.754426,332.625316143,20278.772136,90,81,0,0,31,0.0005469,seven_point_per_channel
3,10170,1,0,0,14,14,1,4946.53239,353.323742143,21802.6619508,87,78,1,0,33,0.0005689,seven_point_per_channel
3,10171,1,0,0,11,11,1,4351.344679,395.576789,18501.7233961,100,90,2,0,28,0.0004824,seven_point_per_channel
3,10172,1,0,0,10,10,1,3773.738651,377.3738651,15453.693254,106,100,1,0,23,0.0003963,seven_point_per_channel
3,10173,1,0,0,14,14,1,4829.887511,344.991965071,21074.4375599,91,84,2,0,33,0.0005742,seven_point_per_channel
3,10174,1,0,0,16,16,1,4664.241597,291.515099813,20491.2079896,82,73,1,0,39,0.0006792,upper_bound_16
3,10175,1,0,0,15,15,1,5408.138579,360.542571933,23745.6928977,98,94,0,0,32,0.000577,seven_point_per_channel
3,10176,1,0,0,16,16,1,5070.885684,316.93035525,22479.4284093,83,80,0,0,34,0.0005921,upper_bound_16
3,10177,1,0,0,11,11,1,4028.876226,366.261475091,16824.381136,102,96,1,0,25,0.0004332,seven_point_per_channel
3,10178,1,0,0,11,11,1,4041.845721,367.440520091,17244.2286204,91,83,0,0,25,0.0004379,seven_point_per_channel
3,10179,1,0,0,12,12,1,4188.769413,349.06411775,17658.8470838,100,97,0,0,24,0.0004209,seven_point_per_channel
3,10180,1,0,0,10,10,1,3973.394866,397.3394866,16111.974331,117,113,1,0,22,0.0003832,seven_point_per_channel
3,10181,1,0,0,10,10,1,4133.638449,413.3638449,17243.1922303,106,102,1,0,21,0.0003709,seven_point_per_channel
3,10182,1,0,0,13,13,1,4421.04177,340.080136154,19120.2088443,90,82,0,0,29,0.0005121,seven_point_per_channel
3,10183,1,0,0,12,12,1,4782.728452,398.560704333,20598.6422692,101,98,0,0,24,0.0004404,seven_point_per_channel
3,10184,1,0,0,10,10,1,3976.881812,397.6881812,16194.4090678,115,113,0,0,21,0.0003649,seven_point_per_channel
3,10185,1,0,0,11,11,1,4501.160275,409.196388636,19290.8013724,99,93,0,0,24,0.0004181,seven_point_per_channel
3,10186,1,0,0,14,14,1,5030.922121,359.351580071,22009.6106192,94,86,1,0,32,0.0005512,seven_point_per_channel
3,10187,1,0,0,11,11,1,4250.969249,386.451749909,17894.8462506,104,97,0,0,27,0.0004649,seven_point_per_channel
3,10188,1,0,0,13,13,1,4554.850197,350.373092077,19269.2509889,107,101,0,0,28,0.0004947,seven_point_per_channel
3,10189,1,0,0,12,12,1,4301.359773,358.44664775,17926.7988742,110,106,0,0,25,0.0004416,seven_point_per_channel
3,10190,1,0,0,15,15,1,4852.68075,323.51205,21138.4037439,92,81,3,0,39,0.0006876,seven_point_per_channel
3,10191,1,0,0,10,10,1,3885.05334,388.505334,15975.2666906,108,100,0,0,25,0.0004997,seven_point_per_channel
