problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,10001,2,0,0,12,12,1,5579.962911,464.99690925,24534.8145604,103,98,0,0,27,0.000496,seven_point_per_channel
3,10002,2,0,0,14,14,1,5480.856312,391.489736571,24259.281577,94,89,0,0,30,0.0005291,seven_point_per_channel
3,10003,2,0,0,10,10,1,4501.534347,450.1534347,19082.6717451,107,100,0,0,24,0.0004453,seven_point_per_channel
3,10004,2,0,0,11,11,1,5142.154387,467.468580636,22190.7719318,109,104,0,0,24,0.0004189,seven_point_per_channel
3,10005,2,0,0,11,11,1,4734.088826,430.371711455,20055.4441453,112,108,0,0,24,0.0005225,seven_point_per_channel
3,10006,2,0,0,13,13,1,5597.798084,430.599852615,24848.9904348,95,88,0,0,30,0.0005171,seven_point_per_channel
3,10007,2,0,0,11,11,1,4481.236935,407.385175909,18836.1846731,111,104,0,0,23,0.0004022,seven_point_per_channel
3,10008,2,0,0,12,12,1,5897.667916,491.472326333,26273.3395885,98,87,2,0,32,0.000549,seven_point_per_channel
3,10009,2,0,0,11,11,1,4328.501385,393.500125909,18402.5069268,99,95,1,0,23,0.0004037,seven_point_per_channel
3,10010,2,0,0,12,12,1,5300.461061,441.705088417,23402.3053129,94,90,0,0,25,0.0004361,seven_point_per_channel
3,10011,2,0,0,11,11,1,4875.810118,443.255465273,21024.0506045,103,98,1,0,24,0.0004202,seven_point_per_channel
3,10012,2,0,0,14,14,1,4851.352927,346.525209071,21191.7646386,92,83,0,0,32,0.0005494,seven_point_per_channel
3,10013,2,0,0,14,14,1,5874.062037,419.575859786,25795.3101971,109,100,0,0,32,0.0005556,seven_point_per_channel
3,10014,2,0,0,10,10,1,4878.468854,487.8468854,20872.3442798,110,104,0,0,22,0.0003827,seven_point_per_channel
3,10015,2,0,0,12,12,1,4649.582849,387.465237417,19872.9142591,103,100,0,0,24,0.0004215,seven_point_per_channel
3,10016,2,0,0,14,14,1,5969.39083,426.385059286,26951.9541648,86,76,1,0,35,0.0005969,seven_point_per_channel
3,10017,2,0,0,15,15,1,5633.711445,375.580763,24813.5572196,100,93,1,0,35,0.0006174,seven_point_per_channel
3,10018,2,0,0,10,10,1,5109.987308,510.9987308,22264.9365565,102,97,0,0,22,0.0003828,seven_point_per_channel
3,10019,2,0,0,14,14,1,5827.108307,416.222021929,25650.5415637,105,99,1,0,32,0.0005702,seven_point_per_channel
3,10020,2,0,0,16,16,1,6304.959988,394.05999925,28664.7999461,83,77,0,0,36,0.0006422,upper_bound_16
3,10021,2,0,0,13,13,1,4667.56863,359.043740769,19997.8431666,101,95,1,0,29,0.000503,seven_point_per_channel
3,10022,2,0,0,11,11,1,4516.443462,410.585769273,19462.2173171,96,89,0,0,23,0.0004018,seven_point_per_channel
3,10023,2,0,0,16,16,1,5749.766317,359.360394812,25783.8316064,86,80,1,0,35,0.0006183,upper_bound_16
3,10024,2,0,0,15,15,1,6070.215041,404.681002733,27601.0752021,80,75,0,0,31,0.0005379,seven_point_per_channel
3,10025,2,0,0,14,14,1,5089.445753,363.5318395,22232.2287558,97,88,0,0,33,0.0005701,seven_point_per_channel
3,10026,2,0,0,12,12,1,5376.876269,448.073022417,23584.3813481,101,95,0,0,27,0.0004756,seven_point_per_channel
3,10027,2,0,0,15,15,1,6056.783322,403.7855548,27258.9165997,89,82,1,0,34,0.000599,seven_point_per_channel
3,10028,2,0,0,11,11,1,5460.205375,496.382306818,24091.0268778,98,88,3,0,27,0.0004654,seven_point_per_channel
3,10029,2,0,0,14,14,1,6456.656256,461.189732571,28928.2812791,101,96,0,0,31,0.0005411,seven_point_per_channel
3,10030,2,0,0,12,12,1,5370.200501,447.516708417,23761.002512,94,88,0,0,28,0.0005057,seven_point_per_channel
3,10031,2,0,0,14,14,1,5562.048318,397.289165571,24775.2415862,90,84,1,0,31,0.0005408,seven_point_per_channel
3,10032,2,0,0,11,11,1,4767.125572,433.375052,20525.6278673,102,97,0,0,24,0.0004201,seven_point_per_channel
3,10033,2,0,0,15,15,1,4982.856354,332.1904236,21824.2817752,91,85,1,0,34,0.0005915,seven_point_per_channel
3,10034,2,0,0,13,13,1,5371.486295,413.191253462,23737.4314815,94,89,0,0,28,0.0004975,seven_point_per_channel
3,10035,2,0,0,15,15,1,6438.510482,429.234032133,29237.5524323,87,78,1,0,36,0.0006906,seven_point_per_channel
3,10036,2,0,0,11,11,1,4445.843194,404.167563091,18629.2159718,112,105,0,0,26,0.0004514,seven_point_per_channel
3,10037,2,0,0,13,13,1,5151.573564,396.274889538,22752.8678299,90,86,0,0,27,0.0004736,seven_point_per_channel
3,10038,2,0,0,12,12,1,4882.136487,406.84470725,21335.6824257,93,90,0,0,25,0.0004525,seven_point_per_channel
3,10039,2,0,0,10,10,1,4563.490168,456.3490168,19457.4508374,104,99,1,0,21,0.0003686,seven_point_per_channel
3,10040,2,0,0,16,16,1,6373.650872,398.3531795,28788.2543565,90,83,1,0,36,0.0006246,upper_bound_16
3,10041,2,0,0,15,15,1,5323.831963,354.922130867,23714.1598157,85,78,1,0,32,0.0005602,seven_point_per_channel
3,10042,2,0,0,12,12,1,5379.765077,448.313756417,23668.8253901,98,90,2,0,28,0.0004862,seven_point_per_channel
3,10043,2,0,0,13,13,1,5242.364087,403.258775923,22971.8204086,98,93,0,0,28,0.0004885,seven_point_per_channel
3,10044,2,0,0,13,13,1,5082.563916,390.966455077,22337.8195852,92,87,1,0,28,0.0004856,seven_point_per_channel
3,10045,2,0,0,16,16,1,6229.437546,389.339846625,28362.187739,81,72,0,0,39,0.0006692,upper_bound_16
3,10046,2,0,0,10,10,1,5205.417202,520.5417202,22542.0860063,109,102,0,0,23,0.0004009,seven_point_per_channel
3,10047,2,0,0,13,13,1,5669.658666,436.127589692,24768.2933423,110,101,0,0,31,0.000543,seven_point_per_channel
3,10048,2,0,0,11,11,1,4430.290689,402.753699,18706.4534539,106,104,0,0,22,0.000384,seven_point_per_channel
3,10049,2,0,0,12,12,1,5254.668983,437.889081917,23073.3449081,97,95,0,0,24,0.0004191,seven_point_per_channel
3,10050,2,0,0,14,14,1,5831.67158,416.54797,25833.3579129,100,92,1,0,34,0.000583,seven_point_per_channel
3,10051,2,0,0,15,15,1,5519.851168,367.990077867,24419.2558489,94,91,0,0,30,0.0005249,seven_point_per_channel
3,10052,2,0,0,16,16,1,4775.306109,298.456631813,20846.5305428,88,83,1,0,36,0.0006224,upper_bound_16
3,10053,2,0,0,12,12,1,5326.404964,443.867080333,23392.0248223,99,90,1,0,28,0.0004841,seven_point_per_channel
3,10054,2,0,0,11,11,1,4644.428259,422.220750818,20022.1413047,98,89,2,0,27,0.00047,seven_point_per_channel
3,10055,2,0,0,14,14,1,5983.522037,427.394431214,27017.6102063,86,80,0,0,30,0.0005299,seven_point_per_channel
3,10056,2,0,0,10,10,1,3997.223718,399.7223718,16381.1185999,112,108,1,0,22,0.0003837,seven_point_per_channel
3,10057,2,0,0,10,10,1,4601.760119,460.1760119,19463.8005929,111,104,0,0,23,0.0004038,seven_point_per_channel
3,10058,2,0,0,13,13,1,4798.081159,369.083166077,20475.4058036,107,103,0,0,27,0.0004741,seven_point_per_channel
