problem,seed,variant,stress,error,total,cleared,ratio,time_s,avg_s,move_m,measures,switches,miss,fallbacks,audits,runtime_s,certificate
3,10001,0,0,0,12,12,1,4402.249652,366.854137667,18551.2482661,107,97,0,0,32,0.0003182,seven_point_per_channel
3,10002,0,0,0,14,14,1,4342.870055,310.205003929,18554.3502909,95,87,0,0,34,0.0003047,seven_point_per_channel
3,10003,0,0,0,10,10,1,3916.793779,391.6793779,16048.9688967,111,102,0,0,25,0.0002393,seven_point_per_channel
3,10004,0,0,0,11,11,1,4269.34727,388.122479091,17731.7363529,113,103,0,0,27,0.0002406,seven_point_per_channel
3,10005,0,0,0,11,11,1,4403.303862,400.300351091,18271.5193172,117,109,0,0,28,0.0002477,seven_point_per_channel
3,10006,0,0,0,13,13,1,4752.892583,365.607121769,20359.4629317,105,91,0,0,34,0.0002933,seven_point_per_channel
3,10007,0,0,0,11,11,1,3995.565033,363.233184818,16357.8251779,113,104,0,0,27,0.0002411,seven_point_per_channel
3,10008,0,0,0,12,12,1,4698.215226,391.5179355,20081.0761281,106,92,0,0,34,0.0002957,seven_point_per_channel
3,10009,0,0,0,11,11,1,4381.964232,398.360384727,18539.8211689,105,94,0,0,27,0.0002343,seven_point_per_channel
3,10010,0,0,0,12,12,1,3974.447606,331.203967167,16667.2380353,98,91,0,0,28,0.00025,seven_point_per_channel
3,10011,0,0,0,11,11,1,4129.068158,375.369832545,17500.3408008,97,89,0,0,26,0.0002334,seven_point_per_channel
3,10012,0,0,0,14,14,1,4472.779404,319.484243143,18913.8970279,105,95,0,0,36,0.0003143,seven_point_per_channel
3,10013,0,0,0,14,14,1,4848.980635,346.355759643,20569.9032004,113,100,0,0,33,0.0002997,seven_point_per_channel
3,10014,0,0,0,10,10,1,4089.738176,408.9738176,16458.6908889,127,113,0,0,29,0.0002469,seven_point_per_channel
3,10015,0,0,0,12,12,1,4361.373487,363.447790583,18336.8674424,107,99,0,0,26,0.0002399,seven_point_per_channel
3,10016,0,0,0,14,14,1,4826.868527,344.776323357,20934.3426444,97,85,0,0,36,0.0003171,seven_point_per_channel
3,10017,0,0,0,15,15,1,4675.214148,311.6809432,19991.0707411,103,87,0,0,39,0.0003389,seven_point_per_channel
3,10018,0,0,0,10,10,1,4197.542747,419.7542747,17507.7137305,109,101,0,0,25,0.0002156,seven_point_per_channel
3,10019,0,0,0,14,14,1,4374.497424,312.464101714,18572.4871251,101,85,0,0,40,0.0003373,seven_point_per_channel
3,10020,0,0,0,16,16,1,4376.85704,273.553565,19044.2851896,83,73,0,0,40,0.0003478,upper_bound_16
