problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110001,56,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0665268,seven_point_per_channel
3,2110002,56,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0908182,seven_point_per_channel
3,2110003,56,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1253142,seven_point_per_channel
3,2110004,56,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0873549,seven_point_per_channel
3,2110005,56,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0892855,seven_point_per_channel
3,2110006,56,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.0943502,seven_point_per_channel
3,2110007,56,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0980055,seven_point_per_channel
3,2110008,56,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0858833,seven_point_per_channel
3,2110009,56,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1210162,seven_point_per_channel
3,2110010,56,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1455815,upper_bound_16
3,2110011,56,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1097975,seven_point_per_channel
3,2110012,56,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1231832,seven_point_per_channel
3,2110013,56,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.071953,seven_point_per_channel
3,2110014,56,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1119916,seven_point_per_channel
3,2110015,56,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1113618,seven_point_per_channel
3,2110016,56,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0397797,seven_point_per_channel
3,2110017,56,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0923288,seven_point_per_channel
3,2110018,56,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0382548,seven_point_per_channel
3,2110019,56,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0985999,seven_point_per_channel
3,2110020,56,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0913728,seven_point_per_channel
3,2110021,56,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.132608,upper_bound_16
3,2110022,56,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0640331,seven_point_per_channel
3,2110023,56,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.062393,seven_point_per_channel
3,2110024,56,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1133908,seven_point_per_channel
3,2110025,56,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0791837,seven_point_per_channel
3,2110026,56,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0730232,seven_point_per_channel
3,2110027,56,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0566786,seven_point_per_channel
3,2110028,56,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1302152,seven_point_per_channel
3,2110029,56,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1176154,seven_point_per_channel
3,2110030,56,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1308066,seven_point_per_channel
3,2110031,56,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.136071,seven_point_per_channel
3,2110032,56,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1182849,seven_point_per_channel
3,2110033,56,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0730717,seven_point_per_channel
3,2110034,56,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1685463,upper_bound_16
3,2110035,56,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1045255,seven_point_per_channel
3,2110036,56,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.105968,seven_point_per_channel
3,2110037,56,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1048426,seven_point_per_channel
3,2110038,56,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0680133,seven_point_per_channel
3,2110039,56,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1395872,seven_point_per_channel
3,2110040,56,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.046714,seven_point_per_channel
4,2110001,56,0,11,11,5531.09249,502.82659,19680.46246024,252,241,13,5,176,27,5,46643,0,0,0,53,0.4323794,convex_mesh_per_channel
4,2110002,56,0,12,12,5859.969365,488.3307804167,21059.84682117,261,250,11,6,194,31,6,51274,0,0,0,58,0.4955688,convex_mesh_per_channel
4,2110003,56,0,14,14,5519.952607,394.2823290714,20649.76304982,218,206,8,5,232,38,5,64649,0,0,0,64,0.6546265,convex_mesh_per_channel
4,2110004,56,0,11,11,5730.931839,520.9938035455,21069.65918733,245,231,2,1,220,35,1,59530,0,0,0,57,0.5480451,convex_mesh_per_channel
4,2110005,56,0,14,14,5591.374031,399.3838593571,20981.87015284,219,209,7,4,350,42,4,100291,0,0,0,67,0.877728,convex_mesh_per_channel
4,2110006,56,0,12,12,5328.909673,444.0758060833,19594.54836865,227,215,0,4,271,32,4,76690,0,0,0,57,0.6915454,convex_mesh_per_channel
4,2110007,56,0,10,10,5735.921934,573.5921934,20319.60965962,271,258,3,4,244,29,4,69732,0,0,0,54,0.6460521,convex_mesh_per_channel
4,2110008,56,0,11,11,5424.75611,493.1596463636,19608.7805332,242,229,3,2,234,31,2,69804,0,0,0,54,0.6587004,convex_mesh_per_channel
