problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110001,58,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0715883,seven_point_per_channel
3,2110002,58,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.1021779,seven_point_per_channel
3,2110003,58,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1392122,seven_point_per_channel
3,2110004,58,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.093993,seven_point_per_channel
3,2110005,58,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.099705,seven_point_per_channel
3,2110006,58,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.1047003,seven_point_per_channel
3,2110007,58,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.1085676,seven_point_per_channel
3,2110008,58,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0938215,seven_point_per_channel
3,2110009,58,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1377404,seven_point_per_channel
3,2110010,58,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1600821,upper_bound_16
4,2110001,58,0,11,11,5796.14485,526.9222590909,21045.72424157,252,239,11,3,162,31,3,43321,0,0,0,55,17.6363469,convex_mesh_per_channel
4,2110002,58,0,12,12,5637.343913,469.7786594167,20506.71955855,244,229,9,3,206,37,3,61489,0,0,0,61,25.3773059,convex_mesh_per_channel
4,2110003,58,0,14,14,5503.704594,393.1217567143,20643.52297911,215,203,9,1,220,41,1,68415,0,0,0,63,28.4370374,convex_mesh_per_channel
4,2110004,58,0,11,11,5724.22323,520.38393,21086.1161555,243,228,3,1,241,34,1,68350,0,0,0,56,31.1239464,convex_mesh_per_channel
4,2110005,58,0,14,14,5664.8984,404.6356,21329.49201192,214,202,19,7,336,35,7,92144,0,0,0,63,42.9991106,convex_mesh_per_channel
4,2110006,58,0,12,12,5464.999424,455.4166186667,20279.99712498,227,214,0,2,273,34,2,74918,0,0,0,57,33.2286869,convex_mesh_per_channel
4,2110007,58,0,10,10,5667.972988,566.7972988,20174.86492538,264,251,4,2,240,30,2,69746,0,0,0,53,31.7857822,convex_mesh_per_channel
4,2110008,58,0,11,11,5408.257884,491.6598076364,19591.2894096,241,227,1,4,226,26,4,67059,0,0,0,51,29.4390982,convex_mesh_per_channel
4,2110009,58,0,14,14,5724.076958,408.8626398571,20910.38479744,238,222,20,4,276,40,4,71904,0,0,0,65,31.5965646,convex_mesh_per_channel
4,2110010,58,0,16,16,4840.921194,302.557574625,18199.60597355,184,177,8,5,263,49,5,78284,0,0,0,68,31.4342749,upper_bound_16
