problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110011,58,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1230107,seven_point_per_channel
3,2110012,58,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1351568,seven_point_per_channel
3,2110013,58,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0781399,seven_point_per_channel
3,2110014,58,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1206811,seven_point_per_channel
3,2110015,58,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1164321,seven_point_per_channel
3,2110016,58,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0427686,seven_point_per_channel
3,2110017,58,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0982292,seven_point_per_channel
3,2110018,58,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.040757,seven_point_per_channel
3,2110019,58,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.104557,seven_point_per_channel
3,2110020,58,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0523287,seven_point_per_channel
4,2110011,58,0,14,14,5763.290584,411.6636131429,21501.45292694,231,217,7,1,194,42,1,54350,0,0,0,64,22.0302395,convex_mesh_per_channel
4,2110012,58,0,14,14,5468.640002,390.617143,20418.20000605,219,208,4,3,313,40,3,81292,0,0,0,64,34.7431031,convex_mesh_per_channel
4,2110013,58,0,13,13,5939.649107,456.8960851538,22258.24555821,235,218,10,3,145,38,3,35341,0,0,0,62,14.5571731,convex_mesh_per_channel
4,2110014,58,0,14,14,5904.688434,421.7634595714,22528.44217955,215,200,18,4,404,47,4,91763,0,0,0,72,40.7256533,convex_mesh_per_channel
4,2110015,58,0,12,12,5554.355439,462.86295325,20171.7772023,241,228,9,3,282,34,3,84151,0,0,0,58,36.5714564,convex_mesh_per_channel
4,2110016,58,0,12,12,6474.279077,539.5232564167,24286.39538026,253,235,19,3,147,36,3,32630,0,0,0,60,13.7352253,convex_mesh_per_channel
4,2110017,58,0,13,13,5949.008316,457.6160243077,22595.04156552,225,213,9,3,322,43,3,79308,0,0,0,67,34.6408447,convex_mesh_per_channel
4,2110018,58,0,10,10,5620.073454,562.0073454,20160.36726583,255,242,7,4,177,26,4,45263,0,0,0,51,19.7964423,convex_mesh_per_channel
4,2110019,58,0,12,12,5336.377344,444.698112,20001.88672028,213,199,4,1,401,39,1,119181,0,0,0,61,54.8646931,convex_mesh_per_channel
4,2110020,58,0,11,11,6081.545301,552.8677546364,21392.72649295,286,273,15,4,194,34,4,53986,0,0,0,59,21.0161584,convex_mesh_per_channel
