problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110021,58,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.147725,upper_bound_16
3,2110022,58,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0803353,seven_point_per_channel
3,2110023,58,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0744755,seven_point_per_channel
3,2110024,58,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1404844,seven_point_per_channel
3,2110025,58,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.135513,seven_point_per_channel
3,2110026,58,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.1177634,seven_point_per_channel
3,2110027,58,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0716563,seven_point_per_channel
3,2110028,58,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1572983,seven_point_per_channel
3,2110029,58,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1430834,seven_point_per_channel
3,2110030,58,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1649631,seven_point_per_channel
4,2110021,58,0,16,16,5331.105978,333.194123625,21135.52988691,165,157,14,4,501,50,4,122844,0,0,0,71,51.25377,upper_bound_16
4,2110022,58,0,11,11,5904.095627,536.7359660909,20475.47813634,281,268,27,8,142,32,8,42523,0,0,0,61,21.017789,convex_mesh_per_channel
4,2110023,58,0,10,10,5677.231098,567.7231098,20071.15548123,269,253,5,3,148,28,3,36163,0,0,0,52,17.6450151,convex_mesh_per_channel
4,2110024,58,0,12,12,5507.062396,458.9218663333,20405.31199265,228,211,5,3,332,38,3,92741,0,0,0,62,39.6050816,convex_mesh_per_channel
4,2110025,58,0,10,10,5993.349765,599.3349765,21266.74882481,280,266,8,0,169,35,0,42020,0,0,0,56,17.8720485,convex_mesh_per_channel
4,2110026,58,0,11,11,5698.613994,518.0558176364,20333.0699776,262,249,6,2,186,31,2,56216,0,0,0,54,25.5707495,convex_mesh_per_channel
4,2110027,58,0,10,10,5919.155755,591.9155755,21255.77876755,268,254,8,2,169,30,2,46142,0,0,0,53,19.0768585,convex_mesh_per_channel
4,2110028,58,0,15,15,5405.676571,360.3784380667,20873.38285977,193,179,4,1,382,46,1,115548,0,0,0,68,51.7211919,convex_mesh_per_channel
4,2110029,58,0,14,14,5718.249887,408.4464205,21366.24943191,230,216,3,5,322,38,5,78413,0,0,0,64,32.6659896,convex_mesh_per_channel
4,2110030,58,0,12,12,5740.917918,478.4098265,20769.58960155,252,240,9,1,189,37,1,43731,0,0,0,59,17.0753546,convex_mesh_per_channel
