problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110031,58,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1686208,seven_point_per_channel
3,2110032,58,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1530684,seven_point_per_channel
3,2110033,58,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0989462,seven_point_per_channel
3,2110034,58,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.2155635,upper_bound_16
3,2110035,58,0,15,15,3280.806432,218.7204288,12854.03215674,106,102,1,0,137,19,4,23816,0,21,17,30,0.1379197,seven_point_per_channel
3,2110036,58,0,13,13,2831.243089,217.7879299231,10601.21543642,107,99,4,0,120,21,2,25150,0,20,20,30,0.1443307,seven_point_per_channel
3,2110037,58,0,13,13,2629.52365,202.27105,9612.618255128,108,102,0,0,114,18,1,25823,0,25,25,26,0.1389928,seven_point_per_channel
3,2110038,58,0,12,12,3175.443414,264.6202845,12137.21705746,114,109,3,0,81,19,2,17003,0,15,15,28,0.0914963,seven_point_per_channel
3,2110039,58,0,14,14,2923.417344,208.8155245714,11117.08671719,105,99,2,0,171,18,2,33420,0,25,25,27,0.1815983,seven_point_per_channel
3,2110040,58,0,13,13,3401.983698,261.6910536923,13309.91848313,112,103,4,0,72,21,2,10777,0,13,13,30,0.0605505,seven_point_per_channel
4,2110031,58,0,15,15,5588.449308,372.5632872,20667.24652941,230,218,4,2,261,42,2,70705,0,0,0,65,29.9266894,convex_mesh_per_channel
4,2110032,58,0,12,12,5658.434848,471.5362373333,20207.17423425,256,247,10,4,167,32,4,52106,0,0,0,57,23.7579729,convex_mesh_per_channel
4,2110033,58,0,10,10,5909.418269,590.9418269,21207.09135289,265,251,14,4,150,27,4,41556,0,0,0,52,18.3279384,convex_mesh_per_channel
4,2110034,58,0,16,16,5888.191602,368.011975125,22445.95799698,202,189,40,7,284,41,7,65820,0,0,0,67,28.38912,upper_bound_16
4,2110035,58,0,15,15,6238.954223,415.9302815333,23939.77110411,221,205,22,6,278,48,6,68354,0,0,0,75,33.5730143,convex_mesh_per_channel
4,2110036,58,0,13,13,6137.631878,472.1255290769,22913.15937906,244,234,12,3,344,48,3,71246,0,0,0,72,31.6318669,convex_mesh_per_channel
4,2110037,58,0,13,13,6115.879957,470.4523043846,22004.3997894,274,265,5,0,188,39,0,41789,0,0,0,60,16.9488218,convex_mesh_per_channel
4,2110038,58,0,12,12,7030.062023,585.8385019167,25365.31015609,277,263,83,4,92,34,4,17151,0,0,0,59,6.9034787,convex_mesh_per_channel
4,2110039,58,0,14,14,5574.793535,398.1995382143,20753.96767359,224,213,7,3,226,43,3,66752,0,0,0,67,27.5134792,convex_mesh_per_channel
4,2110040,58,0,13,13,6260.342529,481.5648099231,22556.71265456,270,262,24,5,162,32,5,37770,0,0,0,58,13.6906864,convex_mesh_per_channel
