problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate,shortcuts,shortcut_saved_m
3,2110001,78,0,11,11,2884.033495,262.1848631818,10580.16748264,118,111,4,0,77,16,5,17581,0,15,14,28,0.0646078,seven_point_per_channel,1,0.4530360938734
3,2110002,78,0,12,12,3140.555361,261.71294675,11687.77679026,122,112,7,0,108,20,5,23178,0,17,16,32,0.0905717,seven_point_per_channel,3,3.629679448939
3,2110003,78,0,14,14,3321.03057,237.2164692857,12875.1528461,111,106,5,0,153,25,3,27716,0,15,15,35,0.1225118,seven_point_per_channel,5,11.74278016953
3,2110004,78,0,11,11,2639.997728,239.9997934545,9494.988646024,114,107,3,0,96,14,3,20080,0,22,20,24,0.0856374,seven_point_per_channel,4,2.011257034766
3,2110005,78,0,14,14,3029.828405,216.4163146429,11464.1420246,111,103,3,0,111,21,2,22698,0,20,20,30,0.0909299,seven_point_per_channel,4,6.16633449837
3,2110006,78,0,12,12,3419.314663,284.9428885833,13331.57330624,114,105,6,0,128,19,5,20295,0,17,14,31,0.0902829,seven_point_per_channel,5,5.296874571235
3,2110007,78,0,10,10,2746.761953,274.6761953,10288.80977541,106,103,2,0,109,15,1,24224,0,17,17,23,0.0951994,seven_point_per_channel,5,9.210066918153
3,2110008,78,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0838492,seven_point_per_channel,1,0
3,2110009,78,0,14,14,3386.642044,241.9030031429,12968.21022415,119,113,5,0,133,15,7,29612,0,28,27,29,0.1198395,seven_point_per_channel,8,42.68571553678
3,2110010,78,0,16,16,3436.947727,214.8092329375,13204.73863535,118,108,6,0,175,22,6,37401,0,31,31,35,0.1427355,upper_bound_16,3,4.174894120115
