problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110001,70,0,11,11,2868.041608,260.7310552727,10590.20803625,115,111,3,0,70,16,4,12070,0,12,11,27,0.0583807,seven_point_per_channel
3,2110001,71,0,11,11,2887.220199,262.4745635455,10606.10100152,118,112,3,0,73,14,6,14468,0,14,13,27,0.0604986,seven_point_per_channel
3,2110001,72,0,11,11,2872.246875,261.1133522727,10586.23437581,116,111,3,0,70,15,5,9983,0,12,11,27,0.0552695,seven_point_per_channel
3,2110001,73,0,11,11,2866.267576,260.5697796364,10616.33787618,114,109,3,0,74,16,4,9324,0,12,11,27,0.057552,seven_point_per_channel
3,2110002,70,0,12,12,3120.857248,260.0714373333,11654.28622926,120,112,6,0,104,20,4,16526,0,17,16,31,0.081394,seven_point_per_channel
3,2110002,71,0,12,12,3156.788031,263.06566925,11863.94015652,119,111,6,0,98,18,5,18514,0,14,14,30,0.0850686,seven_point_per_channel
3,2110002,72,0,12,12,3103.071407,258.5892839167,11670.35702596,116,108,7,0,104,22,3,14005,0,13,13,32,0.0802193,seven_point_per_channel
3,2110002,73,0,12,12,3087.192818,257.2660681667,11635.96408483,116,108,4,0,98,21,2,11143,0,13,13,30,0.0708983,seven_point_per_channel
3,2110003,70,0,14,14,3113.794641,222.4139029286,11978.97321647,108,102,2,0,104,20,3,16562,0,19,19,30,0.0892258,seven_point_per_channel
3,2110003,71,0,14,14,3072.54982,219.4678442857,11742.74911086,108,102,4,0,113,24,2,19858,0,19,19,33,0.096744,seven_point_per_channel
3,2110003,72,0,14,14,3102.125469,221.5803906429,11905.62735002,108,102,3,0,106,22,2,13670,0,20,20,31,0.0851821,seven_point_per_channel
3,2110003,73,0,14,14,3323.831998,237.4165712857,12919.15998808,110,105,5,0,148,22,4,13001,0,15,15,33,0.088375,seven_point_per_channel
3,2110004,70,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,14703,0,22,20,24,0.0788025,seven_point_per_channel
3,2110004,71,0,11,11,2640.400853,240.0364411818,9497.004271471,114,107,3,0,96,14,3,16937,0,22,20,24,0.0819806,seven_point_per_channel
