problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110021,70,0,16,16,3240.742468,202.54640425,12238.71234666,118,111,4,0,138,20,5,21456,0,30,30,32,0.1124848,upper_bound_16
3,2110021,71,0,16,16,3225.464813,201.5915508125,12117.32405985,118,108,8,0,152,24,5,26093,0,32,32,36,0.1247273,upper_bound_16
3,2110021,72,0,16,16,3248.342062,203.021378875,12206.71031663,119,111,7,0,149,24,4,18420,0,32,32,35,0.1083137,upper_bound_16
3,2110021,73,0,16,16,3215.174646,200.948415375,12145.87323139,116,108,6,0,144,22,5,14999,0,30,30,34,0.09512,upper_bound_16
3,2110022,70,0,11,11,2500.383162,227.3075601818,8676.915805223,118,114,2,0,64,16,2,11144,0,18,18,25,0.0548947,seven_point_per_channel
3,2110022,71,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,13908,0,21,21,27,0.0613304,seven_point_per_channel
3,2110022,72,0,11,11,2500.383162,227.3075601818,8676.915805223,118,114,2,0,64,16,2,9278,0,18,18,25,0.0514049,seven_point_per_channel
3,2110022,73,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,8754,0,21,21,27,0.0546144,seven_point_per_channel
3,2110023,70,0,10,10,2995.351748,299.5351748,11096.75874346,119,110,7,0,70,19,5,10831,0,11,11,31,0.0555784,seven_point_per_channel
3,2110023,71,0,10,10,2993.423753,299.3423753,11112.11877725,119,111,5,0,67,19,4,11932,0,11,11,30,0.055556,seven_point_per_channel
3,2110023,72,0,10,10,2990.989845,299.0989845,11149.94923941,117,111,5,0,62,19,3,7562,0,11,11,29,0.0423772,seven_point_per_channel
3,2110023,73,0,10,10,2962.697671,296.2697671,11058.48836298,116,109,4,0,58,17,3,6093,0,11,11,27,0.0390029,seven_point_per_channel
3,2110024,70,0,12,12,3000.988485,250.08237375,11329.9424338,110,104,7,0,166,19,4,20605,0,26,25,30,0.1112107,seven_point_per_channel
3,2110024,71,0,12,12,2982.425566,248.5354638333,11332.1278285,109,102,3,0,128,17,4,20823,0,23,21,28,0.0995444,seven_point_per_channel
3,2110024,72,0,12,12,3003.835545,250.31962875,11349.17773056,110,103,7,0,169,20,4,16737,0,25,24,31,0.1028042,seven_point_per_channel
3,2110024,73,0,12,12,2914.223702,242.8519751667,11071.11850897,106,101,3,0,127,17,1,12828,0,26,25,25,0.084717,seven_point_per_channel
3,2110025,70,0,10,10,3104.311062,310.4311062,11521.55531383,125,119,2,0,79,12,4,12424,0,14,14,23,0.0614505,seven_point_per_channel
3,2110025,71,0,10,10,3037.570857,303.7570857,11267.85428284,121,114,5,0,90,16,3,13882,0,11,11,26,0.0618347,seven_point_per_channel
3,2110025,72,0,10,10,3031.906235,303.1906235,11299.53117396,120,116,2,0,81,15,2,10148,0,12,12,24,0.0577157,seven_point_per_channel
3,2110025,73,0,10,10,3054.352009,305.4352009,11381.76003862,120,116,4,0,91,16,3,9744,0,12,12,26,0.0599109,seven_point_per_channel
3,2110026,70,0,11,11,2908.951347,264.4501224545,10924.75674418,112,106,1,0,79,16,3,13612,0,10,8,26,0.069727,seven_point_per_channel
3,2110026,71,0,11,11,2952.048759,268.368069,11030.24379108,115,107,3,1,84,18,2,15542,0,12,9,27,0.0742351,seven_point_per_channel
3,2110026,72,0,11,11,2907.830426,264.3482205455,10944.15213531,110,105,3,0,80,19,2,10864,0,9,7,28,0.0646647,seven_point_per_channel
3,2110026,73,0,11,11,2906.409667,264.2190606364,10922.0483418,111,106,2,0,79,15,4,9990,0,9,9,26,0.0637883,seven_point_per_channel
3,2110027,70,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,10695,0,12,12,19,0.0536726,seven_point_per_channel
3,2110027,71,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,12068,0,12,12,19,0.0546578,seven_point_per_channel
3,2110027,72,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,9025,0,12,12,19,0.0507287,seven_point_per_channel
3,2110027,73,0,10,10,2724.117806,272.4117806,10130.58903205,109,103,0,0,61,10,2,7740,0,12,12,19,0.0467678,seven_point_per_channel
3,2110028,70,0,15,15,3207.271669,213.8181112667,12096.35834364,116,109,8,0,154,23,4,19738,0,32,27,34,0.1073998,seven_point_per_channel
3,2110028,71,0,15,15,3165.259452,211.0172968,12001.2972634,114,108,4,0,139,19,4,21429,0,31,25,30,0.1062228,seven_point_per_channel
3,2110028,72,0,15,15,3231.992626,215.4661750667,12219.96313123,116,109,8,0,149,21,4,15838,0,32,26,32,0.0983398,seven_point_per_channel
3,2110028,73,0,15,15,3191.554689,212.7703126,12147.77345765,114,108,3,0,137,19,3,12241,0,32,31,29,0.0802359,seven_point_per_channel
3,2110029,70,0,14,14,3246.768293,231.9120209286,12318.84146313,117,110,6,0,153,23,4,20812,0,21,20,34,0.1143868,seven_point_per_channel
3,2110029,71,0,14,14,3040.64318,217.1887985714,11453.21589812,113,106,3,0,115,20,2,20305,0,22,22,29,0.0977687,seven_point_per_channel
3,2110029,72,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,17559,0,24,24,31,0.1026152,seven_point_per_channel
3,2110029,73,0,14,14,3246.768293,231.9120209286,12318.84146313,117,110,6,0,153,23,4,14186,0,21,20,34,0.0992519,seven_point_per_channel
3,2110030,70,0,12,12,3351.057044,279.2547536667,12765.28520865,123,114,3,0,87,15,6,13815,0,16,16,28,0.0719338,seven_point_per_channel
3,2110030,71,0,12,12,3327.129767,277.2608139167,12580.64882633,125,114,4,1,91,16,6,16338,0,17,17,29,0.0745811,seven_point_per_channel
3,2110030,72,0,12,12,3312.851068,276.0709223333,12639.255331,121,114,2,0,80,15,4,9954,0,17,17,26,0.0573015,seven_point_per_channel
3,2110030,73,0,12,12,3289.678437,274.13986975,12543.392182,119,111,5,0,91,18,4,9693,0,16,16,29,0.0632152,seven_point_per_channel
3,2110031,70,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,21846,0,24,23,36,0.1172821,seven_point_per_channel
3,2110031,71,0,15,15,3827.04177,255.136118,15215.20885625,114,106,11,0,164,24,7,25421,0,25,24,38,0.1267631,seven_point_per_channel
3,2110031,72,0,15,15,3792.191,252.8127333333,15150.95501058,112,106,7,0,155,20,7,17527,0,24,23,34,0.1068931,seven_point_per_channel
3,2110031,73,0,15,15,3800.429728,253.3619818667,15162.14864216,112,106,9,0,159,22,7,15347,0,24,23,36,0.1008504,seven_point_per_channel
