problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110001,67,0,11,11,2880.089211,261.8262919091,10600.44606317,118,112,1,0,77,19,3,24200,0,12,11,29,0.1392323,seven_point_per_channel
3,2110001,68,0,11,11,2882.98847,262.0898609091,10614.94235472,118,112,1,0,71,17,4,32433,0,12,12,28,0.3169942,seven_point_per_channel
3,2110001,69,0,11,11,2886.10925,262.3735681818,10605.54625083,119,112,1,0,78,18,4,24675,0,12,11,29,0.1420026,seven_point_per_channel
3,2110002,67,0,12,12,3111.144772,259.2620643333,11610.72385712,120,114,5,0,100,19,4,24354,0,20,18,30,0.1429595,seven_point_per_channel
3,2110002,68,0,12,12,3335.899301,277.9916084167,12669.49650487,122,114,6,0,94,25,1,37429,0,16,16,33,0.3490942,seven_point_per_channel
3,2110002,69,0,12,12,3110.970674,259.2475561667,11609.85336934,120,114,5,0,100,19,4,24290,0,20,18,30,0.1436088,seven_point_per_channel
3,2110003,67,0,14,14,3103.254936,221.6610668571,11826.27468106,111,104,3,0,144,23,3,39429,0,21,19,33,0.2326363,seven_point_per_channel
3,2110003,68,0,14,14,3029.662936,216.4044954286,11398.31466543,112,105,5,0,114,27,0,47827,0,24,23,34,0.4503521,seven_point_per_channel
3,2110003,69,0,14,14,3103.445847,221.6747033571,11827.22923971,111,104,3,0,144,23,3,39378,0,21,19,33,0.2342774,seven_point_per_channel
3,2110004,67,0,11,11,2672.987497,242.9988633636,9629.937485212,115,108,3,0,107,17,2,27879,0,23,22,26,0.1722253,seven_point_per_channel
3,2110004,68,0,11,11,2777.450671,252.4955155455,10287.25335382,111,104,2,0,127,17,2,43911,0,22,21,26,0.4218856,seven_point_per_channel
3,2110004,69,0,11,11,2657.0513,241.5501181818,9575.256502297,114,108,3,0,106,17,2,27566,0,23,22,26,0.1724554,seven_point_per_channel
3,2110005,67,0,14,14,3045.733832,217.5524165714,11513.66915694,112,104,3,0,129,27,3,31227,0,16,16,37,0.1930345,seven_point_per_channel
3,2110005,68,0,14,14,2971.619734,212.2585524286,11043.09867604,116,110,1,0,138,24,1,48298,0,20,20,32,0.4626186,seven_point_per_channel
3,2110005,69,0,14,14,3055.322511,218.2373222143,11541.6125497,112,105,4,0,131,27,4,31283,0,15,15,38,0.1914643,seven_point_per_channel
3,2110006,67,0,12,12,3240.655624,270.0546353333,12198.27811222,124,115,2,0,126,23,3,31596,0,20,18,33,0.1961273,seven_point_per_channel
3,2110006,68,0,12,12,3377.509058,281.4590881667,12932.54528671,122,115,2,0,120,22,3,36130,0,20,19,32,0.3452337,seven_point_per_channel
3,2110006,69,0,12,12,3240.71868,270.05989,12198.59338811,124,115,2,0,126,23,3,31571,0,20,18,33,0.1958463,seven_point_per_channel
3,2110007,67,0,10,10,2966.687954,296.6687954,11203.43975784,110,105,7,0,145,22,1,29817,0,17,17,30,0.1826997,seven_point_per_channel
3,2110007,68,0,10,10,2848.413448,284.8413448,10557.06723492,113,107,5,0,124,16,3,41668,0,23,23,26,0.4081551,seven_point_per_channel
3,2110007,69,0,10,10,2966.687954,296.6687954,11203.43975784,110,105,7,0,145,22,1,29840,0,17,17,30,0.1821758,seven_point_per_channel
3,2110008,67,0,11,11,2934.752872,266.7957156364,10843.76436883,119,110,2,0,76,16,3,22353,0,15,15,26,0.1365102,seven_point_per_channel
3,2110008,68,0,11,11,2934.05048,266.7318618182,10765.25239988,121,112,3,0,84,21,0,32293,0,17,17,28,0.3281565,seven_point_per_channel
3,2110008,69,0,11,11,2928.474586,266.2249623636,10827.37293723,119,110,1,0,75,15,3,22328,0,15,15,25,0.1379853,seven_point_per_channel
3,2110009,67,0,14,14,3262.238059,233.0170042143,12466.19031131,114,111,6,0,141,26,3,34642,0,21,20,36,0.2120686,seven_point_per_channel
3,2110009,68,0,14,14,3233.768947,230.9834962143,12363.84473341,114,109,4,0,136,27,1,45650,0,22,21,35,0.4458158,seven_point_per_channel
3,2110009,69,0,14,14,3281.665629,234.4046877857,12558.32816882,114,109,7,0,144,27,3,35216,0,20,19,37,0.2120942,seven_point_per_channel
3,2110010,67,0,16,16,3453.34113,215.833820625,13166.70564551,122,109,7,0,204,34,3,54459,0,30,30,44,0.3188193,upper_bound_16
3,2110010,68,0,16,16,3426.449159,214.1530724375,13142.24580294,117,103,10,0,204,35,1,78278,0,30,30,43,0.7101332,upper_bound_16
3,2110010,69,0,16,16,3459.849373,216.2405858125,13169.24685477,124,111,5,0,204,33,4,54729,0,30,30,44,0.3286293,upper_bound_16
3,2110011,67,0,14,14,2966.104719,211.8646227857,10910.52359495,119,113,2,0,113,25,3,32586,0,19,19,35,0.1919609,seven_point_per_channel
3,2110011,68,0,14,14,2926.795743,209.0568387857,10713.97870498,118,112,4,0,112,25,4,46068,0,18,16,36,0.4261562,seven_point_per_channel
3,2110011,69,0,14,14,2952.360603,210.8829002143,10841.80301834,119,113,2,0,113,26,2,32662,0,19,19,35,0.1939244,seven_point_per_channel
3,2110012,67,0,14,14,3521.848905,251.5606360714,13399.24454762,124,119,11,0,144,33,5,35975,0,22,21,45,0.2124082,seven_point_per_channel
3,2110012,68,0,14,14,3278.723399,234.1945285,12573.61700656,115,110,3,0,110,26,3,46999,0,17,17,36,0.4606681,seven_point_per_channel
3,2110012,69,0,14,14,3521.848905,251.5606360714,13399.24454762,124,119,11,0,144,33,5,35940,0,22,21,45,0.2147562,seven_point_per_channel
3,2110013,67,0,13,13,3292.359135,253.258395,12801.79569178,111,103,3,0,106,25,3,19375,0,14,14,35,0.1338948,seven_point_per_channel
3,2110013,68,0,13,13,3322.352402,255.5655693846,12931.76201238,112,105,2,0,97,24,2,25205,0,16,16,33,0.2591715,seven_point_per_channel
3,2110013,69,0,13,13,3312.742509,254.8263468462,12863.712547,112,103,4,0,106,23,5,19546,0,14,14,35,0.1359302,seven_point_per_channel
3,2110014,67,0,14,14,3084.073413,220.2909580714,11435.36708057,120,109,6,0,142,22,7,40566,0,24,24,36,0.2421484,seven_point_per_channel
3,2110014,68,0,14,14,3166.960147,226.2114390714,11809.80074153,121,112,6,0,217,30,4,83925,0,25,25,41,0.787363,seven_point_per_channel
3,2110014,69,0,14,14,3084.073413,220.2909580714,11435.36708057,120,109,6,0,142,22,7,40552,0,24,24,36,0.3013746,seven_point_per_channel
3,2110015,67,0,12,12,2817.820806,234.8184005,10599.10402876,106,99,3,0,142,20,1,37442,0,20,20,28,0.2415436,seven_point_per_channel
3,2110015,68,0,12,12,3089.410194,257.4508495,11787.05096904,109,103,8,0,141,27,2,53104,0,14,14,36,0.5246783,seven_point_per_channel
3,2110015,69,0,12,12,2815.670089,234.6391740833,10588.35044016,107,103,0,0,127,19,0,33561,0,21,21,26,0.2156782,seven_point_per_channel
3,2110016,67,0,12,12,3232.960034,269.4133361667,12269.80016385,119,109,5,0,78,25,2,17633,0,17,16,34,0.1105965,seven_point_per_channel
3,2110016,68,0,12,12,3015.139673,251.2616394167,11435.69836382,109,99,8,0,61,23,2,20544,0,20,19,32,0.20467,seven_point_per_channel
3,2110016,69,0,12,12,3231.702634,269.3085528333,12263.51318129,119,109,5,0,78,25,2,17655,0,17,16,34,0.1098107,seven_point_per_channel
3,2110017,67,0,13,13,3186.414612,245.1088163077,12012.07306178,120,113,2,0,113,20,3,30310,0,22,22,30,0.1816818,seven_point_per_channel
3,2110017,68,0,13,13,3134.335255,241.1027119231,11941.67627179,114,105,2,0,87,18,3,35105,0,21,21,28,0.3521837,seven_point_per_channel
3,2110017,69,0,13,13,3180.820865,244.6785280769,11949.10432407,119,113,6,0,132,26,1,33999,0,22,22,34,0.2075397,seven_point_per_channel
3,2110018,67,0,10,10,3013.593543,301.3593543,11172.96772492,120,111,6,0,68,23,2,13785,0,14,14,32,0.0866815,seven_point_per_channel
3,2110018,68,0,10,10,3041.565372,304.1565372,11342.82686924,120,114,3,0,98,19,2,34991,0,15,14,28,0.3371074,seven_point_per_channel
3,2110018,69,0,10,10,3009.146939,300.9146939,11165.73470227,120,111,5,0,65,22,2,13485,0,14,14,31,0.0842153,seven_point_per_channel
3,2110019,67,0,12,12,2424.586003,202.0488335833,8637.930006376,106,101,2,0,149,19,0,40752,0,25,24,26,0.2462863,seven_point_per_channel
3,2110019,68,0,12,12,2608.44441,217.3703675,9572.222051838,105,100,3,0,132,19,1,52866,0,28,28,27,0.4946566,seven_point_per_channel
3,2110019,69,0,12,12,2424.586003,202.0488335833,8637.930006376,106,101,2,0,149,19,0,40748,0,25,24,26,0.2474634,seven_point_per_channel
3,2110020,67,0,11,11,3062.846531,278.4405937273,11569.23265404,114,106,6,0,57,25,2,13395,0,11,9,34,0.0838814,seven_point_per_channel
3,2110020,68,0,11,11,3221.432394,292.8574903636,12072.16196702,124,117,5,0,68,22,2,25332,0,13,12,31,0.2475011,seven_point_per_channel
3,2110020,69,0,11,11,3090.5986,280.9635090909,11677.99300467,115,107,6,0,56,25,2,13138,0,11,9,34,0.0833279,seven_point_per_channel
