problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110021,67,0,16,16,3126.926357,195.4328973125,12549.63177955,90,81,2,0,189,25,1,56228,0,28,28,31,0.357455,upper_bound_16
3,2110021,68,0,16,16,3336.970707,208.5606691875,13174.85354867,104,99,1,0,173,24,1,62430,0,27,27,31,0.577822,upper_bound_16
3,2110021,69,0,16,16,3056.181393,191.0113370625,12155.90697031,91,81,3,0,189,22,4,56132,0,27,27,31,0.3564282,upper_bound_16
3,2110022,67,0,11,11,2826.895739,256.9905217273,10289.4786959,119,113,2,0,120,17,3,28522,0,23,23,27,0.1755158,seven_point_per_channel
3,2110022,68,0,11,11,2728.322229,248.0292935455,9701.611148332,121,113,5,0,117,25,1,53098,0,19,19,33,0.5180561,seven_point_per_channel
3,2110022,69,0,11,11,2805.705933,255.0641757273,10233.52966717,118,114,0,0,109,17,1,25972,0,22,22,25,0.1628382,seven_point_per_channel
3,2110023,67,0,10,10,2843.771442,284.3771442,10273.85719941,124,113,2,0,83,20,2,19917,0,22,21,29,0.1270821,seven_point_per_channel
3,2110023,68,0,10,10,2972.897679,297.2897679,11029.48840139,120,114,1,0,65,19,2,22887,0,12,12,28,0.2285849,seven_point_per_channel
3,2110023,69,0,10,10,2843.771442,284.3771442,10273.85719941,124,113,2,0,83,20,2,19907,0,22,21,29,0.1297619,seven_point_per_channel
3,2110024,67,0,12,12,2954.830481,246.2358734167,10984.15240408,117,107,2,0,144,19,5,39332,0,27,25,31,0.2339811,seven_point_per_channel
3,2110024,68,0,12,12,3077.488612,256.4573843333,11712.44306013,113,104,2,0,146,21,1,52115,0,29,29,29,0.5061227,seven_point_per_channel
3,2110024,69,0,12,12,2955.320375,246.2766979167,11081.60187186,113,105,3,0,137,19,2,36684,0,29,27,28,0.2244721,seven_point_per_channel
3,2110025,67,0,10,10,2846.476023,284.6476023,10542.38011015,114,109,3,0,61,14,3,17899,0,12,12,24,0.1042753,seven_point_per_channel
3,2110025,68,0,10,10,2893.913399,289.3913399,10799.56699843,114,108,2,0,67,16,3,25205,0,10,10,26,0.2307669,seven_point_per_channel
3,2110025,69,0,10,10,2846.476023,284.6476023,10542.38011015,114,109,3,0,61,14,3,17886,0,12,12,24,0.1046733,seven_point_per_channel
3,2110026,67,0,11,11,2881.682442,261.9711310909,10668.41221677,116,110,1,0,88,22,0,22612,0,13,11,29,0.1380727,seven_point_per_channel
3,2110026,68,0,11,11,3264.087867,296.7352606364,12550.43933981,116,110,3,0,94,20,3,34225,0,11,11,30,0.3255794,seven_point_per_channel
3,2110026,69,0,11,11,2881.682442,261.9711310909,10668.41221677,116,110,1,0,88,22,0,22613,0,13,11,29,0.1400169,seven_point_per_channel
3,2110027,67,0,10,10,2928.25822,292.825822,10926.29109929,113,107,7,0,132,17,3,35019,0,21,21,27,0.2064901,seven_point_per_channel
3,2110027,68,0,10,10,2935.058074,293.5058074,10790.29036454,119,111,7,0,136,19,3,47803,0,24,24,29,0.4600553,seven_point_per_channel
3,2110027,69,0,10,10,2928.25822,292.825822,10926.29109929,113,107,7,0,132,17,3,35011,0,21,21,27,0.2048176,seven_point_per_channel
3,2110028,67,0,15,15,3545.935963,236.3957308667,14054.67980068,109,97,6,0,244,28,2,56395,0,34,32,37,0.3420325,seven_point_per_channel
3,2110028,68,0,15,15,3303.198321,220.2132214,12735.99160427,115,103,1,0,138,21,2,56240,0,31,29,30,0.5494669,seven_point_per_channel
3,2110028,69,0,15,15,3545.935963,236.3957308667,14054.67980068,109,97,6,0,244,28,2,56388,0,34,32,37,0.3440703,seven_point_per_channel
3,2110029,67,0,14,14,3235.601904,231.1144217143,12408.00952199,115,109,0,0,138,19,2,36922,0,28,28,28,0.2245376,seven_point_per_channel
3,2110029,68,0,14,14,3326.767848,237.6262748571,13088.8392476,106,100,3,0,172,26,2,60443,0,18,17,35,0.6097972,seven_point_per_channel
3,2110029,69,0,14,14,3233.457773,230.9612695,12422.28886392,114,109,0,0,135,17,3,36361,0,27,27,27,0.2738916,seven_point_per_channel
3,2110030,67,0,12,12,3333.839588,277.8199656667,12809.19793108,119,111,2,0,96,20,4,24833,0,15,15,31,0.1684574,seven_point_per_channel
3,2110030,68,0,12,12,3260.024666,271.6687221667,12380.12332902,119,111,6,0,104,28,2,38582,0,15,15,37,0.3813169,seven_point_per_channel
3,2110030,69,0,12,12,3350.604614,279.2170511667,12878.02306358,119,111,3,0,97,21,4,25101,0,15,15,32,0.1617941,seven_point_per_channel
3,2110031,67,0,15,15,3563.286742,237.5524494667,13781.43372127,122,116,2,0,115,27,2,25512,0,27,27,36,0.1741885,seven_point_per_channel
3,2110031,68,0,15,15,3594.655538,239.6437025333,13783.27769026,124,116,9,0,139,34,2,41903,0,29,29,43,0.4343365,seven_point_per_channel
3,2110031,69,0,15,15,3578.950491,238.5966994,13809.75245725,124,116,2,0,115,26,3,24942,0,29,29,36,0.1860845,seven_point_per_channel
3,2110032,67,0,12,12,2797.251364,233.1042803333,10186.25682458,113,105,10,0,183,30,1,46224,0,20,17,38,0.3105012,seven_point_per_channel
3,2110032,68,0,12,12,2880.318912,240.026576,10751.59456043,110,102,6,0,149,22,3,60684,0,18,18,32,0.6901984,seven_point_per_channel
3,2110032,69,0,12,12,2802.951667,233.5793055833,10184.75833704,115,107,8,0,170,26,3,43708,0,20,17,36,0.3324121,seven_point_per_channel
3,2110033,67,0,10,10,2706.330095,270.6330095,9706.650475808,120,112,1,0,68,16,1,18912,0,17,17,24,0.1512773,seven_point_per_channel
3,2110033,68,0,10,10,2669.178276,266.9178276,9505.891379603,120,112,2,0,65,17,0,25460,0,19,19,24,0.3381855,seven_point_per_channel
3,2110033,69,0,10,10,2711.682797,271.1682797,9688.413988202,121,113,2,0,69,17,1,18873,0,18,18,25,0.1492989,seven_point_per_channel
3,2110034,67,0,16,16,3062.952681,191.4345425625,11989.76341692,94,88,9,0,240,26,5,63258,0,35,32,36,0.4529524,upper_bound_16
3,2110034,68,0,16,16,2790.589771,174.4118606875,10937.94886409,88,80,1,0,175,28,0,69103,0,24,24,34,0.7644532,upper_bound_16
3,2110034,69,0,16,16,3061.369398,191.335587375,11961.84699581,94,89,10,0,249,30,3,65247,0,36,33,38,0.4288763,upper_bound_16
3,2110035,67,0,15,15,3185.741851,212.3827900667,12188.70925597,112,104,3,0,109,22,4,26441,0,23,20,33,0.1807213,seven_point_per_channel
3,2110035,68,0,15,15,3158.941295,210.5960863333,12134.7064671,110,104,1,0,105,22,3,38933,0,21,20,32,0.4088693,seven_point_per_channel
