problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110001,74,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0650437,seven_point_per_channel
3,2110001,75,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0648607,seven_point_per_channel
3,2110001,76,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.064593,seven_point_per_channel
3,2110001,77,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.064317,seven_point_per_channel
3,2110002,74,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0886364,seven_point_per_channel
3,2110002,75,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0896949,seven_point_per_channel
3,2110002,76,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0879042,seven_point_per_channel
3,2110002,77,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0881992,seven_point_per_channel
3,2110003,74,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1211873,seven_point_per_channel
3,2110003,75,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1224444,seven_point_per_channel
3,2110003,76,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1215282,seven_point_per_channel
3,2110003,77,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1211861,seven_point_per_channel
3,2110004,74,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0837528,seven_point_per_channel
3,2110004,75,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0836745,seven_point_per_channel
3,2110004,76,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0839379,seven_point_per_channel
3,2110004,77,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0841351,seven_point_per_channel
3,2110005,74,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0880941,seven_point_per_channel
3,2110005,75,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0882085,seven_point_per_channel
3,2110005,76,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0866443,seven_point_per_channel
3,2110005,77,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0872338,seven_point_per_channel
3,2110006,74,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.0892925,seven_point_per_channel
3,2110006,75,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.090312,seven_point_per_channel
3,2110006,76,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.0894416,seven_point_per_channel
3,2110006,77,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.0894874,seven_point_per_channel
3,2110007,74,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0946707,seven_point_per_channel
3,2110007,75,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0952741,seven_point_per_channel
3,2110007,76,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0956346,seven_point_per_channel
3,2110007,77,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0959134,seven_point_per_channel
3,2110008,74,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0831164,seven_point_per_channel
3,2110008,75,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0835402,seven_point_per_channel
3,2110008,76,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.082796,seven_point_per_channel
3,2110008,77,0,11,11,2874.379632,261.3072392727,10721.89816284,112,106,3,0,98,19,1,20894,0,15,15,27,0.0831133,seven_point_per_channel
3,2110009,74,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1200169,seven_point_per_channel
3,2110009,75,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1202534,seven_point_per_channel
3,2110009,76,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1197972,seven_point_per_channel
3,2110009,77,0,14,14,3395.179187,242.5127990714,13010.89593969,119,113,5,0,133,15,7,29612,0,28,27,29,0.1205222,seven_point_per_channel
3,2110010,74,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1428081,upper_bound_16
3,2110010,75,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1425538,upper_bound_16
3,2110010,76,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1426933,upper_bound_16
3,2110010,77,0,16,16,3437.782707,214.8614191875,13208.91352947,118,108,6,0,175,22,6,37401,0,31,31,35,0.1433804,upper_bound_16
3,2110011,74,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1075831,seven_point_per_channel
3,2110011,75,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.107293,seven_point_per_channel
3,2110011,76,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.1077233,seven_point_per_channel
3,2110011,77,0,14,14,3177.628353,226.9734537857,12138.14177125,113,103,4,0,122,25,3,28872,0,17,17,35,0.10742,seven_point_per_channel
3,2110012,74,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.121322,seven_point_per_channel
3,2110012,75,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1204528,seven_point_per_channel
3,2110012,76,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1209231,seven_point_per_channel
3,2110012,77,0,14,14,3097.273254,221.2338038571,11711.36626722,112,107,6,0,139,21,4,31694,0,16,16,32,0.1212314,seven_point_per_channel
3,2110013,74,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0694536,seven_point_per_channel
3,2110013,75,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0688016,seven_point_per_channel
3,2110013,76,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0694009,seven_point_per_channel
3,2110013,77,0,13,13,3356.552523,258.1963479231,13122.76261032,110,105,4,0,97,19,4,14551,0,15,15,30,0.0686248,seven_point_per_channel
3,2110014,74,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1081521,seven_point_per_channel
3,2110014,75,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1088866,seven_point_per_channel
3,2110014,76,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1087146,seven_point_per_channel
3,2110014,77,0,14,14,3120.494752,222.8924822857,12027.47376778,106,97,6,0,129,19,3,27496,0,25,25,29,0.1089985,seven_point_per_channel
3,2110015,74,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1055442,seven_point_per_channel
3,2110015,75,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1055717,seven_point_per_channel
3,2110015,76,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1058528,seven_point_per_channel
3,2110015,77,0,12,12,2823.956086,235.3296738333,10704.78042176,104,100,1,0,122,16,2,24700,0,18,18,25,0.1069992,seven_point_per_channel
3,2110016,74,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0390024,seven_point_per_channel
3,2110016,75,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0395305,seven_point_per_channel
3,2110016,76,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0389854,seven_point_per_channel
3,2110016,77,0,12,12,3047.41161,253.9509675,11667.05804792,108,96,6,0,55,22,2,9623,0,16,15,31,0.0385578,seven_point_per_channel
3,2110017,74,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0903469,seven_point_per_channel
3,2110017,75,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0898853,seven_point_per_channel
3,2110017,76,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0899878,seven_point_per_channel
3,2110017,77,0,13,13,3257.406019,250.5696937692,12617.03010955,111,105,3,0,108,20,3,22830,0,15,15,30,0.0912899,seven_point_per_channel
3,2110018,74,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0374888,seven_point_per_channel
3,2110018,75,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.038047,seven_point_per_channel
3,2110018,76,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0376377,seven_point_per_channel
3,2110018,77,0,10,10,3008.278964,300.8278964,10961.39482185,126,118,6,0,52,20,3,9540,0,13,13,30,0.0377337,seven_point_per_channel
3,2110019,74,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0973676,seven_point_per_channel
3,2110019,75,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0962813,seven_point_per_channel
3,2110019,76,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0950118,seven_point_per_channel
3,2110019,77,0,12,12,2312.570729,192.7142274167,8127.853648424,103,97,5,0,129,19,0,23151,0,29,25,26,0.0953989,seven_point_per_channel
3,2110020,74,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0482112,seven_point_per_channel
3,2110020,75,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.048071,seven_point_per_channel
3,2110020,76,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0479016,seven_point_per_channel
3,2110020,77,0,11,11,3268.140488,297.1036807273,12290.70243634,125,115,5,0,60,19,3,12520,0,14,14,29,0.0476315,seven_point_per_channel
4,2110001,74,0,11,11,5531.09249,502.82659,19680.46246024,252,241,13,5,176,27,5,46643,0,0,0,53,0.4243333,convex_mesh_per_channel
4,2110001,75,0,11,11,5531.09249,502.82659,19680.46246024,252,241,13,5,176,27,5,46643,0,0,0,53,0.4234465,convex_mesh_per_channel
4,2110001,76,0,11,11,5531.09249,502.82659,19680.46246024,252,241,13,5,176,27,5,46643,0,0,0,53,0.4221771,convex_mesh_per_channel
4,2110001,77,0,11,11,5524.372162,502.2156510909,19676.86082095,252,241,11,5,176,27,5,46643,0,0,0,53,0.4222351,convex_mesh_per_channel
4,2110002,74,0,12,12,5859.969365,488.3307804167,21059.84682117,261,250,11,6,194,31,6,51274,0,0,0,58,0.4924819,convex_mesh_per_channel
4,2110002,75,0,12,12,5859.969365,488.3307804167,21059.84682117,261,250,11,6,194,31,6,51274,0,0,0,58,0.504016,convex_mesh_per_channel
4,2110002,76,0,12,12,5859.969365,488.3307804167,21059.84682117,261,250,11,6,194,31,6,51274,0,0,0,58,0.4949098,convex_mesh_per_channel
4,2110002,77,0,12,12,5852.404847,487.7004039167,21052.02422692,261,250,9,6,194,31,6,51275,0,0,0,58,0.4914922,convex_mesh_per_channel
4,2110003,74,0,14,14,5519.952607,394.2823290714,20649.76304982,218,206,8,5,232,38,5,64649,0,0,0,64,0.589686,convex_mesh_per_channel
4,2110003,75,0,14,14,5519.952607,394.2823290714,20649.76304982,218,206,8,5,232,38,5,64649,0,0,0,64,0.5906841,convex_mesh_per_channel
4,2110003,76,0,14,14,5519.952607,394.2823290714,20649.76304982,218,206,8,5,232,38,5,64649,0,0,0,64,0.5902742,convex_mesh_per_channel
4,2110003,77,0,14,14,5519.948637,394.2820455,20664.74319287,218,206,7,5,232,38,5,64648,0,0,0,64,0.5899743,convex_mesh_per_channel
4,2110004,74,0,11,11,5730.931839,520.9938035455,21069.65918733,245,231,2,1,220,35,1,59530,0,0,0,57,0.5351529,convex_mesh_per_channel
4,2110004,75,0,11,11,5730.931839,520.9938035455,21069.65918733,245,231,2,1,220,35,1,59530,0,0,0,57,0.5338332,convex_mesh_per_channel
4,2110004,76,0,11,11,5730.931839,520.9938035455,21069.65918733,245,231,2,1,220,35,1,59530,0,0,0,57,0.5339707,convex_mesh_per_channel
4,2110004,77,0,11,11,5729.228882,520.8389892727,21061.14440502,245,231,2,1,220,35,1,59530,0,0,0,57,0.5325548,convex_mesh_per_channel
4,2110005,74,0,14,14,5591.374031,399.3838593571,20981.87015284,219,209,7,4,350,42,4,100291,0,0,0,67,0.8684939,convex_mesh_per_channel
4,2110005,75,0,14,14,5591.374031,399.3838593571,20981.87015284,219,209,7,4,350,42,4,100291,0,0,0,67,0.8665299,convex_mesh_per_channel
4,2110005,76,0,14,14,5591.374031,399.3838593571,20981.87015284,219,209,7,4,350,42,4,100291,0,0,0,67,0.8684801,convex_mesh_per_channel
4,2110005,77,0,14,14,5585.179215,398.9413725,20965.89607765,219,209,6,4,350,42,4,100290,0,0,0,67,0.8661856,convex_mesh_per_channel
4,2110006,74,0,12,12,5328.909673,444.0758060833,19594.54836865,227,215,0,4,271,32,4,76690,0,0,0,57,0.6792825,convex_mesh_per_channel
4,2110006,75,0,12,12,5328.909673,444.0758060833,19594.54836865,227,215,0,4,271,32,4,76690,0,0,0,57,0.6793371,convex_mesh_per_channel
4,2110006,76,0,12,12,5328.909673,444.0758060833,19594.54836865,227,215,0,4,271,32,4,76690,0,0,0,57,0.6786992,convex_mesh_per_channel
4,2110006,77,0,12,12,5333.255083,444.4379235833,19586.27542256,228,216,0,3,274,34,3,78267,0,0,0,58,0.6892107,convex_mesh_per_channel
4,2110007,74,0,10,10,5735.921934,573.5921934,20319.60965962,271,258,3,4,244,29,4,69732,0,0,0,54,0.6359445,convex_mesh_per_channel
4,2110007,75,0,10,10,5735.921934,573.5921934,20319.60965962,271,258,3,4,244,29,4,69732,0,0,0,54,0.6376186,convex_mesh_per_channel
4,2110007,76,0,10,10,5735.921934,573.5921934,20319.60965962,271,258,3,4,244,29,4,69732,0,0,0,54,0.6406611,convex_mesh_per_channel
4,2110007,77,0,10,10,5739.363618,573.9363618,20336.81807808,271,258,3,4,244,29,4,69733,0,0,0,54,0.6905597,convex_mesh_per_channel
4,2110008,74,0,11,11,5424.75611,493.1596463636,19608.7805332,242,229,3,2,234,31,2,69804,0,0,0,54,0.6016917,convex_mesh_per_channel
4,2110008,75,0,11,11,5424.75611,493.1596463636,19608.7805332,242,229,3,2,234,31,2,69804,0,0,0,54,0.5979854,convex_mesh_per_channel
4,2110008,76,0,11,11,5424.75611,493.1596463636,19608.7805332,242,229,3,2,234,31,2,69804,0,0,0,54,0.6010063,convex_mesh_per_channel
4,2110008,77,0,11,11,5424.75611,493.1596463636,19608.7805332,242,229,3,2,234,31,2,69804,0,0,0,54,0.6000962,convex_mesh_per_channel
4,2110009,74,0,14,14,5710.73045,407.9093178571,20888.65225515,239,223,15,3,287,41,3,74963,0,0,0,65,0.7138053,convex_mesh_per_channel
4,2110009,75,0,14,14,5710.73045,407.9093178571,20888.65225515,239,223,15,3,287,41,3,74963,0,0,0,65,0.7167863,convex_mesh_per_channel
4,2110009,76,0,14,14,5710.73045,407.9093178571,20888.65225515,239,223,15,3,287,41,3,74963,0,0,0,65,0.713342,convex_mesh_per_channel
4,2110009,77,0,14,14,5719.838452,408.5598894286,20934.19224668,239,223,15,3,287,41,3,74965,0,0,0,65,0.7142565,convex_mesh_per_channel
4,2110010,74,0,16,16,4825.166083,301.5728801875,18120.83042074,184,177,8,4,266,50,4,78735,0,0,0,68,0.7182754,upper_bound_16
4,2110010,75,0,16,16,4825.166083,301.5728801875,18120.83042074,184,177,8,4,266,50,4,78735,0,0,0,68,0.7105316,upper_bound_16
4,2110010,76,0,16,16,4825.166083,301.5728801875,18120.83042074,184,177,8,4,266,50,4,78735,0,0,0,68,0.712923,upper_bound_16
4,2110010,77,0,16,16,4825.166083,301.5728801875,18120.83042074,184,177,8,4,266,50,4,78735,0,0,0,68,0.7116631,upper_bound_16
4,2110011,74,0,14,14,5818.850113,415.6321509286,21624.25057523,238,222,4,1,175,42,1,51306,0,0,0,64,0.4490105,convex_mesh_per_channel
4,2110011,75,0,14,14,5818.850113,415.6321509286,21624.25057523,238,222,4,1,175,42,1,51306,0,0,0,64,0.4476012,convex_mesh_per_channel
4,2110011,76,0,14,14,5818.850113,415.6321509286,21624.25057523,238,222,4,1,175,42,1,51306,0,0,0,64,0.4493808,convex_mesh_per_channel
4,2110011,77,0,14,14,5814.524122,415.3231515714,21617.62062138,238,222,3,1,175,42,1,51306,0,0,0,64,0.4486583,convex_mesh_per_channel
4,2110012,74,0,14,14,5470.100915,390.7214939286,20430.50455969,218,206,6,4,304,39,4,76860,0,0,0,64,0.7025368,convex_mesh_per_channel
4,2110012,75,0,14,14,5470.100915,390.7214939286,20430.50455969,218,206,6,4,304,39,4,76860,0,0,0,64,0.7013044,convex_mesh_per_channel
4,2110012,76,0,14,14,5470.100915,390.7214939286,20430.50455969,218,206,6,4,304,39,4,76860,0,0,0,64,0.7001724,convex_mesh_per_channel
4,2110012,77,0,14,14,5469.720092,390.6942922857,20428.60044525,218,206,6,4,304,39,4,76861,0,0,0,64,0.6995567,convex_mesh_per_channel
4,2110013,74,0,13,13,5972.864873,459.4511440769,22409.32439237,236,219,9,3,140,36,3,34259,0,0,0,60,0.3284881,convex_mesh_per_channel
4,2110013,75,0,13,13,5972.864873,459.4511440769,22409.32439237,236,219,9,3,140,36,3,34259,0,0,0,60,0.3302835,convex_mesh_per_channel
4,2110013,76,0,13,13,5972.864873,459.4511440769,22409.32439237,236,219,9,3,140,36,3,34259,0,0,0,60,0.3293308,convex_mesh_per_channel
4,2110013,77,0,13,13,5962.80021,458.6769392308,22389.00107135,236,219,7,3,140,36,3,34259,0,0,0,60,0.3282445,convex_mesh_per_channel
4,2110014,74,0,14,14,5772.544336,412.3245954286,21847.72168875,221,204,8,5,330,43,5,85547,0,0,0,69,0.889369,convex_mesh_per_channel
4,2110014,75,0,14,14,5772.544336,412.3245954286,21847.72168875,221,204,8,5,330,43,5,85547,0,0,0,69,0.9123575,convex_mesh_per_channel
4,2110014,76,0,14,14,5772.544336,412.3245954286,21847.72168875,221,204,8,5,330,43,5,85547,0,0,0,69,0.907955,convex_mesh_per_channel
4,2110014,77,0,14,14,5774.092562,412.435183,21855.46282166,221,204,8,5,330,43,5,85547,0,0,0,69,0.8972433,convex_mesh_per_channel
