problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110021,74,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.1206559,upper_bound_16
3,2110021,75,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.1197546,upper_bound_16
3,2110021,76,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.1200949,upper_bound_16
3,2110021,77,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.1195408,upper_bound_16
3,2110022,74,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0633332,seven_point_per_channel
3,2110022,75,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0638136,seven_point_per_channel
3,2110022,76,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0630351,seven_point_per_channel
3,2110022,77,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0629823,seven_point_per_channel
3,2110023,74,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0602018,seven_point_per_channel
3,2110023,75,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0600784,seven_point_per_channel
3,2110023,76,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0608004,seven_point_per_channel
3,2110023,77,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0605059,seven_point_per_channel
3,2110024,74,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1121076,seven_point_per_channel
3,2110024,75,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1126624,seven_point_per_channel
3,2110024,76,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1123132,seven_point_per_channel
3,2110024,77,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1132224,seven_point_per_channel
3,2110025,74,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0783535,seven_point_per_channel
3,2110025,75,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0777428,seven_point_per_channel
3,2110025,76,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0775755,seven_point_per_channel
3,2110025,77,0,10,10,3060.371848,306.0371848,11331.85923292,122,116,6,0,96,16,4,20913,0,12,12,27,0.0780671,seven_point_per_channel
3,2110026,74,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0720299,seven_point_per_channel
3,2110026,75,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0729897,seven_point_per_channel
3,2110026,76,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0730503,seven_point_per_channel
3,2110026,77,0,11,11,2900.802569,263.7093244545,10939.01285039,110,105,1,0,78,19,0,16811,0,10,7,26,0.0724321,seven_point_per_channel
3,2110027,74,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0558004,seven_point_per_channel
3,2110027,75,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0555551,seven_point_per_channel
3,2110027,76,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0556869,seven_point_per_channel
3,2110027,77,0,10,10,2746.247028,274.6247028,10216.23514542,110,103,0,0,61,10,2,13953,0,12,12,19,0.0556424,seven_point_per_channel
3,2110028,74,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1268894,seven_point_per_channel
3,2110028,75,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1276083,seven_point_per_channel
3,2110028,76,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1274777,seven_point_per_channel
3,2110028,77,0,15,15,3294.434432,219.6289621333,12677.17215488,113,107,4,0,148,19,5,30016,0,30,29,31,0.1287677,seven_point_per_channel
3,2110029,74,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1160968,seven_point_per_channel
3,2110029,75,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1159319,seven_point_per_channel
3,2110029,76,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1160609,seven_point_per_channel
3,2110029,77,0,14,14,3012.025687,215.1446919286,11215.12842939,115,109,5,0,129,21,3,27988,0,24,24,31,0.1155361,seven_point_per_channel
3,2110030,74,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1296428,seven_point_per_channel
3,2110030,75,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1290205,seven_point_per_channel
3,2110030,76,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1299637,seven_point_per_channel
3,2110030,77,0,12,12,2978.702676,248.225223,11278.51337551,110,104,3,0,152,18,2,32592,0,21,21,27,0.1295321,seven_point_per_channel
3,2110031,74,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1312098,seven_point_per_channel
3,2110031,75,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1315491,seven_point_per_channel
3,2110031,76,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1319152,seven_point_per_channel
3,2110031,77,0,15,15,3816.88728,254.459152,15244.43640448,112,106,9,0,159,23,6,29469,0,24,23,36,0.1310217,seven_point_per_channel
3,2110032,74,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1150853,seven_point_per_channel
3,2110032,75,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1146967,seven_point_per_channel
3,2110032,76,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1152013,seven_point_per_channel
3,2110032,77,0,12,12,2809.702289,234.1418574167,10288.51145494,113,106,7,0,139,20,4,27292,0,20,17,31,0.1150073,seven_point_per_channel
3,2110033,74,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0712562,seven_point_per_channel
3,2110033,75,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0713666,seven_point_per_channel
3,2110033,76,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0708422,seven_point_per_channel
3,2110033,77,0,10,10,2668.523661,266.8523661,9857.618307398,109,102,0,0,79,9,3,16783,0,18,18,19,0.0707664,seven_point_per_channel
3,2110034,74,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1620439,upper_bound_16
3,2110034,75,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1615503,upper_bound_16
3,2110034,76,0,16,16,3030.001617,189.3751010625,12375.00807385,79,74,2,0,207,22,3,35793,0,22,22,30,0.1616487,upper_bound_16
