problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110001,61,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0661372,seven_point_per_channel
3,2110001,62,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0650852,seven_point_per_channel
3,2110001,63,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0644549,seven_point_per_channel
3,2110001,64,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0656189,seven_point_per_channel
3,2110001,65,0,11,11,2884.124102,262.1931001818,10580.62051873,118,111,4,0,77,16,5,17581,0,15,14,28,0.0642893,seven_point_per_channel
3,2110002,61,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0896906,seven_point_per_channel
3,2110002,62,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0900545,seven_point_per_channel
3,2110002,63,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0891109,seven_point_per_channel
3,2110002,64,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0892032,seven_point_per_channel
3,2110002,65,0,12,12,3141.281297,261.7734414167,11691.40646971,122,112,7,0,108,20,5,23178,0,17,16,32,0.0887747,seven_point_per_channel
3,2110003,61,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1232253,seven_point_per_channel
3,2110003,62,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1228998,seven_point_per_channel
3,2110003,63,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.124845,seven_point_per_channel
3,2110003,64,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1236506,seven_point_per_channel
3,2110003,65,0,14,14,3323.379126,237.3842232857,12886.89562627,111,106,5,0,153,25,3,27716,0,15,15,35,0.1215799,seven_point_per_channel
3,2110004,61,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0850789,seven_point_per_channel
3,2110004,62,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0844594,seven_point_per_channel
3,2110004,63,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0850132,seven_point_per_channel
3,2110004,64,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.0848622,seven_point_per_channel
3,2110004,65,0,11,11,2640.399979,240.0363617273,9496.999903059,114,107,3,0,96,14,3,20080,0,22,20,24,0.086932,seven_point_per_channel
3,2110005,61,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0881103,seven_point_per_channel
3,2110005,62,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0877628,seven_point_per_channel
3,2110005,63,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.087979,seven_point_per_channel
3,2110005,64,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0872895,seven_point_per_channel
3,2110005,65,0,14,14,3031.061673,216.5044052143,11470.3083591,111,103,3,0,111,21,2,22698,0,20,20,30,0.0892761,seven_point_per_channel
3,2110006,61,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.091723,seven_point_per_channel
3,2110006,62,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.091711,seven_point_per_channel
3,2110006,63,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.0907844,seven_point_per_channel
3,2110006,64,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.0911772,seven_point_per_channel
3,2110006,65,0,12,12,3420.374037,285.03116975,13336.87018081,114,105,6,0,128,19,5,20295,0,17,14,31,0.092589,seven_point_per_channel
3,2110007,61,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0965485,seven_point_per_channel
3,2110007,62,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0973642,seven_point_per_channel
3,2110007,63,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0962374,seven_point_per_channel
3,2110007,64,0,10,10,2748.603967,274.8603967,10298.01984233,106,103,2,0,109,15,1,24224,0,17,17,23,0.0966603,seven_point_per_channel
