problem,seed,method,stress,n,cleared,time_s,avg_s,move_m,measures,switches,miss,fallbacks,dp_calls,dp_actions,dp_fallbacks,dp_expanded,dp_budget_hits,aux_calls,aux_positive,joint_steps,runtime_s,certificate
3,2110021,61,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.1240872,upper_bound_16
3,2110021,62,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.122137,upper_bound_16
3,2110021,63,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.1239979,upper_bound_16
3,2110021,64,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.1237139,upper_bound_16
3,2110021,65,0,16,16,3217.865219,201.1165761875,12149.32608988,117,108,5,0,141,20,6,28975,0,30,30,33,0.122799,upper_bound_16
3,2110022,61,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.064032,seven_point_per_channel
3,2110022,62,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0658919,seven_point_per_channel
3,2110022,63,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0637824,seven_point_per_channel
3,2110022,64,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.063711,seven_point_per_channel
3,2110022,65,0,11,11,2510.171431,228.1974028182,8635.857152326,120,113,5,0,72,18,2,16232,0,21,21,27,0.0643367,seven_point_per_channel
3,2110023,61,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0605251,seven_point_per_channel
3,2110023,62,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0601396,seven_point_per_channel
3,2110023,63,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0611296,seven_point_per_channel
3,2110023,64,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0609437,seven_point_per_channel
3,2110023,65,0,10,10,2993.242933,299.3242933,11086.21467215,119,110,7,0,70,19,5,14718,0,11,11,31,0.0609065,seven_point_per_channel
3,2110024,61,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1153043,seven_point_per_channel
3,2110024,62,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1124671,seven_point_per_channel
3,2110024,63,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1177631,seven_point_per_channel
3,2110024,64,0,12,12,2923.988681,243.6657234167,11064.94340541,108,102,3,0,134,18,1,27629,0,27,25,26,0.1132169,seven_point_per_channel
